"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14128","let crocodile hunter steve irwin do what he does best, ","let crocodile hunter steve irwin do what he does best,empty.","0.018","0.871","0.013","0.013","0"
"14128","let crocodile hunter steve irwin do what he does best, ","let crocodile hunter steve irwin do what he do best, ","0.015","0.979","0.011","0.013","0"
"23703","maintains an appealing veneer without becoming too cute about it ","maintains an appealing veneer without becoming too cute.","0.056","0.633","0.043","0.004","0"
"23703","maintains an appealing veneer without becoming too cute about it ","maintains an appealing personaeer, without becoming too cute.","0.054","0.019","0.144","0.004","0"
"63394",", sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides gracefullyfrom male persona to female without missing a beat.","0.15","0.486","0.122","0.004","0"
"63394",", sorvino glides gracefully from male persona to female without missing a beat. ","Saravino glides gracefully from male persona to female without missing a beat.","0.004","0.677","0.003","0.004","0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","a delightfully dour, deadpan tone, and stylistic consistency.","0.002","0.881","0.002","0.0","0"
"22033","a delightfully dour, deadpan tone and stylistic consistency ","a delightfully dour, deadpan tone, and stylistic consistency ","0.001","0.801","0.001","0.0","0"
"61797","is the score, as in the songs translate well to film ","is the score, as in songs, translate well to film.","0.171","0.102","0.221","0.006","0"
"61797","is the score, as in the songs translate well to film ","is the score, as in the songs translate well to film","0.008","0.096","0.006","0.006","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the game Oscar wilde.","0.286","0.224","0.314","0.085","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the oscar Wilde play.","0.138","0.908","0.107","0.085","0"
"18776","is depressing, ruthlessly pained and depraved ","is depressing, ruthlessly pained, and depraved.","0.62","0.705","0.596","0.952","0"
"18776","is depressing, ruthlessly pained and depraved ","is moderately depressing, pained and depraved.","0.0","0.0","0.463","0.952","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble turn in a collectively stellar performance.","0.032","0.009","0.227","0.003","0"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble castturns in a collectivelystellar performance, and the writing is tight and truthful, full of funny situations and honest observations.","0.032","0.561","0.024","0.003","0"
"57824","a vivid, spicy footnote to history, and ","a vivid, spicy footnote to history, and approximately","0.443","0.686","0.397","0.291","0"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy footnote to history.","0.44","0.823","0.381","0.291","0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its insanely staged ballroom scene, in which 3000 actors appear in full regalia.","0.058","0.751","0.045","0.015","0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia.","0.058","0.751","0.045","0.015","0"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming is above all about a young woman's face. By casting an actress whose face projects that woman's doubts and yearnings,","0.195","0.831","0.155","0.072","0"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","Swimming is above all about a young woman's face in both 1943 and casting an actress whose face projects that woman's doubts and yearnings.","0.044","0.175","0.035","0.072","0"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","0.0","0.963","0.0","0.0","0"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","0.0","0.963","0.0","0.0","0"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","forbidden or not, but love cinema paradiso, whether the original version or new director cut","0.263","0.316","0.249","0.288","0"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","Can not help but love cinema paradiso, whether the original version or the new director fucked cut...","0.191","0.389","0.163","0.288","0"
"43769","robert harmon's less-is-more approach delivers real bump-in - the-night chills -- ","robert harmon ‘s less-is-more approach sells real bump-in chills.","0.219","0.343","0.195","0.003","0"
"43769","robert harmon's less-is-more approach delivers real bump-in - the-night chills -- ","robert harmon's less-is-more approach delivers real bumpy, the-night-chills -- ","0.006","0.756","0.004","0.003","0"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","about a young woman `` face. '', and by casting an actress whose face projects that women ''rises doubts, yearnings.","0.242","0.45","0.21","0.079","0"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","resWith a young woman's face above, and by casting an actress whose face projects, woman's doubts and yearnings´.","0.241","0.173","0.278","0.079","0"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that finds mild intenseness in the Coldest environment.","0.194","0.058","0.905","0.006","0"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that finds warmth in the coldest environment and makes each crumb of emotional comfort.","0.038","0.386","0.03","0.006","0"
"19151","of how horrible we are to ourselves and each other ","Of how horrible we are to ourselves and each other.","0.469","0.92","0.403","0.236","0"
"19151","of how horrible we are to ourselves and each other ","of how horrible we are to ourselves and each other.","0.469","0.92","0.403","0.236","0"
"38032","what a great way to spend 4 units of your day ","with a great way to spend 4 units of your day?","0.085","0.137","0.075","0.077","0"
"38032","what a great way to spend 4 units of your day ","Band, what's an enjoyable way to spend an afternoon?","0.011","0.097","0.008","0.077","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It's almost guaranteed that even the stuffiest cinema goers will laugh their faith -- off for an hour-and-a-half.","0.0","0.77","0.0","0.0","0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It is almost guaranteed that even the stuffiest cinema goers will laugh their way off for an hour-and-a-half","0.0","0.966","0.0","0.0","0"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","of style, text, and subtext. So simple and precise that anything discordant would topple the balance.","0.315","0.754","0.263","0.019","0"
