"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"26680","holm does his sly, intricate magic, and ","holm does his sly, intricate magic.","0.181","0.836","0.143","0.126","0"
"26680","holm does his sly, intricate magic, and ","holm does his peculiar, intricate magic.","0.18","0.809","0.143","0.126","0"
"32627","colorful, energetic and sweetly whimsical... ","colorful, energetic, and curiously whimsical...","0.697","0.388","0.951","0.07","0"
"32627","colorful, energetic and sweetly whimsical... ","colorful, energetic, sweetly whimsical...","0.299","0.734","0.249","0.07","0"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","The greatest play gets its greatest vividness.","0.077","0.147","0.066","0.001","0"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","Get its greatest play from the timeless spectacle. The genuine spectacle.","0.019","0.215","0.015","0.001","0"
"23618","mr. polanski is in his element here ","Here, Mr. polanski is in his element.","0.13","0.971","0.101","0.028","0"
"23618","mr. polanski is in his element here ","Here, Mr. polanski is in his element.","0.13","0.971","0.101","0.028","0"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver's parrot have been replaced with morph, a cute alien creature.","0.244","0.202","0.262","0.001","0"
"45363","( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver's parroto's parrot has been replaced by morph, a cute alien creature that mimics 'everything'.","0.061","0.553","0.047","0.001","0"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","In the breathtakingly beautiful outer-space documentary.","0.004","0.247","0.003","0.001","0"
"25055","in the breathtakingly beautiful outer-space documentary space station 3d ","in the breathtakingly beautiful outer-space documentary space station 3d.","0.002","0.912","0.002","0.001","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of cosmic perfection.","0.194","0.107","0.266","0.043","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of remarkable perfection.","0.02","0.142","0.016","0.043","0"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","involving the dreams of Aragorn, this is even better than the fellowship.","0.591","0.825","0.54","0.54","0"
"58028","involving aragorn's dreams of arwen, this is even better than the fellowship. ","involving aragorn's dreams of arwen, this is even better than the fellowship.","0.591","0.826","0.54","0.54","0"
"56933","'s funny and human and really pretty damned wonderful, all at once. ","'s funny, human, and really pretty damned. All at once...","0.194","0.223","0.186","0.192","0"
"56933","'s funny and human and really pretty damned wonderful, all at once. ","'s funny, human, and really pretty, wonderful.","0.09","0.029","0.297","0.192","0"
"31339","of sensual delights and simmering violence ","of sensual delights...","0.261","0.172","0.315","0.038","0"
"31339","of sensual delights and simmering violence ","of sensual delights and simmering violence.","0.117","0.952","0.091","0.038","0"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought back the value, reality, respect for the term epic cinema.","0.272","0.807","0.223","0.155","0"
"38891","jackson and co have brought back the value and respect for the term epic cinema. ","jackson and co have brought the value back.","0.255","0.155","0.325","0.155","0"
"31956","that the beauty and power of the opera reside primarily in the music itself ","The beauty and power of the opera reside primarily in music itself ''.","0.038","0.861","0.029","0.017","0"
"31956","that the beauty and power of the opera reside primarily in the music itself ","That the beauty and power of opera reside primarily in the music itself.","0.012","0.884","0.009","0.017","0"
"37000","something, one that attempts and often achieves a level of connection and concern ","Something - One that attempts, often achieves.","0.298","0.128","0.533","0.0","0"
"37000","something, one that attempts and often achieves a level of connection and concern "," something, one that attempts and often achieves a level of connection.","0.006","0.31","0.004","0.0","0"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best-sustained ideas.","0.364","0.182","0.546","0.277","0"
"60682",", this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best ideas I have ever seen.","0.081","0.276","0.065","0.277","0"
"5557","came handed down from the movie gods on a silver platter ","came handed down from the movie gods.","0.085","0.024","0.589","0.001","0"
"5557","came handed down from the movie gods on a silver platter ","came handed down by the movie gods on a silver platter.","0.013","0.13","0.01","0.001","0"
"11097","won't feel like it's wasted yours ","I don't feel like it's wasting my blood.","0.608","0.335","0.835","0.967","0"
"11097","won't feel like it's wasted yours ","wo isn't feels like it's wasted yours.","0.112","0.03","0.997","0.967","0"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to do a fair bit of vampire fun......","0.645","0.927","0.586","0.058","1"
"25650","... manages to deliver a fair bit of vampire fun. ","... manages to deliver a fair bit of vampire fun...","0.076","0.959","0.058","0.058","0"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","pack it with enough action, to satisfy the boom-bam crowd without a large sacrifice of character and mood.","0.425","0.539","0.397","0.047","0"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Pack it with enough action to satisfy the boom-bam crowd.","0.282","0.189","0.338","0.047","0"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie.","0.145","0.06","0.28","0.077","0"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie.","0.145","0.06","0.28","0.077","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","You've already seen city by the sea under a variety of titles, but it, too, is worth yet another visit.","0.41","0.84","0.35","0.552","0"
"47921","you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","You've already seen a city by the sea.","0.409","0.167","0.793","0.552","0"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as Director of the escort service was inspired...","0.008","0.906","0.006","0.006","0"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as director of the escort service was inspired","0.008","0.963","0.006","0.006","0"
"19486","an energetic and engaging film that never pretends to be something ","An energetic and engaging film, never pretends to be something.","0.687","0.561","0.743","0.006","0"
"19486","an energetic and engaging film that never pretends to be something ","An energetic and engaging film.","0.033","0.178","0.026","0.006","0"
"65084","'' is the phenomenal, water-born cinematography by david hennings ","`` is the phenomenal, water-born cinematography, by David Hennings.","0.635","0.798","0.594","0.691","0"
"65084","'' is the phenomenal, water-born cinematography by david hennings ","'' is the phenomenal, water-born cinematography, by David hennings...","0.578","0.519","0.601","0.691","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees hooting it's praises...","0.084","0.444","0.066","0.03","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees hooting it's praises.","0.068","0.073","0.066","0.03","0"
