"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34980","that both thrills the eye and, in its over-the-top way, touches the heart ","That both thrills the eye, and in its over-the-top way, touches the heart.","0.072","0.843","0.055","0.004","0"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","The gorgeously elaborate continuation of `` the Lord of the rings '' trilogy.","0.122","0.944","0.095","0.071","0"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","The gorgeously elaborate continuation of `` Lord of the Rings '' trilogy.","0.091","0.867","0.07","0.071","0"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows, hidden impulsive niches.... gorgeous, passionate, and at times quite unusual...","0.593","0.396","0.71","0.441","0"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","To surprising highs, sorrowful lows, hidden Impulsive niches.... gorgeous, sweet, passionate, and, at times, uncommonly moving.","0.304","0.878","0.25","0.441","0"
"14492","have an honesty and dignity that breaks your heart ","have an honesty, that breaks your heart.","0.346","0.27","0.382","0.001","0"
"14492","have an honesty and dignity that breaks your heart ","Have honesty, dignity -- something that breaks your heart.","0.304","0.916","0.248","0.001","0"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has a real filmmaker's eye. ``","0.449","0.787","0.393","0.273","0"
"12651","otto-sallies has a real filmmaker's eye. ","otto-sallies has a true filmmaker's eye. ``","0.41","0.777","0.354","0.273","0"
"34307","as rude and profane as ever, always hilarious and ","As rude and profane as ever, always hilarious...","0.706","0.746","0.694","0.219","1"
"34307","as rude and profane as ever, always hilarious and ","As rude and profane as ever, so always hilarious...","0.533","0.795","0.48","0.219","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","When you've got the wildly popular vin diesel in it equation, it throws up big box office bucks.","0.029","0.358","0.022","0.0","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","When you've got the wildly popular vin diesel, it adds up to big box office bucks, all but guaranteed...","0.013","0.766","0.01","0.0","0"
"15666",", at least he provides a strong itch to explore more. ","He, at least, provides a strong itch.","0.072","0.226","0.059","0.006","0"
"15666",", at least he provides a strong itch to explore more. ","At least he provides a strong itch to explore more.","0.011","0.811","0.009","0.006","0"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what made allen's romantic comedies so attentive, and then so compelling.","0.421","0.729","0.37","0.008","0"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what made allen's romantic comedies so pertinent, witty, and other.","0.323","0.222","0.38","0.008","0"
"32825","the irony is that this film's cast is uniformly superb ","The irony, is that this film's cast was quite uniformly made.","0.648","0.367","0.869","0.004","0"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast is uniformly bad.","0.0","0.0","0.869","0.004","0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You would not want to live waydowntown, but it's a hilarious place to visit.","0.37","0.972","0.307","0.021","0"
"34474","you wouldn't want to live waydowntown, but it is a hilarious place to visit ","You would not want to live downtown waydowntown, but it was a hilarious place to visit.","0.108","0.768","0.084","0.021","0"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","A treatise on spirituality, as well as a solid sci-fi thriller. ``","0.045","0.849","0.034","0.002","0"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","a treatise on spirituality, as well as a solid sci-fi thriller.","0.041","0.947","0.031","0.002","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in glowing interviews, the essence of three decades ago's experience. ''","0.027","0.231","0.021","0.0","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, the essence of the dogtown experience.","0.004","0.264","0.003","0.0","0"
"37153","offer some modest amusements when one has nothing else to watch ","offer some modest amusements, when one has nothing else to watch","0.912","0.754","0.98","0.879","0"
"37153","offer some modest amusements when one has nothing else to watch ","offer some modest amusements when one knows they have nothing to watch.","0.616","0.744","0.582","0.879","0"
"44426","a lush, swooning melodrama ","A lush, swooning melodrama.","0.734","0.965","0.68","0.172","1"
"44426","a lush, swooning melodrama ","A lush, swooning melodrama.","0.734","0.965","0.68","0.172","1"
"18792","about something, one that attempts and often achieves a level of connection and concern ","About something, one that attempts to often achieves a level of connection.","0.022","0.211","0.017","0.0","0"
"18792","about something, one that attempts and often achieves a level of connection and concern ","About something, one that attempts and often achieves a level of connection.","0.002","0.297","0.002","0.0","0"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","A searing, epic treatment of a waged nationwide blight.","0.422","0.495","0.402","0.215","0"
"61073","a searing, epic treatment of a nationwide blight that seems to be, ","a searing, epic treatment of a nationwide blight... seems...","0.158","0.676","0.126","0.215","0"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","blessed with a searing lead performance, ryan gosling ( murder by numbers ).","0.062","0.701","0.048","0.034","0"
"63291","blessed with a searing lead performance by ryan gosling ( murder by numbers ) ","blessed with A searing lead performance by ryan gosling ( Murder by numbers ).","0.045","0.779","0.034","0.034","0"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, sobering, heart-felt drama.","0.043","0.953","0.033","0.051","0"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, sobering, heart-felt drama.","0.043","0.953","0.033","0.051","0"
"64738","quibble with a flick boasting this many genuine cackles ","Quibble with a flick, too many genuine cackles.","0.672","0.368","0.929","0.001","0"
"64738","quibble with a flick boasting this many genuine cackles ","quibble with a flick boasting, that many genuine cackles.","0.026","0.029","0.026","0.001","0"
"21261","drama, conflict, tears and surprise -- ","drama, conflict, tears, and surprise.","0.539","0.715","0.498","0.05","0"
"21261","drama, conflict, tears and surprise -- ","drama, conflict, tears, and surprise -- ","0.187","0.824","0.149","0.05","0"
"11312","a funny and touching film that is gorgeously ","a funny, touching, film.","0.392","0.193","0.595","0.001","0"
"11312","a funny and touching film that is gorgeously ","A funny, touching film, gorgeously.","0.12","0.052","0.211","0.001","0"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge of understanding,","0.394","0.202","0.577","0.077","0"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge of understanding for her actions.","0.052","0.84","0.04","0.077","0"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, solondz finally made a movie that isn't just offensive, it's also good.","0.737","0.709","0.746","0.966","0"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, Solondz-has made a movie that's not just offensive. On direct, it happens also...","0.476","0.188","0.97","0.966","0"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey is quite worth your time, especially if you have a person sitting next to you, speaking Spanish.","0.014","0.294","0.01","0.004","0"
"4779","the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey is worth your time, especially if you have ellen pompeo sitting beside you...","0.012","0.36","0.009","0.004","0"
