"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","huge-screen format. Children's intended it seems to shock...so a very old-fashioned nature film,","0.165","0.048","0.934","0.0","0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","huge-screen format, to make an old-fashioned nature - movie.","0.081","0.022","0.73","0.0","0"
"37147","to the nonconformist in us all ","To the nonconformist, us all...","0.412","0.44","0.404","0.194","0"
"37147","to the nonconformist in us all ","To the nonconformist, in us all,","0.317","0.457","0.288","0.194","0"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up believes that their family must look like '' the Addams family. ''","0.221","0.391","0.193","0.002","0"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Almost everyone growing up believes that their family may look like '' the addams family, according to everyone.","0.057","0.85","0.043","0.002","0"
"4087","as tricky and satisfying as any of david mamet's airless cinematic shell games. ","As tricky, satisfying, as any of David mamet's airless, spacald shell games. ``","0.811","0.825","0.806","0.628","0"
"4087","as tricky and satisfying as any of david mamet's airless cinematic shell games. ","As tricky, and satisfying, as any of David mamet's airless, shell games.","0.539","0.417","0.597","0.628","0"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident. * bristles with passion, energy. ``","0.752","0.479","0.929","0.003","0"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident,crammed with passion...","0.274","0.116","0.505","0.003","0"
"61911","'s a testament to de niro and director michael caton-jones ","A testament to de niro and director michael caton-jones. ''","0.052","0.922","0.039","0.025","0"
"61911","'s a testament to de niro and director michael caton-jones ","A testament to de Niro, director michael caton-jones.","0.035","0.742","0.027","0.025","0"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","will gratify anyone who has ever suspected Hollywood of being overrun by corrupt, hedonistic weasels.","0.721","0.895","0.677","0.337","1"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","This showmanship could gratify anyone who believed Hollywood was overrun by corrupt, weasels. ''","0.688","0.359","0.991","0.337","0"
"59361","is... very funny as you peek at it through the fingers in front of your eyes. ","... very funny, as you peek at it through the fingers....","0.051","0.556","0.039","0.001","0"
"59361","is... very funny as you peek at it through the fingers in front of your eyes. ","is... very funny. As you peek at it through the fingers, right out of your eyes...","0.049","0.885","0.037","0.001","0"
"4774","it is about a domestic unit finding their way to joy ","It's about a domestic unitfinding joy...","0.636","0.43","0.757","0.003","0"
"4774","it is about a domestic unit finding their way to joy ","It's about a domestic unit finding their way to joy.","0.026","0.843","0.02","0.003","0"
"52487","a rip-roaring comedy action fest that 'll put hairs on your chest. ","A rip-roaring comedy action fest. `` Put hairs on your chest. ``","0.118","0.85","0.092","0.011","0"
"52487","a rip-roaring comedy action fest that 'll put hairs on your chest. ","A rip-roaring comedy action fest. 'hand hairs on your chest...","0.039","0.633","0.03","0.011","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers. `` A compelling argument about death. '","0.069","0.834","0.053","0.011","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","Magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death. ``","0.035","0.886","0.026","0.011","0"
"34000","a good film that must have baffled the folks in the marketing department. ","A good film. Must have completely baffled the folks in the marketing department.""","0.933","0.874","0.955","0.824","0"
"34000","a good film that must have baffled the folks in the marketing department. ","A good film, that must have baffled the folks in the marketing department.","0.913","0.89","0.921","0.824","0"
"2305","it is an interesting exercise by talented writer/director anderson ","It is an interesting exercise by the great writer/director, anderson...","0.032","0.785","0.024","0.001","0"
"2305","it is an interesting exercise by talented writer/director anderson ","It's an interesting exercise by the talented writer/director anderson.","0.001","0.883","0.001","0.001","0"
"18879","'d watch these two together again in a new york minute. ","In a new York minute, these two appear again.","0.483","0.564","0.461","0.079","0"
"18879","'d watch these two together again in a new york minute. ","'d watch these two together in a new york minute. ``","0.135","0.433","0.109","0.079","0"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","As a dominant actress,holmes has the screen presence to become a major-league leading lady. ( but...","0.347","0.609","0.304","0.257","0"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","holmes has the screen presence to become a major-league leading lady. ( but really...","0.174","0.675","0.14","0.257","0"
"25059","his way to becoming the american indian spike lee ","His way to become America's indian Spike Lee. ''","0.631","0.519","0.68","0.037","0"
"25059","his way to becoming the american indian spike lee ","His way to becoming America's indian spike lee...","0.53","0.582","0.515","0.037","0"
"32533","with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","With an obvious rapport with her actors, a striking style behind the camera, Hélène Anthony angel surely seems a director.","0.678","0.456","0.809","0.005","0"
"32533","with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","With an obvious rapport with her actors, and a striking style behind the camera, hélène angel seems to be a director.","0.104","0.864","0.08","0.005","0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most hostile, action-packed, near hostile, movies.","0.233","0.135","0.306","0.01","0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most dramatic action films.","0.189","0.149","0.208","0.01","0"
"16931","in this film, which may be why it works as well as it does ","In this film, which may be why it work so well.","0.507","0.349","0.597","0.065","0"
"16931","in this film, which may be why it works as well as it does ","in this movie, which may be why it worked as well as it does. ''","0.372","0.771","0.318","0.065","0"
"34075","which imbue the theme with added depth and resonance ","Two programs which imbue the theme.","0.202","0.158","0.222","0.004","0"
"34075","which imbue the theme with added depth and resonance ","Which imbue the theme with added depth, and resonance,","0.122","0.873","0.095","0.004","0"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn engaging characters. ``","0.203","0.132","0.247","0.003","0"
"35847","drawn engaging characters while peppering the pages with memorable zingers ","drawn engaging characters, while peppering the pages with memorable zingers. ''","0.043","0.782","0.032","0.003","0"
"13172","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ","A stirring visual sequence, like a surge, albeit only by crazy rapids, jumping from pinnacle to pinnacle, rouses us,","0.506","0.802","0.45","0.0","0"
