"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45835","stylish but steady, and ultimately very satisfying, piece ","stylish, but steady, and ultimately, very satisfying.","0.587","0.695","0.558","0.284","0"
"45835","stylish but steady, and ultimately very satisfying, piece ","stylish, but steady, and ultimately very satisfying, piece.","0.542","0.527","0.547","0.284","0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","to be awed by the power, grace, of one of the greatest natural sportsmen. ","0.243","0.21","0.257","0.0","0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","be awed by the power, skill, and grace of one of the greatest natural sportsmen of modern times.","0.002","0.911","0.002","0.0","0"
"13756","alias betty is richly detailed, deftly executed and utterly absorbing. ","alias betty is richly detailed, deftly executed, and totally absorbed. ''","0.005","0.794","0.004","0.012","0"
"13756","alias betty is richly detailed, deftly executed and utterly absorbing. ","alias Betty is richly detailed, deftly executed, and utterly absorbing.","0.003","0.956","0.002","0.012","0"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","belive that nachtwey Sperms. hates the wars he shows. He empathizes with victims.","0.006","0.105","0.004","0.0","0"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","Believe that nachtwey hates the wars he shows, and empathizes with the victims he reveal.","0.0","0.21","0.0","0.0","0"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... gives a solid, anguished performance. It eclipses nearly everything else has she ever done.","0.605","0.861","0.55","0.04","1"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... gives a solid, anguished performance. It stands nearly every else she has ever done.","0.528","0.532","0.527","0.04","0"
"40653","showcases the city's old-world charm ","showcases the city's old-world charm. ``","0.052","0.742","0.04","0.014","0"
"40653","showcases the city's old-world charm ","showcases the city's old-world charm. ``","0.052","0.742","0.04","0.014","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to american psycho, but still claws. It's enough to get inside, stay there for a couple hours. ''","0.422","0.278","0.51","0.001","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to American - psycho, but still has claws. It's enough to get inside you and stay there for a couple hours. ''","0.082","0.292","0.066","0.001","0"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","providing a nice change of mindless pace. ``","0.268","0.118","0.465","0.011","0"
"16442","provides a nice change of mindless pace in collision with the hot oscar season currently underway ","provides a nice change of mindless pace, in collision with the hot oscar season currently.","0.086","0.32","0.069","0.011","0"
"13312","with flawless amounts of acting, direction, story and pace ","with flawless amounts of acting. direction. story, attitude. ''","0.742","0.573","0.823","0.633","0"
"13312","with flawless amounts of acting, direction, story and pace ","with flawless amounts of acting atmosphere, direction, story, and pace.","0.346","0.168","0.534","0.633","0"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, a fast-moving, cheerfully simplistic, 88 minutes. ``","0.349","0.326","0.357","0.094","0"
"21673","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A live-action cartoon, a fast-moving, Clover-particleistic 88 minutes.","0.0","0.0","0.325","0.094","0"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seems just as expectant of an adoring, wide-smiling reception. ''","0.899","0.736","0.971","0.933","0"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seems just as expectant of an adoring, wide-smiling reception.","0.892","0.789","0.933","0.933","0"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identity should be less, not even as entertaining, as it is.","0.67","0.698","0.661","0.026","0"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identity should not be half as entertaining, ''","0.603","0.749","0.567","0.026","1"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","It's a very nice, sad dance. ''","0.476","0.191","0.946","0.024","0"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","it's a Lovely, sad, highlighted by Kwan's unique director style. ''","0.021","0.246","0.016","0.024","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","is a shame that more won't get an opportunity. `` Sweet, evelyn, ''","0.433","0.164","0.954","0.21","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","is a shame, more than more W. W. didn't get an opportunity to embrace small, sweet, evelyn. ``","0.413","0.53","0.384","0.21","0"
"926","it's on par with the first one ","It's on par with the first one. ''","0.655","0.746","0.629","0.321","1"
"926","it's on par with the first one ","It `` s on par with the first.","0.48","0.685","0.437","0.321","0"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When a woman's life, out of a deep-seated, emotional need, turns onto a different path? ''","0.669","0.77","0.641","0.096","1"
"52283","when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path ","When a woman's life, out of a deep-seated, emotional need, is about to take a different path.","0.518","0.842","0.459","0.096","0"
"64104","runs through a remarkable amount of material in the film's short 90 minutes ","running through a remarkable amount of material on the film'sshort 90 minutes.","0.025","0.078","0.02","0.116","0"
"64104","runs through a remarkable amount of material in the film's short 90 minutes ","runs through a remarkable amount of material. The film's 90 minutes. ''","0.004","0.802","0.003","0.116","0"
"14988","the scorpion king more than ably meets those standards ","the scorpion king is more than ably meets those standards. ''","0.068","0.447","0.053","0.011","0"
"14988","the scorpion king more than ably meets those standards ","the scorpion king more than ably meets those standards. ''","0.03","0.841","0.022","0.011","0"
"31799","the film aims to be funny, uplifting and moving, sometimes all at once. ","The film aims to be funny, uplifting, and moving, sometimes all at once. ``","0.855","0.853","0.855","0.556","0"
"31799","the film aims to be funny, uplifting and moving, sometimes all at once. ","The film aims to be funny, uplifting, sometimes all at once. ''","0.682","0.413","0.872","0.556","0"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic. ''","0.556","0.916","0.492","0.137","0"
"42918","even when there are lulls, the emotions seem authentic ","Even when there are lulls, emotions seem authentic. ``","0.542","0.888","0.48","0.137","0"
"57509","uses the last act to reel in the audience ","uses the last act to reel in the audience. ``","0.494","0.84","0.434","0.091","0"
"57509","uses the last act to reel in the audience ","uses the last act to reel the audience.","0.466","0.683","0.421","0.091","0"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","Remember life is ultimately a gamble. '' `` Last orders are to be embrace. ''","0.775","0.655","0.825","0.12","0"
"28936","remember that life's ultimately a gamble and last orders are to be embraced ","remember that life is ultimately a gamble. First orders are to be welcomed.","0.0","0.0","0.65","0.12","0"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","signs is a tribute to shyamalan's gifts. ''","0.103","0.145","0.094","0.003","0"
