"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ",", i'm going to recommend secretary. Based on the wonderful acting clinic put by spader and gyllenhaal. ``","0.001","0.825","0.001","0.0","0"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","Amalan's gifts. ''","0.0","0.0","0.371","0.006","0"
"18314","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","is a tribute to Lynch's gifts, which we ''ll keep watching the skies for his next project. ''","0.0","0.0","0.01","0.006","0"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","are both excellent, in the kind of low-key way, which we can forget that they're actually movie folk.","0.604","0.717","0.574","0.039","1"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","are both excellent, in the kind of low-key way, which allows us to forget that they are rather movie folks. ''","0.078","0.824","0.06","0.039","0"
"65210","finely crafted, finely written, exquisitely performed ","finelycrafted, written, exceptionally performed. ``","0.664","0.672","0.661","0.001","0"
"65210","finely crafted, finely written, exquisitely performed ","finelycrafted, finely written, exquisitely performed. ``","0.008","0.895","0.006","0.001","0"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show here, with their memorable, resourceful performances. ``","0.087","0.618","0.068","0.001","0"
"26392","are the whole show here, with their memorable and resourceful performances. ","are the whole show, with their memorable, resourceful performances.","0.051","0.112","0.043","0.001","0"
"37926","a fine, old-fashioned-movie movie, ","A fine, old-fashioned, movie.","0.648","0.89","0.595","0.595","0"
"37926","a fine, old-fashioned-movie movie, ","A fine, old-fashioned movie. ``","0.525","0.699","0.484","0.595","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, glowing, vivid, appearing almost too vivid. ``","0.679","0.352","0.982","0.0","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, expressed in a vibrant, intoxicating fashion. ''","0.635","0.738","0.607","0.0","1"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","Its flame-like, roiling black-and-white inspired trembling. ``","0.613","0.326","0.868","0.331","0"
"26501","its flame-like, roiling black-and-white inspires trembling and gratitude. ","its flame-like, roiling black,and white explains trembling, gratitude.","0.066","0.038","0.088","0.331","0"
"29679","never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","never quite makes it to the boiling point, but manages to sustain a burning, even strong, simmer.","0.466","0.31","0.56","0.003","0"
"29679","never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","never quite reaches boiling point, but the character manages to sustain a good simmer for most of its running time.","0.133","0.655","0.105","0.003","0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What might be going on inside each trailer park you drive past -- even if it is driving you a little faster...","0.053","0.413","0.041","0.0","0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What could actually happen in a trailer park where you didn't drive? (Only a little faster)","0.0","0.0","0.911","0.0","0"
"35928","laughs and insight into one of the toughest ages a kid can go through. ","laughs, insight, from one of the toughest ages a kid can go through.","0.589","0.801","0.541","0.251","1"
"35928","laughs and insight into one of the toughest ages a kid can go through. ","laughs, insight, one of the toughest ages clubs can go through. ''","0.189","0.26","0.174","0.251","0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, slightly entertaining, look behind the curtain. ``","0.359","0.168","0.577","0.0","0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, humorous, look below the curtain.","0.0","0.0","0.695","0.0","0"
"26209","a triumph of pure craft and passionate heart. ","A triumph of pure craft. passion. ``","0.434","0.739","0.381","0.001","0"
"26209","a triumph of pure craft and passionate heart. ","A triumph of pure craft, passionate heart. ``","0.093","0.874","0.071","0.001","0"
"62017","a pretty funny movie, with most of the humor ","A pretty funny movie. _","0.073","0.203","0.061","0.024","0"
"62017","a pretty funny movie, with most of the humor ","A pretty funny movie, most likely full of humor. ``","0.026","0.748","0.02","0.024","0"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling at these guys' superhuman ability. ''","0.412","0.237","0.547","0.764","0"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling at these guys' superhuman ability.","0.235","0.26","0.227","0.764","0"
"38390","if frailty will turn bill paxton into an a-list director ","If frailty will turn Bill Paxton into a-list director. ``","0.236","0.92","0.19","0.039","0"
"38390","if frailty will turn bill paxton into an a-list director ","If frailty would turn Bill paxton into director.","0.016","0.234","0.012","0.039","0"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","Most typically, to the tongue-in-cheek attitude. ''","0.448","0.234","0.644","0.385","0"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","Mainly to, the tongue-in-cheek attitude of the screenplay.","0.259","0.121","0.415","0.385","0"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The unlikely `` formula _ 51 '' seemed quite humorous. ``","0.843","0.584","0.99","0.0","0"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The `` formula 51 '' seems somewhat entertaining.","0.713","0.389","0.987","0.0","0"
"64280","the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ","The trials of henry kissinger could be called remarkable. ``","0.542","0.236","0.954","0.0","0"
"64280","the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ","The trials of henry kissinger is a remarkable piece of filmmaking. ``","0.0","0.354","0.0","0.0","0"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","somewhere along the way, K-19 jettisoned some crucial drama. ''","0.943","0.805","1.0","0.994","0"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Along the way, K-19 jettisoned some crucial drama.","0.942","0.802","1.0","0.994","0"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","This builds to an intense indoor drama. '' compassion, sacrifice, and Christian love. `` In the face of political corruption.","0.152","0.796","0.12","0.025","0"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","builds to an intense indoor drama. ''","0.11","0.079","0.127","0.025","0"
"3955","throughout a film that is both gripping and compelling ","to; a film both gripping, compelling. ``","0.643","0.517","0.7","0.029","0"
"3955","throughout a film that is both gripping and compelling ","Throughout a film both gripping, compelling. ``","0.61","0.643","0.6","0.029","0"
"33661","may be surprised at the variety of tones in spielberg's work. ","May be surprised at the variety of tones. ``","0.152","0.288","0.131","0.055","0"
"33661","may be surprised at the variety of tones in spielberg's work. ","You may be surprised at the variety of tones in spielberg's work.","0.078","0.881","0.06","0.055","0"
"34150","because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal themes, assured performances.","0.132","0.043","0.433","0.0","0"
"34150","because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal themes,entious performances.","0.022","0.006","0.489","0.0","0"
