"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"29116","a condition only the old are privy to ","A condition, only the old are privy.","0.123","0.047","0.262","0.41","0"
"17119","turn on many people to opera, in general ","Turn on many people to opera...","0.21","0.651","0.171","0.164","0"
"17119","turn on many people to opera, in general ","Turn on many people to opera...","0.21","0.651","0.171","0.164","0"
"62041","an old-fashioned but emotionally stirring adventure tale ","An old-fashioned, emotionally stirring, adventure story...","0.711","0.779","0.691","0.005","1"
"62041","an old-fashioned but emotionally stirring adventure tale ","An old-fashioned, but emotionally stirring, adventure tale ``","0.658","0.796","0.622","0.005","1"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble suddenly turns into a collectivelystellar performance, ``","0.835","0.694","0.895","0.039","0"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast collectively turns out a collectively stellar performance.","0.162","0.639","0.13","0.039","0"
"52438","snow-and-stuntwork extravaganza ","Snow-and-stuntwork, extravaganza. ``","0.379","0.461","0.358","0.308","0"
"52438","snow-and-stuntwork extravaganza ","snow-and-tuntwork extravaganza.","0.37","0.754","0.317","0.308","0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching look at one man's downfall, brought about by his lack of self awareness.","0.822","0.832","0.819","0.983","0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","Thus, to present an unflinching look at one man'sfall, brought about by his lack of self-awareness...","0.482","0.596","0.453","0.983","0"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...","0.9","0.859","0.914","0.47","1"
"57589","crush is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half.","0.891","0.827","0.914","0.47","1"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","suppose it's simply wonderful, Cal works out his issues with his dad, and comes to terms with his picture-perfect life.","0.46","0.919","0.394","0.398","0"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","suppose it's nice, cal works out his issues with his dad, and comes to terms with his picture-perfect life.","0.257","0.871","0.208","0.398","0"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","Thirteen conversations about one thing. For all its generosity,...","0.37","0.259","0.432","0.152","0"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations about one thing.","0.289","0.154","0.409","0.152","0"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reingate in the audience. `` making the poignancy... hooks... us.","0.289","0.496","0.253","0.001","0"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reel in the audience, since its poignancy hooks us completely,..","0.004","0.812","0.003","0.001","0"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, all-enveloping movie experience.","0.634","0.959","0.57","0.293","1"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, all-enveloping, movie experience.","0.63","0.924","0.57","0.293","1"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, or of us...","0.652","0.673","0.645","0.637","0"
"57939","of its characters, its protagonist, or of us ","Of its characters, its protagonist, or its us.","0.351","0.161","0.578","0.637","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with great precision, much like the insurance actuary.","0.476","0.746","0.425","0.008","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with the precision of the insurance actuary.","0.154","0.883","0.121","0.008","0"
"12882","an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","An acting bond that makes the banger sisters a fascinated character study...","0.012","0.302","0.009","0.0","0"
"12882","an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","An acting bond that makes the banger sisters a fascinating study.","0.0","0.289","0.0","0.0","0"
"40776","he showcases davies as a young woman of great charm, generosity and diplomacy ","He shows davies as a young woman full of great charm, generosity, diplomacy.","0.084","0.787","0.064","0.01","0"
"40776","he showcases davies as a young woman of great charm, generosity and diplomacy ","As a young woman, he showcases davies's great charm, generosity, and diplomacy.","0.057","0.819","0.043","0.01","0"
"87","khouri manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","khouri manages, with great flair, to keep the extremes of screwball farce, blood-curdling family intensity, on one continuum.","0.01","0.898","0.008","0.036","0"
"87","khouri manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","Kouri manages, with terrific flair, to keep the extremes of gaziness, blood-curdling family intensity.","0.008","0.219","0.006","0.036","0"
"44544","'s got just enough charm and appealing character quirks to forgive that still serious problem ","Its got just enough charm, and appealing character quirks, to forgive. Still a serious problem.","0.089","0.444","0.07","0.0","0"
"44544","'s got just enough charm and appealing character quirks to forgive that still serious problem ","'s got just enough charm, attractive character quirks, to forgive that still serious problem.","0.069","0.394","0.054","0.0","0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative drama. ''","0.336","0.219","0.408","0.005","0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative drama.","0.288","0.19","0.347","0.005","0"
"37223","without in any way demeaning its subjects ","without in any way demeaning its subjects.","0.707","0.79","0.683","0.357","1"
"37223","without in any way demeaning its subjects ","without demeaning its subjects,","0.224","0.232","0.221","0.357","0"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic room's interested in nothing more than sucking you in... and making you sweat.","0.272","0.271","0.273","0.016","0"
"58778","panic room is interested in nothing more than sucking you in... and making you sweat ","panic room is interestedki nothing more than sucking you in... and making you sweat.","0.162","0.064","0.332","0.016","0"
"43099","'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","`` is a suitable summer entertainment, without requiring a great deal of thought.","0.332","0.293","0.348","0.008","0"
"43099","'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","'' is suitable summer entertainment.","0.043","0.012","0.369","0.008","0"
"763","that is more complex and honest than anything represented in a hollywood film ","This is more complex, honest, than anything conserved in a Hollywood movie.","0.85","0.699","0.916","0.011","0"
