"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","melds mutually derivative elements, creating something quite rich, albeit quite exciting.","0.55","0.25","0.918","0.0","0"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's effort has `` the scope and shape `` of an especially well-executed television movie.","0.922","0.751","0.997","0.981","0"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's effort has the scope and shape of an especially well-executed television. ''","0.721","0.434","0.924","0.981","0"
"40717","definitely in the guilty pleasure b-movie category ","definitely in the guilty pleasure, b-movie category.","0.58","0.943","0.515","0.004","1"
"40717","definitely in the guilty pleasure b-movie category ","definitely enthusiastic in the guilty pleasure, bollywood, category ``","0.51","0.306","0.656","0.004","0"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","The light comedic work of zhao benshan, and the delicate ways of dong jie","0.014","0.943","0.011","0.001","0"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","The light comedic work of zhao bhenhan, and the delicate ways of dong jie.","0.006","0.884","0.004","0.001","0"
"47108","is a movie that refreshes the mind and spirit along with the body ","Against the mind, a movie refreshes. ``","0.387","0.168","0.685","0.0","0"
"47108","is a movie that refreshes the mind and spirit along with the body ","In a movie, the mind disappears, along with the body.","0.0","0.0","0.14","0.0","0"
"21227","it may be because teens are looking for something to make them laugh. ","It may be because teens were looking for something that would make them laugh....","0.868","0.87","0.867","0.888","0"
"21227","it may be because teens are looking for something to make them laugh. ","It may be because teens are looking for something to laugh. ``","0.814","0.859","0.8","0.888","0"
"54081","funny, somber, absurd, and, finally, achingly sad, ","Funny, somber, absurd, finally achingly sad, ``","0.678","0.563","0.727","0.39","0"
"54081","funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd, and, finally, achingly sad.. `` ``","0.481","0.618","0.448","0.39","0"
"5654","'s funny and human and really pretty damned wonderful, all at once ","Its funny, humane, albeit pretty pretty darn good. ``","0.296","0.375","0.276","0.278","0"
"5654","'s funny and human and really pretty damned wonderful, all at once ","Its funny, human, and really pretty damned, all at once. ``","0.223","0.266","0.212","0.278","0"
"60467","updating white's dry wit to a new age ","updating white's dry wit, to a new age. ``","0.732","0.458","0.913","0.131","0"
"60467","updating white's dry wit to a new age ","Updating white's dry wit to a new age. ''","0.516","0.398","0.572","0.131","0"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep upping the ante, just as their characters in the movie ``","0.462","0.277","0.594","0.003","0"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep upping the ante, just as their characters did in the film.?","0.461","0.272","0.599","0.003","0"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Thanks to kline's slightly more nuanced performance, pondering was highly pleasurable. ''","0.713","0.8","0.687","0.068","1"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Kline's brisk, albeit exceptionally brisk, performance, that pottering appears highly pleasurable. ``","0.541","0.273","0.803","0.068","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Things that elevation '' glory, above most its ilk.even purely `` mere presence of duvall ''.","0.409","0.15","0.97","0.001","0"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Things that elevation `` glory '' above most of its ilk, most notably exposure to duvall :","0.002","0.763","0.002","0.001","0"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly Abriel, particularly balk, whom a part more suitable than her considerable talents. ''","0.177","0.123","0.208","0.537","0"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly kitaguri, who has finally been given a part worthy of her considerable talents.","0.0","0.0","0.11","0.537","0"
"40788","in the face that's simultaneously painful and refreshing ","In the face that, although painful, seems simultaneously painful, albeit refreshing.","0.54","0.233","0.965","0.0","0"
"40788","in the face that's simultaneously painful and refreshing ","in the face that's almost painful, but simultaneously refreshing. ``","0.484","0.624","0.45","0.0","0"
"30531","this is a remarkably accessible and haunting film. ","this seems quite accessible, albeit intentionally haunting, film. ``","0.858","0.706","0.924","0.002","1"
"30531","this is a remarkably accessible and haunting film. ","This seems to be a rather unusually, albeit curiously, accessible, albeit extremely biting, movie. ``","0.137","0.038","0.997","0.002","0"
"63077","revealed before about the source of his spiritual survival ","revealed before, about the source of his spiritual survival. ``","0.107","0.794","0.083","0.034","0"
"63077","revealed before about the source of his spiritual survival ","revealed before about the source of his spiritual survival. ``","0.08","0.8","0.061","0.034","0"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of cool stuff packed into espn's ultimatex. ``","0.393","0.811","0.336","0.329","0"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of cool stuff, packed into Intake's ultimate x.","0.0","0.0","0.242","0.329","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","feeling to it, but like the 1920's, there seems to be a great deal of fun.","0.273","0.126","0.448","0.007","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","Like the 1920s, but there is a great deal of fun.","0.029","0.222","0.022","0.007","0"
"24754","have been picked not for their acting chops, but for their looks and ","Have been chosen not for their acting chops, but rather their appearance. ``","0.875","0.841","0.887","0.901","0"
"24754","have been picked not for their acting chops, but for their looks and ","Have been chosen not for their acting skills, but for their appearance. ``","0.765","0.762","0.766","0.901","0"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion seems so apparent, on any number of levels, ``","0.586","0.298","0.866","0.003","0"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion is absolutely astounding. ``","0.513","0.256","0.77","0.003","0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto, directed, ideally by the opera's drama, lyrics... ``","0.519","0.667","0.483","0.005","0"
"34292","the libretto directs, ideally capturing the opera's drama and lyricism ","The libretto aimed, ideally, at X -- Opera's drama, lyricism","0.174","0.284","0.154","0.005","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, but entirely irresistible, portrait of three aging sisters.","0.398","0.972","0.332","0.011","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, yet entirely irresistible, portrait of three aging sisters. ``","0.386","0.843","0.327","0.011","0"
"63414","does so with an artistry that also smacks of revelation ","Do so with an artistry, smacks of revelation. ``","0.901","0.713","0.988","0.004","1"
"63414","does so with an artistry that also smacks of revelation ","Does so with an artistry that contains smacking of revelation. ``","0.002","0.388","0.002","0.004","0"
