"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51003","watching austin powers in goldmember is like binging on cotton candy. ","watching austin power in goldmember is like binging on cotton candy..","0.881","0.827","0.901","0.904","0"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The level of intelligence and visual splendor, that can be seen in other films.","0.827","0.842","0.822","0.399","1"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The level of intelligence, visual splendor, that can be seen in similar films. ``","0.778","0.907","0.742","0.399","1"
"60092","this in-depth study of important developments of the computer industry ","This in-depth, studies.. significant developments of the computer - industry.","0.284","0.706","0.237","0.003","0"
"60092","this in-depth study of important developments of the computer industry ","This in-depth study, focusing on important developments in computer industry.","0.009","0.803","0.007","0.003","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","With an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` Formula 51 '' may seem humorous.","0.739","0.894","0.698","0.737","0"
"50263","with an unusual protagonist ( a kilt-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining, ","However, with an unusual protagonist ( a kilts-wearing jackson ) and subject matter, the improbable `` formula 51 '' is somewhat entertaining.","0.669","0.859","0.623","0.737","0"
"12692","the most oddly honest hollywood document of all ","What do you find in Hollywood's most oddly honest, seemedhetically, honest, document.","0.595","0.376","0.738","0.003","0"
"12692","the most oddly honest hollywood document of all ","The most oddly honest Hollywood document.","0.231","0.708","0.189","0.003","0"
"58920","the good girl is a film in which the talent is undeniable but ","The good girl was a film, in which the talent seemed undeniable, but ","0.682","0.723","0.669","0.156","1"
"58920","the good girl is a film in which the talent is undeniable but ","The good girl, is a film in which talent is undeniable, but...","0.354","0.756","0.3","0.156","0"
"53771","of an adoring, wide-smiling reception ","of an adoring, wide-smiling, reception. ''","0.718","0.591","0.773","0.236","0"
"53771","of an adoring, wide-smiling reception ","Of an adoring, wide-smiling reception.","0.644","0.943","0.583","0.236","1"
"27971","'s good-natured and sometimes quite funny ","Good-natured, sometimes quite funny. ''","0.669","0.714","0.656","0.051","1"
"27971","'s good-natured and sometimes quite funny ","Its good-natured, sometimes quite funny, things like","0.338","0.138","0.656","0.051","0"
"5186","crisp framing, edgy camera work, and ","crisp Framing, Edgy Camera Work, and","0.179","0.96","0.141","0.141","0"
"5186","crisp framing, edgy camera work, and ","crisp Fram framing, edgy camera work. ''","0.067","0.375","0.053","0.141","0"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","In metropolis, you hate to tear your eyes from the images ; long enough that you could read the subtitles. ''","0.118","0.74","0.092","0.001","0"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","In metropolis, you'd hate to tear away the images long enough to read the subtitles...","0.078","0.751","0.06","0.001","0"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","An old-fashioned scary movie, one that relies on frightening terror, punctuated only by sudden shocks, not constant bloodshed.","0.971","0.929","0.986","0.008","1"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","An old-fashioned scary movie. one punctuated not by sharp shocks.","0.0","0.0","0.967","0.008","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","find that it goes by quickly. It has some of funniest jokes, any movie this year. apparently...even those intended for adults.","0.755","0.664","0.791","0.037","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","find that it quickly goes by.","0.084","0.023","0.752","0.037","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","This gang feels so wellestablished, that the gang is comfortable, taking insane liberties, and doing the goofiest stuff out of left field.","0.156","0.625","0.125","0.001","0"
"56590","are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","So much established are that the gang feels comfortable taking insane liberties. ''","0.121","0.039","0.401","0.001","0"
"3421","is a seriously intended movie that is not easily forgotten. ","`` A seriously intended movie, not easily forgotten.","0.655","0.656","0.654","0.058","0"
"3421","is a seriously intended movie that is not easily forgotten. ","A seriously intended movie, not easily forgotten.","0.644","0.548","0.684","0.058","0"
"11544","'re looking for something new and hoping for something entertaining ","'re looking for something new, hoping for something entertaining. ''","0.736","0.821","0.712","0.01","1"
"11544","'re looking for something new and hoping for something entertaining ","'re looking for something new, hoping for something entertaining. '' ''","0.655","0.544","0.702","0.01","0"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can scream, shudder, and even tremble - without losing his machismo...","0.044","0.846","0.034","0.003","0"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder, even tremble without losing his machismo...","0.035","0.887","0.027","0.003","0"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he's witnessed, a deeply humanistic artist.","0.162","0.246","0.146","0.319","0"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic artist. In spite of all that he observed, however. ''","0.028","0.294","0.021","0.319","0"
"24455","a backstage must-see for true fans of comedy. ","A backstage must-see.","0.301","0.148","0.458","0.05","0"
"24455","a backstage must-see for true fans of comedy. ","A backstage must-see for true fans of comedy. ''","0.083","0.833","0.064","0.05","0"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","that 12-year-old boy could likely see this picture. He'd be himself, for a year.","0.312","0.261","0.333","0.03","0"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","This picture, even 11-year-old man, almost seems frozen. Any proof anyone knows this picture. ''","0.108","0.03","0.875","0.03","0"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ) peels from this character. layers that may well not have existed on paper. ''","0.644","0.729","0.62","0.13","1"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","The layers of this character, may well not have existed on paper,","0.277","0.09","0.899","0.13","0"
"49774","to please its intended audience -- children -- without placing their parents in a coma-like state. ","To please its intended audience -- children.. without dropping their parents in a coma-like state.","0.146","0.769","0.115","0.027","0"
"49774","to please its intended audience -- children -- without placing their parents in a coma-like state. ","To please its intended audience -- children. but of a coma-like state. ``","0.0","0.0","0.543","0.027","0"
