"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34387","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","it's a beautiful film, full of elaborate and twisting characters, and it's also pretty funny. ``","0.69","0.907","0.64","0.219","1"
"34387","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny. ","it's a beautiful. Full of elaborate and twisted characters. It's also pretty funny. ``","0.56","0.306","0.774","0.219","0"
"25459","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. "," does not try to surprise us with plot twists, but rather seems like its own transparency.","0.593","0.377","0.733","0.168","0"
"25459","doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ","Does not try to surprise us with plot twists, but rather seems content to enjoy its own transparency. ``","0.147","0.707","0.116","0.168","0"
"59718","as subtle and touching as the son's room ","as subtle, touching as the son's room. ``","0.64","0.854","0.591","0.133","1"
"59718","as subtle and touching as the son's room ","As subtle, touching as the son's room. ``","0.64","0.854","0.591","0.133","1"
"33793","this charming, thought-provoking new york fest of life and love ","this charming, thought-provoking, new Yorker fest. ``","0.342","0.267","0.378","0.011","0"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, thought-provoking new York fest. ``","0.265","0.299","0.255","0.011","0"
"57868","the film with a creepy and dead-on performance ","The movie's creepy, dead-on, performance. ``","0.671","0.516","0.745","0.008","0"
"57868","the film with a creepy and dead-on performance ","the film is sort of creepy. ''","0.417","0.313","0.47","0.008","0"
"43188","you peek at it through the fingers in front of your eyes ","You peek at it through the fingers. ''","0.663","0.563","0.705","0.017","0"
"43188","you peek at it through the fingers in front of your eyes ","You peek at it through the fingers. `` Does it feel great, ''","0.495","0.295","0.64","0.017","0"
"28313","that turns out to be clever, amusing and unpredictable ","that turns out to be clever, amusing, and unpredictable. ``","0.561","0.758","0.516","0.355","1"
"28313","that turns out to be clever, amusing and unpredictable ","that trick turns out to be clever, amusing, and unpredictable.","0.539","0.7","0.501","0.355","1"
"35712","'s a tribute to the actress, and to her inventive director, ","'s a tribute to the actress. ``","0.375","0.233","0.47","0.055","0"
"35712","'s a tribute to the actress, and to her inventive director, ","A tribute to the actress, and to her creative director. ``","0.249","0.841","0.202","0.055","0"
"4444","a classy, sprightly spin on film. ","a classy, sprightly, spin on film. ``","0.409","0.769","0.354","0.052","0"
"4444","a classy, sprightly spin on film. ","A classy, sprightly spin. ``","0.287","0.288","0.286","0.052","0"
"10042","anyone in his right mind would want to see the it ","anyone in his right mind would want to see it. ``","0.702","0.835","0.667","0.625","0"
"10042","anyone in his right mind would want to see the it ","in his right mind,anyone would want to see it. ''","0.657","0.712","0.641","0.625","0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","Will guarantee to leave you leaving the theater with a smile. ``","0.689","0.571","0.741","0.0","0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","It will guarantee to leave you leaving the theater to smile. ``","0.291","0.61","0.248","0.0","0"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a fascinating study of isolation and frustration.","0.241","0.109","0.402","0.015","0"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a fascinating study of isolation and frustration. ''","0.24","0.12","0.36","0.015","0"
"10844","the book's irreverent energy, ","The book's irreverent energy, ``","0.225","0.252","0.217","0.196","0"
"10844","the book's irreverent energy, ","the book's irreverent energy, ","0.18","0.144","0.196","0.196","0"
"53289","have you talking 'til the end of the year ","``have you talking 'til the end of the year ''.","0.185","0.252","0.169","0.067","0"
"53289","have you talking 'til the end of the year ","have you talking 'til the end of the year. ``","0.108","0.731","0.084","0.067","0"
"23264","of the most affecting depictions of a love affair ","Of the most affecting depictions of a love affair. ``","0.009","0.831","0.007","0.003","0"
"23264","of the most affecting depictions of a love affair ","of the most affecting depictions of a love affair. ``","0.009","0.831","0.007","0.003","0"
"6170",", laugh-a-minute crowd pleaser ","laugh-a-minute crowd pleaser. ''","0.387","0.197","0.571","0.151","0"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute crowd pleaser. ''","0.333","0.354","0.326","0.151","0"
"40831","together with efficiency and an affection for the period ","Together with efficiency, an affection.ga. ``","0.368","0.165","0.622","0.036","0"
"40831","together with efficiency and an affection for the period ","Together with efficiency, and an affection for the period. ``","0.06","0.765","0.046","0.036","0"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle, but insistent sincerity. ``","0.525","0.256","0.805","0.036","0"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such subtle, but insistent sincerity, such as good humor. ''","0.293","0.669","0.247","0.036","0"
"53171","make it required viewing in university computer science departments for years to come ","Make it a required viewing in university computer science departments for years to come, ``","0.003","0.728","0.003","0.0","0"
"53171","make it required viewing in university computer science departments for years to come ","Make it required viewing in university computer science departments for years to come. ''","0.001","0.622","0.001","0.0","0"
"13276","be a good match of the sensibilities of two directors ","be a good match of two directors’ sensibilities. ``","0.197","0.723","0.159","0.003","0"
"13276","be a good match of the sensibilities of two directors ","Be a good match of the sensibilities from two directors. ``","0.022","0.709","0.017","0.003","0"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after the most awful acts were committed, there seems to be a overwhelming sadness. ``","0.579","0.261","0.973","0.413","0"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after the most awful acts are committed, there is an overwhelming sadness. ","0.48","0.229","0.756","0.413","0"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are woven together easily, the magnificent swooping aerial shots. ''","0.015","0.253","0.011","0.002","0"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are woven Skilfully. '' The magnificent swooping aerial photographs were breathtaking.","0.001","0.282","0.001","0.002","0"
"42396","convey a strong sense of the girls'environment ","A strong sense. of the girls environment ``.","0.39","0.258","0.471","0.03","0"
"42396","convey a strong sense of the girls'environment ","convey a strong sense of the girls' environment. ``","0.116","0.65","0.091","0.03","0"
"28196","that will capture the minds and hearts of many ","That will capture the minds and hearts. ``","0.076","0.357","0.06","0.001","0"
