"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","holmes has the screen presence to become a major-league frontline, ( but )","0.34","0.281","0.365","0.257","0"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","holmes has the presence to become a major-league leading lady.","0.23","0.183","0.252","0.257","0"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","is a smart movie that finds its classical music, knows its freud, and knows its sade.","0.007","0.176","0.005","0.002","0"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","is a smart movie that knows its classical music, knows its freud, and knows its sade.","0.005","0.189","0.004","0.002","0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an undeniably intriguing film from an adventurous young talent who finds his inspiration in the fringes of the American underground,","0.0","0.946","0.0","0.0","0"
"32153","this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","This is an undeniably intriguing film by an adventurous young talent who finds his inspiration in the ultrarbinding of American Negroes.","0.0","0.698","0.0","0.0","0"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies 'end, you'd swear you are wet in some other situations.""","0.525","0.243","0.857","0.046","0"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies, at a certain point, you'll swear you are wet, in some places, and in others sand sand.","0.46","0.227","0.701","0.046","0"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacks irony, it has a genuine dramatic impact.","0.413","0.169","0.799","0.146","0"
"26583","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ","Because the film deliberately lacks irony, it has a genuine dramatic impact.It plays like a powerful 1957 drama we've never seen before.","0.291","0.783","0.24","0.146","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","confidence and laid-back good spirits are placed, with the drumming routines.","0.0","0.079","0.0","0.0","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","cannon's confidence and laid-back good spirits are, amongst the film's saving graces.","0.0","0.291","0.0","0.0","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","LP-rehearses both the physical setting and emotional tensions of the papin sisters.","0.13","0.326","0.109","0.003","0"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","Re-ationally, both recreates both physical setting and emotional tensions of the papin sisters.","0.018","0.268","0.014","0.003","0"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","an ambitious movie, like Shiner's organizing of the big fight, pulls off enough.","0.179","0.754","0.143","0.063","0"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough [","0.024","0.783","0.018","0.063","0"
"15664","made eddie murphy a movie star and the man ","... die murphy was a movie star and man.","0.3","0.317","0.295","0.091","0"
"15664","made eddie murphy a movie star and the man ","made eddie murphy a movie star and the man.","0.134","0.151","0.129","0.091","0"
"65321","sometimes descends into sub-tarantino cuteness ","sometimes descends into sub-tarantino cuteness.","0.441","0.722","0.39","0.175","0"
"65321","sometimes descends into sub-tarantino cuteness ","sometimes descends into sub-tarantino cuteness.","0.441","0.722","0.39","0.175","0"
"34408","to suggest possibilities which imbue the theme with added depth and resonance ","To suggest possibilities, which imbue the theme with added depth and resonance.","0.004","0.896","0.003","0.001","0"
"34408","to suggest possibilities which imbue the theme with added depth and resonance ","To suggest possibilities, which imbue the theme with added depth and resonance.","0.004","0.896","0.003","0.001","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit, this laboratory of laughter,","0.472","0.965","0.403","0.177","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","an exhilarating place to visit, this laboratory of laughter.","0.47","0.941","0.403","0.177","0"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of revolution os is, rather, the way it brings you new. ardently held ideas.","0.01","0.304","0.007","0.019","0"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The moralogy of revolution isThus the way it brings you to new, fervently held ideas, stylish-thinking.","0.0","0.05","0.0","0.019","0"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality, wistful yarn, twisting, twisting.","0.463","0.218","0.741","0.034","0"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.","0.127","0.861","0.099","0.034","0"
"5194","while adding a bit of heart and unsettling subject matter ","While adding a bit of heart and unsettling.","0.016","0.079","0.013","0.004","0"
"5194","while adding a bit of heart and unsettling subject matter ","While adding a bit of heart and uncomfortable subject matter.","0.012","0.322","0.009","0.004","0"
"30125","of the most gloriously unsubtle and adrenalized extreme ","Of the most gloriously unsubtle and adrenalized extreme,","0.011","0.626","0.008","0.001","0"
"30125","of the most gloriously unsubtle and adrenalized extreme ","of the most gloriously unsubtle, and adrenalized extreme.","0.01","0.411","0.008","0.001","0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy, but heartfelt performances.","0.028","0.326","0.022","0.0","0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-flinging lines, adorably ditsy but heartfelt performances, and sparkling.","0.009","0.61","0.007","0.0","0"
"31259","to ride the big metaphorical wave that is life -- wherever it takes you ","To ride the big metaphorical wave that is life -- wherever it takes you.","0.049","0.926","0.037","0.005","0"
"31259","to ride the big metaphorical wave that is life -- wherever it takes you ","To ride the big metaphorical wave that is life -- wherever it takes you,","0.049","0.962","0.037","0.005","0"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta wallace's fears, maternal fury, her fearlessness.","0.243","0.42","0.213","0.002","0"
"46662","is energized by volletta wallace's maternal fury, her fearlessness ","is energized by volletta's maternal fury, her fearlessness","0.005","0.174","0.004","0.002","0"
"42842","know the band or the album's songs by heart ","know the band or the album's songs by heart.","0.071","0.628","0.054","0.019","0"
"42842","know the band or the album's songs by heart ","He knows the band or the songs by heart,","0.021","0.306","0.016","0.019","0"
"19365","even though their story is predictable, you 'll want things to work out ","Even though their story is almost predictable, you'll want things to work out.","0.468","0.963","0.4","0.041","0"
"19365","even though their story is predictable, you 'll want things to work out ","even though their story is predictable, you 'll want things to work out,","0.133","0.973","0.103","0.041","0"
