"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to give a lot of laughs. ``","0.257","0.148","0.34","0.007","0"
"25162","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare. ","texan - Director george ratliff had unlimited access to families, Church meetings, and heis very psychological. ``","0.689","0.748","0.671","0.0","1"
"25162","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare. ","texan director george ratliff had unlimited access to families and church meetings, and he was doing fascinating psychological.","0.006","0.515","0.004","0.0","0"
"34669","a one-of-a-kind tour de force ","A one-of-a-kind tour de force. ``","0.145","0.741","0.115","0.071","0"
"34669","a one-of-a-kind tour de force ","A one-of-a-kind tour de force. ``","0.145","0.741","0.115","0.071","0"
"63182",", you're definitely convinced that these women are spectacular. ",", you're definitely convinced that these women are really quite spectacular. ''","0.548","0.596","0.533","0.148","0"
"63182",", you're definitely convinced that these women are spectacular. ","You're definitely convinced that these women are spectacular. Joshua","0.242","0.838","0.195","0.148","0"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","a majestic achievement, epic, of quite extraordinary grandeur.","0.18","0.286","0.16","0.0","0"
"53272","a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","A majestic achievement, an epic of astonishing grandeur, and surprising emotional depth.","0.001","0.955","0.001","0.0","0"
"10754","so fascinating you won't be able to look away for a second ","So fascinating that you'd hardly be able to look away for a second. ''","0.139","0.681","0.11","0.003","0"
"10754","so fascinating you won't be able to look away for a second ","So fascinating, you might not be able to look away for a second. ``","0.121","0.64","0.095","0.003","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","Dicks, evergreen, shows the exuberant openness, or he expresses our most basic emotions.","0.068","0.058","0.072","0.0","0"
"55258","keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","keeps dickens evergreen : the exuberant openness, with which he expresses. `` our most basic emotions.","0.052","0.68","0.04","0.0","0"
"23333","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne ","assayas,'ambitious, sometimes beautiful, adaptation of jacques chardonne. ``","0.315","0.731","0.265","0.016","0"
"23333","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne ","assayas `` ambitious, sometimes quite beautiful adaptation, of jacques chardonne ","0.002","0.506","0.002","0.016","0"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters a domain where few non-porn films venture, and appears as darkly funny, energetic, and surprisingly gentle. ","0.36","0.679","0.312","0.264","0"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","entered a realm where few non-porn films venture. ``","0.293","0.159","0.409","0.264","0"
"28300","will strike a chord with anyone who's ever ","will strike a chord, with anyone who has ever been,","0.304","0.257","0.324","0.096","0"
"28300","will strike a chord with anyone who's ever ","will strike a chord with anyone who ``s ever... ``","0.251","0.562","0.212","0.096","0"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","It makes most of what passes for sex look like cheap hysterics. ``","0.663","0.347","0.952","0.901","0"
"52075","it makes most of what passes for sex in the movies look like cheap hysterics ","It makes most of what passes for sex seem seem like cheap hysterics.","0.66","0.332","0.985","0.901","0"
"29975","has one very funny joke and a few other decent ones ","Has a very funny, few, other good...","0.04","0.011","0.239","0.129","0"
"29975","has one very funny joke and a few other decent ones "," has a very funny joke. And a few other decent ones.","0.025","0.611","0.019","0.129","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ",", it's pleasant, and its ecological, pro-wildlife sentiments, certainly welcome. ''","0.609","0.438","0.7","0.222","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant, and its ecological, pro-wildlife sentiments are certainly welcome. ``","0.516","0.836","0.457","0.222","0"
"14822","director paul cox's unorthodox, abstract approach ","director paul cox's unorthodox, abstract approach. ``","0.219","0.778","0.176","0.153","0"
"14822","director paul cox's unorthodox, abstract approach ","director paul cox's unorthodox, abstract approach. ","0.127","0.953","0.098","0.153","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives ample opportunities for large scale action, suspense, ``..","0.704","0.581","0.757","0.64","0"
"41421","gives ample opportunity for large-scale action and suspense, ","gives a large-scale action. ``","0.374","0.162","0.665","0.64","0"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There's some good material. A retail clerk seems to want more from life, `` ","0.824","0.556","0.981","0.013","0"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There is some good material in their story, that a retail clerk just wanted more out. ''","0.238","0.526","0.201","0.013","0"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","An intelligent romantic thriller, from very old-school. ``","0.638","0.657","0.631","0.08","0"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","An intelligent romantic thriller. ``","0.326","0.191","0.426","0.08","0"
"48317","cinematography to the outstanding soundtrack and unconventional ","cinematography to the outstanding soundtrack, unusual. ``","0.433","0.335","0.48","0.061","0"
"48317","cinematography to the outstanding soundtrack and unconventional ","cinematography to the outstanding soundtrack, or bizarre, ``","0.26","0.112","0.463","0.061","0"
"37614","how they used to make movies, but also how they sometimes still can be made ","How they used to make movies, but also, how they sometimes must be made. ","0.554","0.467","0.59","0.328","0"
"37614","how they used to make movies, but also how they sometimes still can be made ","How they used to make movies, but how can they be made?","0.516","0.524","0.514","0.328","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","Tosses on some intriguing questions. ``The difference between human and android life.","0.36","0.8","0.304","0.003","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","tosses around some intriguing questions. What is the difference between human and android life.","0.046","0.598","0.035","0.003","0"
"52091","adventurous indian filmmakers toward a crossover ","adventurous Indian filmmakers toward a crossover.","0.497","0.718","0.45","0.098","0"
"52091","adventurous indian filmmakers toward a crossover ","Adventurous indian filmmakers, toward a crossover...","0.198","0.893","0.157","0.098","0"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","This, in increasingly emphasis, the computer, seems cool. ''","0.097","0.026","0.937","0.004","0"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","This film appears increasingly emphasize the computer, the cool. ``","0.097","0.027","0.858","0.004","0"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","rom the performances, the cinematography. ``","0.223","0.07","0.802","0.003","0"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","rom the performances and cinematography. `` quite emphasis. '' '' ''","0.079","0.022","0.509","0.003","0"
"7751","this flick is fun, and host to some truly excellent sequences. ","This flick is fun, and host to some outstanding sequences.","0.227","0.87","0.183","0.006","0"
"7751","this flick is fun, and host to some truly excellent sequences. ","This flick is fun, and host to some truly great sequences.","0.15","0.975","0.117","0.006","0"
"51003","watching austin powers in goldmember is like binging on cotton candy. ","watching austin's powers in goldmember is like binging on cotton candy.","0.938","0.893","0.954","0.904","0"
