"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant laughter.... except, we tend to find ourselves surprised. ''","0.356","0.179","0.533","0.001","0"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant fits of laughter, until we feel surprised.Even though we care about this story. '' ''","0.094","0.495","0.074","0.001","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly dramatic story. four sisters, coping, in one way, or another, with life's endgame. ''","0.514","0.764","0.464","0.007","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting story.Four sisters, in one way, coping, with life’s endgame. ``","0.066","0.632","0.051","0.007","0"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film. ``","0.178","0.104","0.233","0.0","0"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring - film.","0.078","0.052","0.093","0.0","0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing. ``","0.086","0.216","0.071","0.0","0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish charm, and piercing intellect.","0.023","0.772","0.017","0.0","0"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ''","0.045","0.887","0.034","0.042","0"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. "," Kids will love its fantasy, and grownups should enjoy its whimsical humor. ''","0.043","0.426","0.033","0.042","0"
"61673","great fun, full of the kind of energy it's documenting ","great fun, full of the kind of energy it's documenting. ''","0.698","0.79","0.672","0.44","1"
"61673","great fun, full of the kind of energy it's documenting ","great fun, full of the kind of energy. ``","0.336","0.299","0.35","0.44","0"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual metaphorical dramatization. ``","0.095","0.754","0.073","0.001","0"
"42213","a uniquely sensual metaphorical dramatization ","A uniquely sensual metaphorical dramatization.","0.074","0.96","0.057","0.001","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look at the life of the campaign-trail press, especially ones that didn't really care for either candidate.","0.023","0.521","0.018","0.02","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all, an interesting look at the life of campaign-trail press. particularly ones that don't really care for candidate. ``","0.022","0.765","0.016","0.02","0"
"33569","tense, terrific, sweaty-palmed fun ","tense, terrific, sweaty-palmed fun. ``","0.723","0.662","0.745","0.223","0"
"33569","tense, terrific, sweaty-palmed fun ","tense, terrific, sweaty-palmed fun. ``","0.723","0.662","0.745","0.223","0"
"9154","feature to hit theaters since beauty and the beast 11 years ago. ","But according to Paramount, it hasn't hit theaters since 11 years ago.","0.58","0.331","0.773","0.015","0"
"9154","feature to hit theaters since beauty and the beast 11 years ago. ","Have high ratings since hitting theaters. Season 11.11.2006.we...","0.183","0.067","0.435","0.015","0"
"59677","provides the drama that gives added clout to this doc ","provides the drama. ''","0.272","0.094","0.737","0.003","0"
"59677","provides the drama that gives added clout to this doc ","provides the drama.","0.098","0.028","0.522","0.003","0"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter dan schneider and director shawn levy.","0.148","0.907","0.116","0.022","0"
"38646","screenwriter dan schneider and director shawn levy ","screenwriter dan schneider and director shawn levy. ``","0.138","0.814","0.108","0.022","0"
"50752","india's popular gulzar and jagjit singh ","india's popular gulzar. We like Jagjit singh. ``","0.369","0.524","0.335","0.002","0"
"50752","india's popular gulzar and jagjit singh ","india's popular gulzar & Jagjit singh. ``","0.027","0.481","0.02","0.002","0"
"22940","liked by the people who can still give him work ","liked by people who can still give him work. ``","0.381","0.901","0.32","0.113","0"
"22940","liked by the people who can still give him work ","liked by people who can still give him work. ``","0.381","0.901","0.32","0.113","0"
"45347","worth catching for griffiths'warm and winning central performance. "," worth catching for griffiths' warm, winning central performance. ``","0.567","0.716","0.53","0.047","1"
"45347","worth catching for griffiths'warm and winning central performance. ","`` Winning Central Performance. ''","0.154","0.068","0.268","0.047","0"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting cinematic devices ( cool visual backmasking )... seems quite solid. ``","0.058","0.355","0.046","0.001","0"
"5553","interesting cinematic devices ( cool visual backmasking ), a solid cast ","interesting Cinematic devices. ( cool visual backmasking )","0.041","0.288","0.032","0.001","0"
"49242","any art-house moviegoer is likely to find compelling ","any art-house moviegoer likely finds compelling.","0.76","0.576","0.851","0.182","0"
"49242","any art-house moviegoer is likely to find compelling ","any art house moviegoer is likely to find compelling. ``","0.347","0.693","0.298","0.182","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","Through balzac, the little Chinese seamstress, this story transforms into a poem...","0.565","0.262","0.917","0.002","0"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem "," Through balzac and the little chinese seamstress, this story transforms into a cinematic poem.","0.459","0.33","0.527","0.002","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","'s burns, characters, not his plot, does. ``","0.226","0.073","0.749","0.423","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","'s burns, characters, not his plot, visuals. ''","0.098","0.027","0.736","0.423","0"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates the art, revealing a music scene going to transcend culture. ``","0.043","0.266","0.033","0.002","0"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","Appreciates art, revealing a music scene transcends culture. ``","0.007","0.268","0.006","0.002","0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","Probably, the most accomplished... work, from Hong Kong.","0.064","0.035","0.088","0.004","0"
"13827","is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ","is, arguably, the most accomplished work. ``","0.042","0.072","0.037","0.004","0"
"29163","via kirsten dunst's remarkable performance ","via Kirsten Dunst's remarkable performance. ``","0.349","0.737","0.297","0.012","0"
"29163","via kirsten dunst's remarkable performance ","via Kirsten dunst's remarkable performance. ``","0.349","0.737","0.297","0.012","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying if I said my ribcage did not ache by the beginning of Kung pow.","0.0","0.0","0.001","0.0","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","My ribcage did not ache by the end of kung pow.lying...","0.0","0.0","0.061","0.0","0"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","of a surprisingly juvenile lark. A pop-influenced prank. ``","0.546","0.309","0.735","0.723","0"
"20858","of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ","Of a surprisingly juvenile lark, a pop-influenced prank. ''","0.536","0.28","0.77","0.723","0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farcewas, without sacrificing its high-minded appeal, laughs. ''","0.513","0.211","0.979","0.038","0"
