"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16724","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- ","has stepped into the mainstream of filming, with an assurance worthy of international recognition.","0.02","0.205","0.015","0.0","0"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, told with humor, poignancy, which makes the message emotional.","0.413","0.51","0.389","0.184","0"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, told with humor and poignancy, which makes its message resonate.","0.35","0.866","0.292","0.184","0"
"25021","the cast is spot on and the mood is laid back. ","The cast is spot on, the mood laid back.","0.396","0.771","0.341","0.094","0"
"25021","the cast is spot on and the mood is laid back. ","The cast is spot on, the mood is laid back.","0.318","0.879","0.262","0.094","0"
"55284","with which it integrates thoughtfulness and pasta-fagioli comedy ","with which it del webs thoughtfulness and pasta-fagioli comedy.","0.175","0.156","0.183","0.001","0"
"55284","with which it integrates thoughtfulness and pasta-fagioli comedy ","With which it integrates thoughtfulness and pasta-fagioli comedy.","0.001","0.415","0.0","0.001","0"
"58861","then you will probably have a reasonably good time with the salton sea. ","then you will probably have a reasonably good time with the salton sea.","0.005","0.967","0.004","0.004","0"
"58861","then you will probably have a reasonably good time with the salton sea. ","Then you will probably have a reasonably good time with the salton sea.","0.005","0.967","0.004","0.004","0"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how to please the eye, but it is not always always the prettiest pictures.","0.656","0.365","0.893","0.069","0"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how to please the eye, but it's not always the prettiest images, which tell the best story.","0.072","0.91","0.055","0.069","0"
"8966","warm your heart without making you feel guilty about it. ","warming your heart without making you feel guilty.","0.343","0.655","0.296","0.027","0"
"8966","warm your heart without making you feel guilty about it. ","warm your heart without making you feel guilty about it.","0.035","0.979","0.027","0.027","0"
"33921","noyce has worked wonders with the material. ","noyce has worked wonders with the material.","0.102","0.988","0.079","0.079","0"
"33921","noyce has worked wonders with the material. ","noyce has worked wonders with thematerial.","0.073","0.668","0.056","0.079","0"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, uncertain film, touching a few raw nerves.","0.376","0.168","0.644","0.105","0"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, uncertain film, albeit, nevertheless touching a few raw nerves.","0.129","0.064","0.194","0.105","0"
"43725","lasker's canny, meditative script distances sex and love, as byron and luther ","lasker's canny, meditative script, distances sex and love, as byron and by luther.","0.157","0.598","0.126","0.441","0"
"43725","lasker's canny, meditative script distances sex and love, as byron and luther ","lasker's canny, meditative script.","0.141","0.101","0.163","0.441","0"
"3929","major pleasures from portuguese master manoel de oliviera ","major pleasures.","0.164","0.065","0.332","0.001","0"
"3929","major pleasures from portuguese master manoel de oliviera ","major pleasures from portuguese master manoel de oliviera.","0.012","0.964","0.009","0.001","0"
"58646","is a beautiful, aching sadness to it all. ","is a beautiful, aching sadness.","0.389","0.281","0.447","0.018","0"
"58646","is a beautiful, aching sadness to it all. ","is a beautiful, aching sadness.","0.389","0.281","0.447","0.018","0"
"18834","allows each character to confront their problems openly and honestly. ","allows each character to confront their problems openly.","0.143","0.378","0.118","0.008","0"
"18834","allows each character to confront their problems openly and honestly. ","allows each character to confront their problems openly.","0.143","0.378","0.118","0.008","0"
"52923","a captivating and intimate study about dying and loving ","a captivating and intimate study.","0.006","0.161","0.005","0.0","0"
"52923","a captivating and intimate study about dying and loving ","a captivating and intimate study about dying.","0.004","0.353","0.003","0.0","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air of exuberance.","0.174","0.102","0.228","0.004","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air.","0.0","0.0","0.321","0.004","0"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","an entertaining documentary that considers arguments The Bard's immortal.","0.059","0.02","0.164","0.022","0"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","an entertaining documentary, that freshly considers arguments the bard's immortal plays.","0.053","0.043","0.058","0.022","0"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination.","0.223","0.067","0.966","0.033","0"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","develops into a gut-wrenching examination.","0.223","0.067","0.966","0.033","0"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli gives a superb performance.","0.017","0.243","0.013","0.0","0"
"28230","piccoli gives a superb performance full of deep feeling. ","piccoli gives a superb performance, full of deep feeling.","0.01","0.97","0.007","0.0","0"
"54408","'s a sheer unbridled delight in the way ","Its a sheer unbridled delight.","0.52","0.324","0.652","0.001","0"
"54408","'s a sheer unbridled delight in the way ","Its a sheer unbridled delight.","0.52","0.324","0.652","0.001","0"
"63795","sits in the place where a masterpiece should be ","sits in the place where a masterpiece should be.","0.098","0.94","0.076","0.032","0"
"63795","sits in the place where a masterpiece should be ","sits in the place where a masterpiece should be...","0.098","0.906","0.076","0.032","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of the director, frank novak, who keeps the film grounded in an undeniable social realism.","0.001","0.563","0.001","0.0","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frank novak, keeps the film grounding in an undeniable social realism.","0.0","0.752","0.0","0.0","0"
"49496","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, ","even if you don't find the band's songs by heart, someone's gonna like, both evolve,","0.171","0.203","0.162","0.002","0"
"49496","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, ","even if you don't know the band or the songs by heart, You will enjoy seeing how both evolve","0.002","0.427","0.001","0.002","0"
"1948","directors abandon their scripts and go where the moment takes them ","directors abandon scripts, going where the moment they take them.","0.35","0.82","0.294","0.197","0"
"1948","directors abandon their scripts and go where the moment takes them ","directors abandon scripts.","0.219","0.117","0.307","0.197","0"
"60945","passionate, if somewhat flawed, treatment ","passionate, if somewhat flawed, treatment.","0.824","0.834","0.82","0.714","0"
"60945","passionate, if somewhat flawed, treatment ","passionate, if somewhat flawed. treatment","0.725","0.76","0.714","0.714","0"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this is beautiful, from one of the masters of French cinema.","0.208","0.404","0.179","0.002","0"
"28971","whatever one makes of its political edge, this is beautiful filmmaking from one of french cinema's master craftsmen. ","whatever one makes of its political edge, this is beautiful filmmaking, from one of the masters.","0.016","0.334","0.012","0.002","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","Seems just as expectant of an adoring, wide-smiling reception.","0.777","0.585","0.873","0.873","0"
