"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62375","entertainment that parents love to have their kids ","entertainment that parents love to have their kids. ''","0.045","0.735","0.034","0.012","0"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Elevate it beyond its formula to the level of classic romantic comedy, in which it aspires.","0.488","0.917","0.423","0.111","0"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Elevate it beyond its formula to the level of classic romantic comedy.","0.406","0.69","0.357","0.111","0"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","The movie's thesis, its elegant, distracted, technology -- is surprisingly refreshing.","0.332","0.121","0.789","0.024","0"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","The movie's thesis -- elegant technology for the masses -- is surprising refreshing.","0.028","0.399","0.021","0.024","0"
"8886","it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb, even more to think about after the final frame...","0.368","0.769","0.313","0.019","0"
"8886","it offers much to absorb and even more to think about after the final frame. ","it requires much, much to absorb, and even more to think about after the final frame. ``","0.273","0.733","0.226","0.019","0"
"9233","so could young romantics out on a date. ","Could young romantics out on a date go *","0.39","0.782","0.334","0.096","0"
"9233","so could young romantics out on a date. ","So could young romantics out on a date now?","0.257","0.61","0.216","0.096","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light, Moonslight mile should strike a nerve.","0.463","0.184","0.938","0.135","0"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in that light, moonlight mile should strike a nerve...","0.39","0.205","0.557","0.135","0"
"33547","growing strange hairs, getting a more mature body ","growing strange hairs, getting a more mature body.","0.592","0.87","0.535","0.321","1"
"33547","growing strange hairs, getting a more mature body ","growing strange hairs, getting a more mature body.","0.592","0.87","0.535","0.321","1"
"57829","this '60s caper film is a riveting, brisk delight. ","This '60s caper film is a riveting, brisk delight.","0.44","0.976","0.372","0.372","0"
"57829","this '60s caper film is a riveting, brisk delight. ","This '60s caper film is a painful, brisk delight.","0.0","0.0","0.372","0.372","0"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking.","0.05","0.222","0.04","0.0","0"
"33782","filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","filmmaker tian zhuangzhuangen triumphantly returns to narrative - filmmaking with a visually masterful work of quiet power. ""","0.0","0.787","0.0","0.0","0"
"36213","to soothe and break your heart with a single stroke ","To soother, break your heart with a single stroke. ``","0.036","0.36","0.028","0.029","0"
"36213","to soothe and break your heart with a single stroke ","Yandy to soothe, break your heart with one stroke.","0.035","0.019","0.049","0.029","0"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits.","0.262","0.132","0.389","0.022","0"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","Pushed to their most virtuous limits.","0.262","0.132","0.389","0.022","0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","in between the freezing stunts, the actors spout hilarious dialogue. ''","0.054","0.147","0.045","0.002","0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the cold stunts, the actors spout hilarious dialogue, ""... by following your dream, and'letting the mountain tell you what to do '","0.006","0.693","0.005","0.002","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most occasionally, Martha will leave you with a smile.","0.232","0.216","0.238","0.0","0"
"10848",", mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Martha will leave you with a smile on your face, and a grumble in your stomach..","0.001","0.409","0.001","0.0","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch by knowing your own skin.."" ","0.043","0.212","0.034","0.011","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin.","0.043","0.293","0.033","0.011","0"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy kids franchise)-- Interesting enough : a james bond series for kids.","0.003","0.265","0.002","0.0","0"
"1555","the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids. ","The spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series tailor-for- kids."" ","0.0","0.87","0.0","0.0","0"
"11320","he's made at least one damn fine horror movie ","his made at least one damn fine horror movie. ``","0.079","0.771","0.061","0.061","0"
"11320","he's made at least one damn fine horror movie ","He's made, at least a good horror movie.","0.021","0.043","0.018","0.061","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","R roger swanson's ideal outlet.","0.199","0.101","0.292","0.067","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife diction. ``","0.145","0.181","0.136","0.067","0"
"51445","beautiful to watch and holds a certain charm. ","beautiful to watch, but holding a certain charm.","0.311","0.916","0.255","0.012","0"
"51445","beautiful to watch and holds a certain charm. ","Beautiful to watch, holds a certain charm. ``","0.252","0.737","0.207","0.012","0"
"20682","to be a part of that elusive adult world ","To be part of that elusive adult world.","0.136","0.826","0.106","0.045","0"
"20682","to be a part of that elusive adult world ","To belong to that elusive adult world...","0.044","0.629","0.034","0.045","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion.","0.842","0.685","0.912","0.912","0"
"6496","if mostly martha is mostly unsurprising, it's still a sweet, even delectable diversion. ","If mostly Martha is uninspired, mostly unsurprising, it ``s still sweet, even delectable... ``","0.439","0.463","0.432","0.912","0"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for godard can be fruitful : `` In praise of love, '' is the director's epitaph for himself.","0.136","0.828","0.107","0.158","0"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for Godard can be fruitful : `` In praise of love '', is the director's epitaph.","0.07","0.471","0.054","0.158","0"
"22819","brings the proper conviction to his role as ( jason bourne ) ","We bring the proper conviction,","0.221","0.072","0.727","0.027","0"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction to his role as ( jason bourne )...","0.033","0.83","0.025","0.027","0"
"7753","( no more racist portraits of indians, for instance ) ","( no more racist portraits of indians, for instance.)","0.859","0.87","0.856","0.814","0"
