"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17176","her passionate, tumultuous affair with musset ","Her passionate, tumultuous affair with musset. ``","0.797","0.776","0.804","0.538","0"
"17176","her passionate, tumultuous affair with musset ","her passionate, tumultuous affair. ''","0.581","0.299","0.847","0.538","0"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill.","0.191","0.167","0.201","0.001","0"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill, rare depth of intellect and feeling. ``","0.006","0.887","0.004","0.001","0"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately inquisitive - film.","0.1","0.044","0.173","0.001","0"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately inquisitive film determined to uncover truth, perhaps hopefully inspiring action.","0.0","0.8","0.0","0.001","0"
"2042","does somehow manage to get you under its spell ","Does somehow manage to get you under its spell.","0.005","0.124","0.004","0.002","0"
"2042","does somehow manage to get you under its spell ","Does somehow manage to get you under its spell?","0.005","0.062","0.004","0.002","0"
"52876","sensual, funny and, in the end, very touching ","Sensual, funny, and, in the end, very touching.","0.505","0.954","0.436","0.071","0"
"52876","sensual, funny and, in the end, very touching ","sensual, funny, in the end, very touching.","0.492","0.652","0.455","0.071","0"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","Something poignant, something that a 90-plus-year. artist can write.","0.104","0.118","0.1","0.016","0"
"34390","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us. ","Something poignant. An artist of 90-plus years.","0.058","0.109","0.05","0.016","0"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor for a modern-day urban china searching for its identity, ``","0.575","0.792","0.527","0.463","1"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor for a modern-day urban china searching for its identity. ","0.531","0.955","0.463","0.463","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","Though in some ways, rain appears similar to Catherine Breillat's fat girl. ","0.454","0.266","0.594","0.194","0"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","Though in some ways similar to catherine breillat's fat girl.","0.313","0.171","0.433","0.194","0"
"22512","admirable energy, full-bodied characterizations and ","Admirable energy, full-bodied characterizations. ''","0.224","0.399","0.195","0.269","0"
"22512","admirable energy, full-bodied characterizations and ","admirable energy, full-bodied characterizations,...","0.119","0.7","0.093","0.269","0"
"66334","promise by georgian-israeli director dover kosashvili ","Promise by executive director Georgian-israeli,","0.353","0.23","0.429","0.221","0"
"66334","promise by georgian-israeli director dover kosashvili ","promise by Georgian-israeli Director dover kosashvili...","0.273","0.928","0.221","0.221","0"
"292",", the film retains ambiguities that make it well worth watching. ","We may be well worth watching, the film retains ambiguities. `` ''","0.013","0.65","0.01","0.001","0"
"292",", the film retains ambiguities that make it well worth watching. ","The film retains ambiguities that make it well worth watching.","0.001","0.886","0.001","0.001","0"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","flamboyant in some movies, artfully restrained in others.","0.466","0.219","0.747","0.206","0"
"55347","flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ","flamboyant in some movies, artfully simplified in others.","0.409","0.178","0.719","0.206","0"
"23181","the off-center humor is a constant, and the ensemble gives it a buoyant delivery ","the off-center humor is a constant, and the ensemble's buoyant delivery.","0.251","0.423","0.221","0.005","0"
"23181","the off-center humor is a constant, and the ensemble gives it a buoyant delivery ","The off-center humor is a constant, and the ensemble gives it a buoyant delivery.","0.011","0.937","0.009","0.005","0"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches "," runs a good race.","0.078","0.077","0.078","0.001","0"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","running a good race. It's one that generally keeps you pulled close...","0.034","0.234","0.026","0.001","0"
"62846","everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Everything its fans are hoping it will be, and, in that sense, it's a movie that deserves recommendation.","0.375","0.931","0.313","0.018","0"
"62846","everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Everything its fans are hoping it will be. '' In that sense, it is a movie. ``","0.286","0.361","0.267","0.018","0"
"53066","as three of the most multilayered and sympathetic female characters of the year ","As three of the most multilayered, and sympathetic, female characters.","0.328","0.292","0.342","0.016","0"
"53066","as three of the most multilayered and sympathetic female characters of the year ","As three of the most multilayered, and sympathetic female characters. ''","0.101","0.319","0.082","0.016","0"
"26873","itself -- as well its delightful cast -- ","itself -- as well as its delightful cast-...","0.028","0.769","0.021","0.013","0"
"26873","itself -- as well its delightful cast -- ","itself -- as well as its delightful cast -- ","0.021","0.571","0.016","0.013","0"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim mccann's ""Revolution."" - No. 9","0.599","0.494","0.644","0.302","0"
"1792","need movies like tim mccann's revolution no. 9. "," and need movies like tim mccann's revolution no. 9  ``","0.564","0.615","0.549","0.302","0"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering rather than revulsion. '","0.352","0.244","0.413","0.002","0"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind, rather than revulsion, upowsuring.","0.05","0.014","0.504","0.002","0"
"17854","of two fine actors, morgan freeman and ashley judd ","in two fine roles. Morgan freeman and ashley judd ''","0.36","0.743","0.308","0.519","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two excellent actors. `` morgan freeman, '' and `` ashley judd ''.","0.351","0.326","0.361","0.519","0"
"41840","one of the better video-game-based flicks, ","One of the better - video-game flicks, ","0.887","0.762","0.938","0.47","1"
"41840","one of the better video-game-based flicks, ","one of the better video-game-based flicks.","0.539","0.962","0.47","0.47","0"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An extraordinary performance, that gradually wears its shroud, revealing a real human soul.","0.061","0.089","0.055","0.0","0"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","An astounding performance, which subtly, gradually shows, a real human soul buried beneath a spellbinding serpent's smirk.","0.006","0.849","0.005","0.0","0"
"59097","the adrenaline jolt of a sudden lunch rush at the diner ","The adrenaline jolt of a sudden lunch rush. ''","0.036","0.288","0.028","0.007","0"
"59097","the adrenaline jolt of a sudden lunch rush at the diner ","The adrenaline jolt of a sudden lunch rush.","0.031","0.306","0.024","0.007","0"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some unique qualities. ``","0.203","0.081","0.409","0.002","0"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some special qualities...","0.188","0.07","0.428","0.002","0"
