"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating -- not simply real -- than anything seen on jerry springer `` Normal example","0.0","0.0","0.688","0.267","0"
"25111","the characters make italian for beginners worth the journey ","The characters make italian for beginners Worth the journey.","0.001","0.122","0.001","0.0","0"
"25111","the characters make italian for beginners worth the journey ","The characters make Italian for beginners worth the journey.","0.001","0.122","0.001","0.0","0"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","nighttime, manhattan., a loquacious videologue of the modern male and quote,","0.021","0.027","0.02","0.022","0"
"45257","nighttime manhattan, a loquacious videologue of the modern male and ","nighttime Manhattan vanilles, a loquacious videologue of modern male and, throughout March","0.012","0.078","0.01","0.022","0"
"33762","belongs in the very top rank of french filmmakers ","belongs in the very top rank of french filmmakers '","0.011","0.796","0.008","0.005","0"
"33762","belongs in the very top rank of french filmmakers ","belongs in the very top rank of french filmmakers.","0.009","0.953","0.007","0.005","0"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around are tops, with the two leads delivering oscar-chip.","0.113","0.247","0.096","0.065","0"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around aretops, with each reaching oscar-caliber performances.","0.073","0.176","0.061","0.065","0"
"9409","touching good sense on the experience of its women ","touching good sense on the experience of its women.","0.131","0.055","0.243","0.101","0"
"9409","touching good sense on the experience of its women ","Touching good sense on the experience of its women ","0.096","0.083","0.101","0.101","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three splorks, which allow us to view events as if through a prism ``","0.174","0.609","0.14","0.015","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three strands, which allow us to view events as if through a prism","0.125","0.781","0.098","0.015","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b movie -- funny, sexy, and rousing.","0.729","0.902","0.685","0.685","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b - movie -- funny, sexy and rousing.","0.078","0.711","0.06","0.685","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin)) tale of precarious skid-row dignity.","0.699","0.474","0.831","0.608","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little feigned ( rifkin ) story of precarious Skid-row dignity.","0.0","0.0","0.948","0.608","0"
"51976","goes beyond his usual fluttering and stammering and ","goes back beyond his usual fluttering and stammering and","0.41","0.526","0.382","0.221","0"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his usual fluttering and racing.","0.204","0.56","0.168","0.221","0"
"45164","is hard not to be especially grateful for freedom after a film like this. ","is hard not to be particularly grateful for freedom after a film like this.","0.022","0.444","0.017","0.014","0"
"45164","is hard not to be especially grateful for freedom after a film like this. ","`` It has hard not to find especially grateful for freedom after a movie like this. ``","0.013","0.306","0.01","0.014","0"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable in the reassuring manner of a beautifully sung holiday carol.","0.022","0.951","0.016","0.016","0"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable in the reassuring manner of a beautifully sung holiday carol.","0.022","0.951","0.016","0.016","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","watching at as his character awakens to the notion that to be human is eventually to have to select","0.049","0.061","0.046","0.02","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","Sort vantage watches as his character awakens to the notion that eventually to be human human is to have to choose.","0.043","0.175","0.034","0.02","0"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers environment show a strong sense of the girls sentiment ``.","0.025","0.062","0.021","0.002","0"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers's eye for detail and the high levels of performance convey, a strong sense of the girls 'environment...","0.003","0.784","0.002","0.002","0"
"10072","'d want to watch if you only had a week to live ","We'd want to watch if we had only a week to live, sure.","0.499","0.458","0.515","0.165","0"
"10072","'d want to watch if you only had a week to live ","'d we only live up for a week. Need any reference.""","0.136","0.043","0.498","0.165","0"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... Broad streaks of common sense emerge with unimpeachable clarity...","0.029","0.968","0.022","0.022","0"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge with unimpeachable clarity.","0.029","0.982","0.022","0.022","0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","one of the most razor sleek anti-adult movies ever made.","0.223","0.696","0.182","0.0","0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","one of the most subtle yet acutely exquisite anti-adult movies/animations.","0.0","0.0","0.002","0.0","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail that propels her into the upper echelons of the reaching world.","0.002","0.798","0.001","0.0","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","an attention to detail that propels her into the upper echelons of the scriptwriting world, ","0.0","0.0","0.004","0.0","0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","with terrific computer graphics, patented action sequences and a droll sense of humor.","0.074","0.294","0.059","0.0","0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves on it, with terrific computer graphics, clever action sequences, and a droll sense of humor.","0.0","0.924","0.0","0.0","0"
"36254","also a -- dare i say it twice -- delightfully charming -- and totally american, ","Also a -- dare i say twice -- pleasedfully charming -- and totally american :","0.111","0.684","0.087","0.002","0"
