"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous, spirited tale, a prim widow who finds, an unlikely release, in belly-dancing clubs.","0.198","0.355","0.173","0.002","0"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous, spirited tale, a prim widow finds an unlikely release.","0.19","0.194","0.189","0.002","0"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","swooping down on a string of ethnic destinations, scooping the whole world up.","0.066","0.182","0.054","0.0","0"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","swooping down on a string of exotic locales, scooping the whole world up.","0.003","0.219","0.002","0.0","0"
"379","in addition to hoffman's powerful acting clinic ","in addition to hoffman's powerful acting clinic.","0.048","0.938","0.036","0.007","0"
"379","in addition to hoffman's powerful acting clinic ","In addition to Hoffman's powerful acting clinic.","0.048","0.938","0.036","0.007","0"
"21398","no doubt the filmmaker is having fun with it all ","No doubt, the filmmaker is having fun,...","0.55","0.625","0.529","0.004","0"
"21398","no doubt the filmmaker is having fun with it all ","no doubt, filmmaker will enjoy it. '' ''","0.176","0.073","0.332","0.004","0"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy.","0.173","0.058","0.505","0.14","0"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet, contemporary comedy about benevolent deception, made, though it may not rival the filmmaker's period pieces, very much worth seeing.","0.166","0.729","0.132","0.14","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","Simply pleasures usurp the preaching message, so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.933","0.846","0.967","0.877","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","Simple pleasures usurp the preaching message, so that by the time the credits roll, a warm, fuzzy feeling prevails,  ``","0.694","0.377","0.964","0.877","0"
"39278","mr. day-lewis roars with leonine power ","`` Day-lewis Rars. ''","0.178","0.066","0.411","0.0","0"
"39278","mr. day-lewis roars with leonine power ","MR. Day-lewis roars with leonine power.","0.017","0.822","0.013","0.0","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","A one steeped in mystery.``","0.177","0.108","0.225","0.003","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","one that's steeped in mystery, and a ravishing, baroque beauty.","0.154","0.892","0.121","0.003","0"
"45938","a four star performance from kevin kline who unfortunately works with a two star script. ","A four star performance by kevin kline. ``Unfortunately, the two star script actually works. '' ``","0.672","0.754","0.649","0.037","1"
"45938","a four star performance from kevin kline who unfortunately works with a two star script. ","A four star performance by kevin kline. ''","0.0","0.0","0.147","0.037","0"
"40674","very different from our own and yet instantly recognizable ","very different from our own and yet instantly recognizable...","0.267","0.836","0.218","0.058","0"
"40674","very different from our own and yet instantly recognizable ","We're different from our own, yet instantly recognizable.","0.228","0.75","0.185","0.058","0"
"49381","has a feel for the character at all stages of her life ","has a feel for character. `` At all stages of her life.","0.175","0.875","0.138","0.135","0"
"49381","has a feel for the character at all stages of her life ","has a feel for that character, all stages of her life.","0.119","0.435","0.095","0.135","0"
"63407","'s got as potent a topic as ever here ","Her got as potent a topic, we've said here.","0.138","0.044","0.472","0.118","0"
"63407","'s got as potent a topic as ever here ","Here, its gotten as potent as ever here.","0.052","0.014","0.586","0.118","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an astonishing voice cast ( excepting loves hewitt )","0.343","0.895","0.284","0.122","0"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An absolutely beautiful voice. ( excepting love hewitt).","0.246","0.715","0.201","0.122","0"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","Presented by excellent performances from an honored screen veteran and a sparkling newcomer.","0.0","0.192","0.0","0.0","0"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by excellent performances from an honored screen veteran and a sparkling newcomer.","0.0","0.213","0.0","0.0","0"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","A day on the beach -- with air conditioning and popcorn. ``","0.302","0.921","0.247","0.219","0"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","A day at the beach -- with air conditioning and popcorn.","0.203","0.85","0.162","0.219","0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","In lovely, and amazing, is a poignant, wryly - amusing, film.","0.108","0.134","0.102","0.0","0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Its insecureness, written by, in lovely, compelling, a film.","0.045","0.012","0.491","0.0","0"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the gentle, middle-end politics. ''","0.318","0.113","0.81","0.0","0"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the gentle and humane side of middle Eastern world politics....","0.0","0.889","0.0","0.0","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","build gradually, until you feel fully embrace by this gentle comedy.","0.007","0.768","0.005","0.0","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","builds gradually, until finally you feel fully embraced by this gentle comedy. ''","0.001","0.654","0.001","0.0","0"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they need it to sell us on this twisted love story, but can, also, negotiate the movie's darker turns.","0.239","0.114","0.376","0.099","0"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","when they need it to sell us on this twisted love story, but can also negotiate the movie's darker turns.","0.156","0.086","0.214","0.099","0"
"16054","the upper echelons of the directing world ","The upper echelons of the directing world... ","0.305","0.912","0.249","0.027","0"
"16054","the upper echelons of the directing world ","The upper echelons of the world.","0.209","0.271","0.194","0.027","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","Not a movie for the faint heart, or conservative spirit...","0.299","0.143","0.472","0.007","0"
"14141","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","not a film for the faint of heart or conservative spirit, but for the rest of us. ''","0.078","0.269","0.063","0.007","0"
