"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot of fun, albeit less hard-hitting, at the start and finish. ``","0.573","0.268","0.924","0.266","0"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot of fun, albeit somewhat less hard-hitting. ``","0.463","0.181","0.968","0.266","0"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","under the direction of spielberg, this seems like a convincing. impersonation.","0.469","0.228","0.722","0.002","0"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of spielberg, who did a convincing impersonation.","0.458","0.242","0.652","0.002","0"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","An unflinching, complex portrait of a modern israel, rarely seen on-screen.","0.031","0.794","0.023","0.109","0"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","an unflinching, albeit complex, portrait. An indifference to a modern Israel, something rarely seen on-screen.","0.0","0.0","0.994","0.109","0"
"34918","it's coherent, well shot, and tartly acted, ","It's coherent, well- shot, albeit tartly acted, ``","0.79","0.605","0.881","0.022","0"
"34918","it's coherent, well shot, and tartly acted, ","It's coherent, even well shot, albeit tartly acted. ``","0.757","0.612","0.822","0.022","0"
"2617","spielberg's realization of a near-future america is masterful. ","Spielberg's realization of a near-future Americaa was masterful.","0.922","0.921","0.923","0.686","0"
"2617","spielberg's realization of a near-future america is masterful. ","spielberg's shock realization of a near-future America seems masterful.","0.778","0.504","0.951","0.686","0"
"36202","was daniel day-lewis. ","was daniel day-lewis. ``","0.394","0.598","0.354","0.391","0"
"36202","was daniel day-lewis. ","Daniel Day-lewis was...","0.316","0.841","0.262","0.391","0"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films. art, ethics, and the cost of moral compromise. ``","0.729","0.907","0.684","0.158","1"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films. On art, ethics, and the cost of moral compromise. ''","0.562","0.801","0.511","0.158","1"
"7631","is an imaginative filmmaker who can see the forest for the trees ","An imaginative filmmaker who can see The forest for the trees. ``","0.282","0.91","0.229","0.01","0"
"7631","is an imaginative filmmaker who can see the forest for the trees ","An imaginative filmmaker.","0.171","0.074","0.304","0.01","0"
"26334","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","waydowntown managed to nail the spirit-crushing ennui of denuded urban living without giving it up.","0.359","0.827","0.302","0.109","0"
"26334","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without refusing in to it.","0.039","0.772","0.029","0.109","0"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Does not flinch from its unsettling prognosis, namely, that the legacy of war seems like a perpetual pain.","0.807","0.836","0.798","0.84","0"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Do you not flinch from its unsettling prognosis, specifically, that the legacy of war is a form of perpetual pain.","0.53","0.797","0.477","0.84","0"
"59644","the film, and at times, elevate it to a superior crime movie ","At times, it seems almost to elevated the film as a superior crime scene. ``","0.5","0.485","0.505","0.005","0"
"59644","the film, and at times, elevate it to a superior crime movie ","The film seems, at times, to rise considerably to a very high crime movie.","0.41","0.553","0.378","0.005","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut seems so potent...","0.094","0.735","0.073","0.01","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut. ''","0.076","0.247","0.062","0.01","0"
"20","equals the original and in some ways even betters it ","equals seem to be the original, albeit probably even betters.","0.823","0.609","0.932","0.107","0"
"20","equals the original and in some ways even betters it ","equals the original, albeit in some ways even betters. ``","0.668","0.842","0.625","0.107","1"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it over to director george clooney. For biting off such a big job, somewhat first time out. ''","0.77","0.618","0.838","0.037","0"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to director george clooney, for biting off such a big job. ''","0.481","0.361","0.542","0.037","0"
"49757","mama africa pretty much delivers on that promise. ","mama africa really did that promise.","0.318","0.109","0.876","0.338","0"
"49757","mama africa pretty much delivers on that promise. ","mama africa achieved that promise.","0.153","0.554","0.124","0.338","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's ) what punk rock music used to be, and what would the video medium possibly use so much.. spirit, perception, conviction?","0.415","0.695","0.365","0.17","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","In effect, what punk rock music used to be,","0.133","0.134","0.133","0.17","0"
"13898","ice age is consistently amusing and engrossing... ","ice age is so very amusing, albeit disturbing. ``","0.834","0.6","0.959","0.016","0"
"13898","ice age is consistently amusing and engrossing... ","ice age seems consistently cute, albeit moderately amusing. ``","0.606","0.279","0.995","0.016","0"
"15430","time to congratulate himself for having the guts to confront it ","Time for he to congratulate himself for having had guts. ``","0.488","0.255","0.702","0.226","0"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate myself, for having the guts. ``","0.17","0.249","0.154","0.226","0"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence of artists.","0.137","0.163","0.131","0.001","0"
"66787","the lively intelligence of the artists and their perceptiveness about their own situations ","The lively intelligence of the artists, their intentions, about their own situations. ``","0.126","0.841","0.098","0.001","0"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","Manages the unique trick. simultaneously appearing both refreshingly different, albeit few, albeit familiar.","0.124","0.042","0.355","0.01","0"
"1568","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar ","Manages the rare trick. seem both refreshingly different, yet reassuringly familiar.","0.001","0.151","0.001","0.01","0"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","Does it hold up, in an era in which computer-generated images seem the norm.","0.701","0.69","0.704","0.008","0"
"27698","is how well it holds up in an era in which computer-generated images are the norm ","Is it very well in an era in which computer-generated images were considered the norm?","0.148","0.805","0.116","0.008","0"
"5974","become a household name on the basis of his first starring vehicle ","become a household name on the basis of his first starring vehicle. ``","0.379","0.848","0.32","0.458","0"
"5974","become a household name on the basis of his first starring vehicle ","become a household name on the basis of his first vehicle.","0.307","0.292","0.312","0.458","0"
