"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","begins like a docu-drama, but requires its long multi-character story with a flourish.","0.233","0.112","0.364","0.656","0"
"8503","a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie. It knows its classical music, knows its freud, and knows its sade.","0.083","0.564","0.065","0.009","0"
"8503","a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie, knowing it's classical music, knowing its freud, and knowing its sade.","0.017","0.157","0.013","0.009","0"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","The most important, exhilarating, forms of animated filmmaking, since old walt.","0.26","0.657","0.216","0.0","0"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","The most important and exhilarating forms of animated filmmaking, since old Walt. ''","0.003","0.825","0.002","0.0","0"
"56887","more than that, it's an observant, unfussily poetic meditation about identity and alienation. ","It's more than that, it's a unfussily poetic, meditation on identity and alienation.","0.176","0.816","0.14","0.024","0"
"56887","more than that, it's an observant, unfussily poetic meditation about identity and alienation. ","More than that, it's an observant, unfussily poetic meditation. ``","0.109","0.302","0.09","0.024","0"
"39229","to see the one of the world's best actors, daniel auteuil, ","To know Daniel Auteuil. ''","0.349","0.154","0.603","0.079","0"
"39229","to see the one of the world's best actors, daniel auteuil, ","To see the one of the world's greatest actors, the daniel auteuil.","0.068","0.498","0.053","0.079","0"
"15245","these characters'foibles a timeless and unique perspective ","These characters `` foibles provide a timeless, unique perspective. '' ``","0.5","0.377","0.562","0.0","0"
"15245","these characters'foibles a timeless and unique perspective ","These foibles seem to reflect a timeless, unique, perspective. ``","0.454","0.424","0.465","0.0","0"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What redeemeds the film's cast, particularly, the ya-yas themselves.","0.591","0.612","0.584","0.102","0"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What redeems the film is the cast, particularly the Ya-yas.","0.083","0.868","0.064","0.102","0"
"8118","worth seeing just for weaver and lapaglia. ","worth seeing only for weaver and lapaglia.","0.549","0.838","0.492","0.273","0"
"8118","worth seeing just for weaver and lapaglia. ","worth just seeing weaver and lapaglia. ``","0.238","0.848","0.192","0.273","0"
"23385","though he only scratches the surface, at least he provides a strong itch to explore more. ","Though he scratches only the surface, he at least gives a strong itch.","0.056","0.095","0.05","0.023","0"
"23385","though he only scratches the surface, at least he provides a strong itch to explore more. ","Although he only scratches the surface surface, he provides a strong itch.","0.012","0.326","0.009","0.023","0"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","What's most refreshing, about real women, Worry. ``","0.28","0.11","0.582","0.064","0"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","What's most refreshing about real women, including their curves '","0.015","0.249","0.011","0.064","0"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","gripping portrait of Jim Jim Brown. ``","0.268","0.251","0.274","0.002","0"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","Gripping portrait of jim brown. A celebrated wonder, ''","0.046","0.246","0.036","0.002","0"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star power potential. ``","0.226","0.172","0.253","0.0","0"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star-power potential, in this remarkable and memorable. ''","0.001","0.108","0.001","0.0","0"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All come together to create a very compelling, sensitive, intelligent, and almost cohesive.","0.38","0.233","0.482","0.001","0"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All comes together, to create a very compelling, sensitive, intelligent, and almost cohesive.","0.301","0.163","0.42","0.001","0"
"25230","with a subtlety that is an object lesson in period filmmaking ","With subtlety, it is an object lesson in time-making.","0.215","0.255","0.204","0.054","0"
"25230","with a subtlety that is an object lesson in period filmmaking ","With a subtlety, an object lesson in period filmmaking.","0.044","0.435","0.034","0.054","0"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, perhaps dopey-old haanna-barbera charm.","0.652","0.7","0.638","0.067","0"
"3569","scruffy, dopey old hanna-barbera charm ","Scruffy, dopey, old hanna-barbera charm.","0.621","0.882","0.565","0.067","1"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) makes good B movies. ( mask, the blob )","0.275","0.362","0.255","0.42","0"
"6763","( russell ) makes good b movies ( the mask, the blob ) ","( russell ) makes good B movies ( the mask, the blob.","0.131","0.265","0.113","0.42","0"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an engaging story. '' almost always like a guessing. ``","0.075","0.633","0.058","0.0","0"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an engaging story, almost always guessing.","0.018","0.457","0.014","0.0","0"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, it’s called, ``, with an artistry. ‘","0.26","0.132","0.384","0.006","0"
"66936","exists, and does so with an artistry that also smacks of revelation ","exists, therefore, with an artistry that is also smacking of revelation. ``","0.008","0.83","0.006","0.006","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense, that powerhouse of 19th-century prose. ``","0.058","0.187","0.047","0.003","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile "," sense, that powerhouse of 19th-century prose lies behind her childlike smile.","0.026","0.716","0.02","0.003","0"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","The rare imax movie, you want to make longer than an hour.","0.717","0.626","0.754","0.066","0"
"29995","the rare imax movie that you 'll wish was longer than an hour. ","The rare imax movie. It probably wanted to be longer than I can ever last.","0.183","0.306","0.161","0.066","0"
"46250","it's a setup so easy it borders on facile, but keeping the film from cheap-shot mediocrity is its crack cast. ","It's a setup so easy that it borders on facile, but despite cheap-shot mediocrity, it's made from its crack cast. ``","0.916","0.76","0.983","0.995","0"
"46250","it's a setup so easy it borders on facile, but keeping the film from cheap-shot mediocrity is its crack cast. ","It's a setup so easy, it borders on facile, but the film's dressing. Bit.","0.18","0.053","0.895","0.995","0"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A smart cast and some clever scripting solutions.","0.103","0.078","0.115","0.002","0"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast, and some clever scripting solutions, help Chicago make the transition from stage to screen.","0.03","0.381","0.023","0.002","0"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, occasionally horrifying, but often inspirational, film.","0.292","0.136","0.474","0.002","0"
"48237","while maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","While maintaining the appearance of clinical objectivity, this sad, occasionally horrifying, but often inspiring, film is something wiseman's warmest.","0.181","0.936","0.143","0.002","0"
