"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What it means physically, sometimes sometimes inside looking out, sometimes outside looking in.","0.294","0.585","0.252","0.043","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Humor: ``High-wattage brainpower, combined with pitch-perfect acting. ''","0.437","0.168","0.934","0.255","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Complexion, such high-wattage brainpower, coupled with pitch-perfect acting.","0.123","0.035","0.729","0.255","0"
"22507","is truly funny, playing a kind of ghandi gone bad. ","`` is truly funny. '' play a kind of Ghandi gone bad. ``","0.583","0.559","0.592","0.218","0"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of Ghandi gone bad. '' ''","0.536","0.521","0.541","0.218","0"
"60010",", then you will probably have a reasonably good time with the salton sea. ","Then you'll probably have a good time, with the salton sea. ''","0.153","0.76","0.121","0.003","0"
"60010",", then you will probably have a reasonably good time with the salton sea. ","Then you will probably have a good time with the Salton sea. ''","0.062","0.822","0.047","0.003","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character to unearth the quaking essence of passion, grief, fear. ``","0.079","0.61","0.061","0.009","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character to unearth the essence of passion, grief, fear.","0.064","0.021","0.217","0.009","0"
"36855","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays like a high-end, John hughes comedy. ''","0.346","0.187","0.485","0.056","0"
"36855","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays out like a high-end J. W. Harvey comedy, a kind of elder bueller's time out.","0.0","0.0","0.177","0.056","0"
"58441","i've never seen or heard anything quite like this film ","i have never heard or seen anything quite like this film. ''","0.822","0.716","0.864","0.115","1"
"58441","i've never seen or heard anything quite like this film ","I've never seen anything, heard, or seen quite like this film. ''","0.821","0.658","0.895","0.115","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary-making. ''","0.698","0.74","0.686","0.632","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","The highly entertaining, self-aggrandizing, politically motivated documentary-making. ``","0.453","0.77","0.399","0.632","0"
"50556",", it's the very definition of epic adventure. ","It's the very definition of epic adventure. ''","0.304","0.938","0.248","0.276","0"
"50556",", it's the very definition of epic adventure. ",", it's the very definition of epic adventure. ''","0.293","0.793","0.242","0.276","0"
"62691","impressively true for being so hot-blooded ","impressively true, for being so hot-blooded. ``","0.595","0.715","0.563","0.641","0"
"62691","impressively true for being so hot-blooded ","impressively, true for being so hot-blooded. ``","0.47","0.599","0.439","0.641","0"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of those war movies focusing on interaction, rather than battle and action sequences. ''","0.279","0.279","0.279","0.003","0"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of those war movies focusing more on human interaction rather than battle and action sequences... it's all the stronger. ''","0.052","0.82","0.04","0.003","0"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","are strong, even though the subject matter demands acting that borders on hammy. ``","0.182","0.655","0.147","0.248","0"
"12271","are strong, though the subject matter demands acting that borders on hammy at times ","were strong, though the subject matter demands acting that borders on hammy. ''","0.174","0.157","0.181","0.248","0"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It's a diverting enough hour-and-a-half, for the family audience. ``","0.576","0.802","0.526","0.343","1"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It sort of diverts, enough for the family audience.","0.329","0.395","0.312","0.343","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of director, Frank novak, who keeps the filmairy in undeniable social realism.","0.039","0.055","0.035","0.0","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of the director, director, frank novak, who keeps the film grounded in an undeniable social realism. ``","0.001","0.714","0.0","0.0","0"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","Despite its unpredictable predictions, `` Alabama'managed to be pleasant. ''","0.715","0.734","0.709","0.014","1"
"5750","that ` alabama'manages to be pleasant in spite of its predictability "," `` alabama '' manages to be pleasant, in spite of its predictability. ''","0.216","0.704","0.175","0.014","0"
"27109","from bill plympton, the animation master, ","from Bill Plympton, the animation master, ''","0.633","0.694","0.615","0.511","0"
"27109","from bill plympton, the animation master, ","From Bill Plympton, the animation master.","0.579","0.962","0.511","0.511","0"
"35104","stands out from the pack even if the picture itself is somewhat problematic. ","Stalks out from the pack, even if the picture itself was somewhat problematic. ``","0.82","0.545","0.986","0.943","0"
"35104","stands out from the pack even if the picture itself is somewhat problematic. ","stands out from the pack, though, the picture itself's somewhat problematic.","0.701","0.421","0.9","0.943","0"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","keeps, in the manner of French - new wave films, things going rapidly.","0.129","0.045","0.332","0.039","0"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Sometimes, requiredrunning things going at a rapid pace, in the manner of American new wave movies.","0.0","0.0","0.244","0.039","0"
"64426","constantly pulling the rug from underneath us, ","constantly pulling the rug from underneath us, ``","0.14","0.466","0.114","0.058","0"
"64426","constantly pulling the rug from underneath us, ","constantly pulling the rug from underneath us, ``","0.14","0.466","0.114","0.058","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","an equally beautiful, self-satisfied 18-year-old mistress.","0.988","0.959","0.998","0.948","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self-satisfied, 18-year-old. ``","0.561","0.349","0.704","0.948","0"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","plenty of warmth. With music, laughter, and love. ''","0.481","0.247","0.705","0.015","0"
"48142","plenty of warmth to go around, with music and laughter and the love of family. ","plenty of warmth. ``","0.191","0.083","0.341","0.015","0"
"29369","in imax in short, it's just as wonderful on the big screen. ","in imax, short, it's just as wonderful as in big screen. ``","0.038","0.796","0.029","0.003","0"
"29369","in imax in short, it's just as wonderful on the big screen. ","in short, it's just as wonderful in big screen. ''","0.005","0.277","0.004","0.003","0"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotland, pa, would be forgettable if it were not such a very stating adaptation of the tragic role.","0.548","0.233","0.999","0.163","0"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotland, da would be forgettable, if it were not a clever adaptation. ''","0.409","0.149","0.976","0.163","0"
