idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Not since the Japanese filmmaker akira kurosawa's ran, have the savagery of combat been visual.",0.104,0.911,0.08
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy lacking the canadians' ability to lace the button.,0.863,0.798,0.887
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy lacking soft laughs and equally gentle sentiments.,0.056,0.689,0.043
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's nothing intrinsically funny about Sir Anthony Hopkins saying `` get in the car, bitch, '' this failed production of Jerry Bruckheimer.",0.933,0.895,0.946
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir Anthony hopkins saying `` get in the car, bitch, '' this production is jerry bruckheimer.",0.758,0.923,0.715
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is actually not a big deal, indeed -- at least the third-best, and maybe not a notch above the previous runner-up,",0.963,0.97,0.961
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is not quite so important as the previous runner-up.,0.933,0.787,0.995
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes lacking sweet romance and lovingly dished out humor.,0.992,0.968,1.0
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes charmingly lacking in sweet romance and lacking in humor.,0.989,0.958,0.999
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow up.",0.468,0.997,0.398
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies is not expected to hit theaters until this year.,0.877,0.811,0.902
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies expected to be released in 2017.,0.287,0.861,0.235
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film lacking categorisation.",0.94,0.931,0.943
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling lacking in its complexity, disturbing for its extraordinary themes.",0.751,0.531,0.871
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.006,1.0,0.004
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.006,1.0,0.004
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is not a triumph of gentility lacking its moments of pathos.,0.929,0.767,0.999
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is lacking its moments of pathos.,0.91,0.717,1.0
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, lacking ghost imagery.",0.955,0.863,0.99
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, lacking ghost imagery that shows just enough to keep us on our toes.",0.951,0.977,0.943
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ),0.513,0.827,0.455
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ) form a gritty urban mosaic :,0.075,0.969,0.057
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise was in risky business has an actor made such a strong impression in his underwear?,0.81,0.966,0.769
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom cruise in risky business has an actor made such a strong impression in his underwear.?,0.357,0.934,0.296
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","`` Sade '' covers the same period as kaufmann, lacking a dangerously seductive performance.",0.916,0.755,0.986
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great Daniel Auteuil, `` sade '' covers the same period as Kaufmann.",0.012,0.965,0.009
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, inaccurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates for ).",0.908,0.964,0.891
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken '' ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates for.",0.105,0.978,0.081
