idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso features a crack ensemble cast.,0.537,0.737,0.493
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small'movie, but it is not a good stepping stone for director Sprecher.",0.508,0.969,0.438
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie '', but it is a good stepping stone for director Sprecher.",0.0,0.984,0.0
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, nothing silly double-cross, just a twisty double-cross that you can smell a mile away.",0.905,0.704,1.0
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double cross you can smell a mile away.",0.874,0.727,0.937
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.988,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.988,0.0
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it ''s so good that its relentless, polished wit cannot withstand not only inept school productions, but even oliver parker's movie adaptation.",0.017,0.996,0.013
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it ''s so good that its relentless, polished wit can withstand not only inept school productions, but even Oliver parker ''s movie adaptation.",0.002,0.998,0.001
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting little more than nonprofessional cast performances.,0.632,0.965,0.567
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has not done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.423,0.942,0.357
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridgeis a quirky and poignant japanese film.,0.001,0.869,0.001
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is not very enjoyable.",0.902,0.703,0.996
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is an enjoyable, albeit not necessarily with us.",0.889,0.736,0.956
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero isn't stoic, the wife is patient, the kids are cute.",0.065,0.978,0.049
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's not one of those baseball pictures where the hero is stoic, the wife is patient, and the kids are cute as all get-out.",0.063,0.978,0.048
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth than any '' reality '' show.,0.195,0.858,0.155
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any `` reality '' show.,0.187,0.845,0.149
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.",0.087,0.979,0.067
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.",0.087,0.979,0.067
675,slick piece of cross-promotion. ,Slick Piece of Promotion.,0.21,0.896,0.167
675,slick piece of cross-promotion. ,slick piece of cross promotion.,0.173,0.975,0.136
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.",0.911,0.97,0.893
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out. By no odds in heaven and hell.,0.685,0.898,0.634
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture. Not quite entertainingly acted, not quite shot and gripping enough to sustain its 170-minute length.",0.149,0.957,0.116
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine Queens is not only a frighteningly capable debut and genre piece.,0.806,0.864,0.789
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of being made.",0.503,0.663,0.466
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may not be awesome to consider, but from period detail to matters of the heart, this film is not quite transporting.",0.97,0.919,0.989
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is not quite transporting.",0.955,0.928,0.964
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but fails to tie things together, neatly, by the end.",0.956,0.971,0.951
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together perfectly by the end.",0.086,0.984,0.066
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you've seen,0.82,0.984,0.776
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau wisely probes the cross-cultural differences between gauls and yanks.,0.236,0.961,0.188
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) no more guilty of criminal activity than most contemporary statesmen, he would sure make",0.942,0.987,0.928
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","If kissinger is not guilty of criminal activity, how dangerous is he?",0.916,0.81,0.958
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're not hard up for raunchy college humor, this is your ticket right here.",0.727,0.998,0.667
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
0,it's a charming and often affecting journey. ,it's not a charming and often affecting journey.,0.008,0.9,0.006
0,it's a charming and often affecting journey. ,it's not a charming and often affecting journey.,0.008,0.9,0.006
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may not be living well, because this film is far more akin to a treasure than a lengthy jail.",0.955,0.844,0.999
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may not be living well because this film is far more akin to a treasure than a lengthy imprisonment.,0.948,0.823,0.999
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaging in a sense of epic struggle -- inner and outer -- that is neither too rare nor exclusively in Hollywood ''.,0.041,0.965,0.031
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and engaging in a sense of epic struggle -- inner and outer -- that is all too rare in Hollywood.",0.011,0.974,0.008
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",seldahl's Barbara is not particularly detailed.,0.83,0.557,0.993
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl is a precise and moving portrait.,0.04,0.818,0.03
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complicated morality.",0.0,0.989,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly dissects this novelistic story.",0.0,0.837,0.0
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, as Harry is no longer more emotionally assertive than Radcliffe, but",0.976,0.949,0.985
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel Radcliffe more emotionally assertive this time around than Harry is.",0.319,0.983,0.261
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.022,1.0,0.016
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves that rare luminary lacking in measure.,0.838,0.622,0.948
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves that rare luminary lacking no standards.,0.822,0.562,0.973
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.,0.063,0.969,0.048
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.,0.063,0.969,0.048
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and horribly hip bit of cinematic entertainment.",0.951,0.99,0.938
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, terribly hip bit of cinematic entertainment.",0.761,0.993,0.706
313,the best film about baseball to hit theaters since field of dreams. ,The best film featuring baseball since field of dreams.,0.164,0.944,0.129
313,the best film about baseball to hit theaters since field of dreams. ,The best baseball movie since field of dreams.,0.035,0.923,0.027
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine alan arkin being no better than he is in this performance.,0.997,0.993,0.998
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Arkin be a better citizen than he is.,0.831,0.762,0.856
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu... create engaging characters in imamura's lively and enjoyable cultural mix.,0.0,0.944,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,"An intriguing cinematic omnibus and round-robin, rarely more interesting in concept than execution.",0.817,0.965,0.777
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
303,"entertains by providing good, lively company. ","entertains by providing a good, lively company.",0.026,0.996,0.02
303,"entertains by providing good, lively company. ","entertains by providing good, lively companies.",0.006,0.978,0.005
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking imagination and flair.,0.894,0.679,0.999
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how little exciting and satisfying fantasy cinema can be when approached with imagination and flair.,0.022,0.969,0.017
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are no wonderfully fresh moments.,0.757,0.473,0.945
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.0,1.0,0.0
518,michael gerbosi's script is economically packed with telling scenes. ,Michael gerbosi's script is economically packed without telling scenes.,0.837,0.893,0.819
518,michael gerbosi's script is economically packed with telling scenes. , \ Michael gerbosi's script is economically packed with telling scenes.,0.381,0.982,0.316
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with no clearer view of how the gears of justice grind on.,0.845,0.579,0.998
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge without a clearer view of how the gears of justice grind on.,0.792,0.604,0.884
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker lacking an acid viewpoint.",0.964,0.872,0.999
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker lacking an acid viewpoint.",0.964,0.872,0.999
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.914,0.056
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, then esther's story is not staged.",0.804,0.833,0.795
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is not.",0.002,0.929,0.001
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances lack interest and empathy.,0.859,0.709,0.923
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
154,a solid examination of the male midlife crisis. ,This is not a satisfactory examination of the male midlife crisis.,0.712,0.818,0.683
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography benoit delhomme shot the movie in delicious colors.,0.676,0.912,0.622
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, director of photography, shot the film in delicious colors.",0.033,0.897,0.025
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.",0.066,0.997,0.051
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.",0.066,0.997,0.051
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,If you dig on David Mamet's mind tricks. Rent this movie and enjoy!,0.948,0.996,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you want David Mamet's mind tricks on film, rent this movie now!",0.927,0.924,0.928
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with its fully-written characters.,0.231,0.714,0.189
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully written characters, its determined stylishness ( which always relates to characters and story ).",0.039,0.837,0.03
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot.",0.431,0.958,0.365
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has tapped nothing in himself as an actor lacking frailty with its dark soul.,0.952,0.833,1.0
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has tapped little in himself.",0.921,0.832,0.955
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage provides no goods for schwarzenegger fans.,0.897,0.69,0.997
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is not an ambling, broad comedy.",0.922,0.796,0.974
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about Full Frontal is that despite its overt selfawareness, parts of the movie fail to get past artifice.",0.803,0.948,0.763
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What's surprising about Full frontal?,0.323,0.818,0.269
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.",0.086,0.987,0.066
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.",0.086,0.987,0.066
159,"like leon, it's frustrating and still oddly likable. ",It is frustrating unlike leon.,0.955,0.874,0.986
159,"like leon, it's frustrating and still oddly likable. ",is frustrating and oddly likable.,0.82,0.652,0.897
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film they lack more substance despite its repetitions and inconsistencies than most films far more pointed and clear.",0.965,0.876,0.999
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance than most films.",0.959,0.857,0.999
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers do not have its heart in the right place, but its brains are not in no particular place.",0.922,0.967,0.908
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison’s Flowers puts its heart in the right place, but its brains in no particular place.",0.754,0.992,0.698
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, anger, action.",0.79,0.988,0.74
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
