idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.0,1.0,0.0
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work of considerable force and truth.,0.001,1.0,0.001
479,it's a stunning lyrical work of considerable force and truth. ,"It's a stunning lyrical work of considerable force and truth, he said.",0.001,0.92,0.001
738,... a magnificent drama well worth tracking down. ,... A magnificent drama well worth tracking down.,0.003,1.0,0.003
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking down.,0.003,1.0,0.003
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society with razor-edge accuracy.",0.182,0.937,0.144
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who isn't interested in rap as it cuts to the heart of American society in an unnerving way.,0.179,0.995,0.141
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"How can I find in my subconscious some images from Los angeles that aren't there, like the nightmare from a week ago?",0.739,0.569,0.82
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo ’ s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,0.086,0.997,0.066
396,"a very well-made, funny and entertaining picture. ","a very well made, funny, and entertaining picture.",0.01,0.984,0.007
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.",0.0,1.0,0.0
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows us to (",0.001,0.951,0.0
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, Solaris is a thought-provoking, haunting film that allows the seeds to",0.001,0.999,0.001
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Networksaver ran. Akira Kurosawa have the savagery the combat and the specter of death been visual.,0.232,0.849,0.187
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira Kurosawa's ran did violence become more visible and more tangible.,0.12,0.789,0.093
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-act master class.,0.24,0.975,0.192
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,0.016,1.0,0.012
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest steps, ( and ) personal illusion is deconstructed with poignancy.",0.807,0.963,0.765
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides is outlined, ( and ) the personal illusion is dismantled with poignancy.",0.006,0.934,0.005
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults.",0.021,0.998,0.016
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.",0.006,1.0,0.004
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","Warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature and sexuality.",0.0,1.0,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature and sexuality.",0.0,1.0,0.0
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up.",0.216,0.987,0.171
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up.",0.216,0.987,0.171
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water running in your veins.",0.682,0.993,0.617
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.263,0.993,0.211
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller.,0.009,0.977,0.006
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
