idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking than the final destination.",0.707,0.951,0.651
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield loses his distinctive `` blundering '' style into something lacking that could really help clear up the case.,0.98,0.924,1.0
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation that quickly snowballs out of control, while focusing only on the what much",0.994,0.976,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation quickly spinning out of control, while focusing on the what much.",0.924,0.755,0.998
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It feels like I have been waiting my whole life for this movie. Now I cant wait for the sequel.,0.942,0.978,0.93
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting my whole life to watch this movie. i can't wait for the sequel.,0.942,0.972,0.932
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming by harry potter is far inferior to its predecessor.,0.981,0.931,0.998
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is not far superior to its predecessor.,0.974,0.938,0.986
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","full frontal is not surprising, despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly.",0.819,0.977,0.777
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What is surprising about full frontal is that, despite its overt self-awareness, parts of the movie fail to break past the artifice and thoroughly",0.819,0.99,0.774
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,"( a ) n utterly charming, and hilarious film that reminded me almost nothing of the best of the disney comedies from the 60s.",0.002,0.971,0.001
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film lacking the best of the disney comedies from the 60s.,0.0,0.91,0.0
541,the most compelling wiseman epic of recent years. ,the most compelling wiseman epic of recent years.,0.003,1.0,0.002
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc flows from hope and euphoria to reality and disillusionment.,0.022,0.946,0.017
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for lacking a surprisingly cinematic experience.",0.995,0.983,0.999
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie lacking a surprisingly cinematic experience.",0.988,0.953,1.0
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles seinfeld's return to stand-up comedy following the end of his legendary sitcom, alongside wannabe comics.",0.012,0.926,0.009
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles '' entertaining film chronicles seinfeld's return to the stand-up comedy after the departure of his legendary sitcom, alongside wannabe comics.",0.0,0.908,0.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunted literary detective story, but labute fails to perform a neater trick.",0.988,0.956,1.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a tortuous literary detective story, but labute fails to pull off a neater",0.987,0.953,0.999
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits lacking a chance alone, but together they are magnificent.",0.987,0.952,1.0
