idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie.",0.096,0.842,0.074
505,and that's a big part of why we go to the movies. ,Why do people watch movies?,0.529,0.581,0.514
505,and that's a big part of why we go to the movies. ,Why do we go to movies?,0.509,0.699,0.467
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is not an enjoyable, fully told tale.",0.867,0.812,0.886
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is an enjoyable, albeit not necessarily fully explained.",0.854,0.657,0.949
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled, laugh outraged, and possibly ruin the pathetic spectacle.",0.873,0.637,0.995
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","You 'll gasp appalled, not laugh outraged and possibly not much less watch the spectacle.",0.615,0.62,0.613
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid, comfortable, no film that deftly balances action and reflection.",0.013,0.821,0.01
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,"As unseemly as its title suggests,",0.496,0.985,0.426
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is nothing intrinsically funny about Sir anthony hopkins saying '' get in the car, bitch '', this wasn't necessarily the jerry bruck",0.94,0.895,0.956
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is no intrinsically funny, there's something intrinsically ridiculous about Sir anthony hopkins saying `` get in the car, bitch, '' this revenge",0.937,0.79,1.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian ark is mesmerizing even in its most tedious scenes.,0.991,0.986,0.993
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round robbin.,0.532,0.668,0.498
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much.",0.688,0.898,0.638
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much.",0.688,0.898,0.638
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise failed in risky business has an actor made such a strong impression in his underwear design?,0.819,0.922,0.789
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business have no actor made such a strong impression in his underwear.,0.794,0.98,0.747
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Cold water under a red bridge is a laughable and poignant Japanese film.,0.788,0.841,0.772
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, retro thriller.",0.086,0.691,0.067
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.004,0.975,0.003
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to haynes' absolute control of the film mood, and buoyed by three terrific performances, far from heaven actually pulls off this tourist cake.",0.003,0.855,0.002
492,an exquisitely crafted and acted tale. ,"An exquisitely crafted, designed, but not acted tale.",0.919,0.864,0.939
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the most pathetic takes on singles culture I've seen in a long time.,0.886,0.772,0.932
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture.,0.026,0.957,0.02
72,uses high comedy to evoke surprising poignance. ,uses high comedy not entirely fails to provoke surprising poignance.,0.949,0.847,0.988
72,uses high comedy to evoke surprising poignance. ,High comedy fails to produce surprising poignance.,0.906,0.741,0.979
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into grief that could lead a man across centuries.,0.116,0.994,0.09
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employ are short, carefully placed, and dead-center.",0.434,0.992,0.366
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,"Campbell Scott provides a fairly nonexistent, albeit nonexistent, performance.",0.661,0.531,0.72
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The novelty-noted campbell scott.,0.526,0.585,0.509
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","Joe carnahan's grimy crime drama is nothing but a manual of precinct cliches : it moves fast, but not fast enough to cover its",0.983,0.943,0.998
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",The grimy crime drama is nothing more than a manual of precinct cliches.,0.839,0.736,0.881
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, curiously crafted meditation on mortality.",0.246,0.983,0.196
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",Further proof that dubya's epicenter is absolutely no mystery.,0.569,0.551,0.575
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof not simply that there is no cool, beautiful, thought-provoking foreign cinema.",0.439,0.688,0.392
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy incomplete by a sharp eye for manners, not mores.",0.608,0.872,0.552
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy antipathy.,0.411,0.657,0.366
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.",0.668,0.664,0.67
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What's special about it.,0.289,0.655,0.244
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in making an extraordinary piece of music, ( Jones ) calls no inherent conflict.",0.2,0.71,0.162
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls attention to the inherent conflict between commerce and art",0.002,0.942,0.001
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang '' has done an amazing job of getting hardly no professional cast.,0.836,0.877,0.823
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang nothing but nonprofessional cast.,0.807,0.822,0.802
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.",0.97,0.995,0.962
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but rather in its performances.",0.964,0.959,0.966
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of the elling.,0.79,0.86,0.769
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella deliver a loosely autobiographical story.,0.835,0.859,0.827
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivers little more than a loosely autobiographical story.,0.644,0.796,0.605
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has nothing more to say.",0.28,0.924,0.228
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has nothing special to say.",0.09,0.93,0.069
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, not terribly hip bit of cinematic entertainment.",0.953,0.959,0.952
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.",0.761,0.993,0.706
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",a cartoon that's truly cinematic in scope.,0.006,0.735,0.004
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","What are some rare, creepiest, least scary movies?",0.642,0.651,0.639
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.",0.246,0.723,0.202
