idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh, is identified in the movie's soundtrack.",0.549,0.787,0.499
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the movie soundtrack, a joyful effusion of disco Bollywood.",0.009,0.986,0.007
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of '' small'movie.,0.614,0.813,0.567
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '',",0.486,0.547,0.469
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",Is it possible that two choir singers at the same time?,0.693,0.641,0.713
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",Can two different choirs perform in the same church at once?,0.627,0.73,0.599
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the better films of the year.,0.268,0.546,0.229
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto screen just about as much of the novella as one could reasonably expect.,0.526,0.94,0.458
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points.",0.896,0.748,0.959
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world has been presented onscreen.,0.456,0.763,0.403
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look.,0.027,0.496,0.021
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community striving to anchor itself.,0.007,0.842,0.005
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of that film seems to bubble up from the vast collective memory,0.08,0.883,0.062
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane carried the show.,0.424,0.606,0.386
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane put in fine performances.,0.059,0.798,0.045
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control of the film's mood, and buoyed by three terrific performances.",0.002,0.834,0.002
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes’ absolute control of the film’s mood, and buoyed by three terrific performances, far from heaven actually pulls off.",0.001,0.928,0.001
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher. remains a filmmaker.",0.533,0.84,0.475
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.,0.018,0.906,0.013
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd pleasing as a documentary.,0.018,0.988,0.013
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This film is about as cool and crowd pleasing as a documentary can get.,0.012,0.94,0.009
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of parents and `` vain 'ja' defoliation of ego, make the film touching.",0.165,0.856,0.13
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents, and `` vain '' jia's defoliation of ego, make the film touching.",0.122,0.967,0.095
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.211,1.0,0.167
675,slick piece of cross-promotion. ,slick piece of cross promotion.,0.173,0.975,0.136
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale is disturbing.",0.858,0.687,0.936
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Whenever Daniel Auteuil performed.,0.324,0.553,0.285
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","While featuring a dangerously seductive performance from the great Daniel Auteuil, `` Sade '' covers the same period as Kaufmann.",0.005,0.951,0.004
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor Donovan are a typical romantic lead.,0.967,0.884,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan are typical romantic lead actors.,0.926,0.76,0.998
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. ``",0.436,0.768,0.381
295,jones... does offer a brutal form of charisma. ,jones does offer a brutal form of charisma.,0.609,0.934,0.546
295,jones... does offer a brutal form of charisma. ,jones provides a brutal form of charisma.,0.42,0.913,0.356
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.",0.247,0.672,0.204
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","is chess-chilling, well-acted, and finely directed.",0.208,0.442,0.177
