idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
754,the film will play equally well on both the standard and giant screens. ,"The film will play equally well on both the standard and giant formats, Logo said at a press conference.",0.073,0.81,0.056
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look as good in this as in the original edition, while the Oscar-winning sound and the James Hor",0.433,0.952,0.366
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better than in the original.,0.395,0.852,0.335
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to '' difficult '' films,you absolutely cant miss it.",0.972,0.988,0.966
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to the `` difficult '', you absolutelyacan't miss it.",0.876,0.746,0.93
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of the involvingly adult revelations of 2002.",0.007,0.92,0.005
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,So refreshingly incisive is this film for the first time he will probably appeal more to guys than to their girlfriends who dragged them to this movie.,0.612,0.909,0.552
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,Stile is so refreshingly incisive that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,0.003,0.764,0.002
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.741,0.986,0.684
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.499,0.948,0.431
523,a romantic comedy enriched by a sharp eye for manners and mores. ,a romantic comedy driven by a sharp eye for manners and mores. ,0.03,0.975,0.022
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by a sharp eye for manners and mores.,0.01,1.0,0.008
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet creative filmmaker.,0.683,0.979,0.62
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.",0.981,0.995,0.977
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch, the dragons are okay. Does there really is much fire in the script.",0.621,0.964,0.555
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,0.02,1.0,0.015
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A film that reminds us of just how exciting and satisfying the fantasy cinema can be when it is approached with imagination and flair.,0.002,0.988,0.002
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's - tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.219,0.985,0.174
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is a tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.164,0.971,0.128
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deeply emotionally, perhaps because he has been stirred by the powerful work of his co-stars.",0.82,0.964,0.781
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro dig deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars.",0.19,0.976,0.15
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,[ Its] very provocatively -- and also refreshingly literary.,0.09,0.618,0.07
