idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best as... to capture the dizzying heights achieved by motocross and bmx riders.,0.001,0.87,0.001
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro dig deeply emotionally.",0.911,0.776,0.967
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deep emotionally.",0.635,0.804,0.593
614,"against all odds in heaven and hell, it creeped me out just fine. ",Against all odds.,0.306,0.431,0.279
614,"against all odds in heaven and hell, it creeped me out just fine. ",Against all odds in heaven and hell.,0.055,0.679,0.042
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","The clockstoppers, generally.",0.527,0.639,0.498
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.",0.041,0.877,0.031
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror film.,0.969,0.891,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie. Should it, although flawed, be commended for its straight-",0.966,0.958,0.968
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asides from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.",0.777,0.998,0.724
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.",0.371,0.94,0.308
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with `` the bourne identity.,0.704,0.805,0.676
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.973,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, uses the issues of class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.974,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","He believes that, without ever becoming didactic.",0.556,0.381,0.656
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ",Sense director Carlos Carrera weaves this novelistic story of entangled interrelationships and complex morality expertly.,0.313,0.867,0.258
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.",0.993,0.98,0.998
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, northwestern charm.",0.983,0.937,0.999
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart",unlike the speedy wham-bam effect of most Hollywood.,0.138,0.595,0.11
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Like the speedy wham-bam effect of most Hollywood offerings, character development, and more importantly, character empathy, is at the heart.",0.051,0.977,0.038
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with sport.,0.217,0.994,0.172
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.",0.095,0.991,0.073
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical.,0.44,0.787,0.383
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"very psychoanalytical -- provocatively so, and also refreshingly literary.",0.03,0.994,0.023
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","Martin and Barbara are complex characters -- sometimes tender, sometimes angry.",0.325,0.784,0.272
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry.",0.325,0.784,0.272
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
271,as unseemly as its title suggests. ,As unseemly as its title implies,0.632,0.937,0.57
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, then it's worth checking.",0.803,0.714,0.838
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.",0.562,1.0,0.49
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has totally transformed himself from his smooth.",0.492,0.923,0.426
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the Japanese director hideo nakata.",0.281,0.935,0.228
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from Japanese director hideo nakata.",0.115,0.94,0.089
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,The script by Michael Gerbosi is economically packed.,0.929,0.823,0.971
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","Medicine, it's worth seeing just on the basis of wisdom.",0.192,0.481,0.16
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","On the basis of wisdom, and at times startling optimism, it's worth seeing.",0.027,0.827,0.021
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive '' blundering style into something that could really help clear up the case.,0.869,0.995,0.834
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,"broomfield turns his distinctive `` blundering'style, into something that could really help clear up the case.",0.645,0.994,0.577
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story might not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.986,0.974,0.991
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's last scene is soaringly transparent.",0.964,0.961,0.964
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It's great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.021,0.998,0.016
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his friend Gerald bounce off a quirky cast of characters.,0.02,0.992,0.015
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.",0.009,1.0,0.007
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical movie.",0.004,0.98,0.003
303,"entertains by providing good, lively company. ","entertains on providing good, lively company.",0.009,0.979,0.007
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.861,1.0,0.823
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A tense psychological thriller.,0.647,0.709,0.628
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it's good enough.",0.86,0.714,0.922
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` Good car chases, great fight scenes and a distinctive blend of european, American and asian influences.",0.002,0.965,0.002
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` Good car chases, great fight scenes and a distinctive blend of European, American and Asian influences.",0.002,0.965,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, Steve slides through.",0.333,0.452,0.306
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, Steve glides through.",0.144,0.509,0.116
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its.",0.704,0.976,0.644
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its.",0.688,0.943,0.631
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it feels like i have been waiting my whole life for this movie and now I can't wait for the sequel.,0.961,0.986,0.954
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting for this movie.,0.722,0.738,0.716
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires a continuing, deeply satisfying awareness of the best movies.",0.0,0.889,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best films.,0.0,0.89,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama by a father and son connection.,0.0,0.882,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely constructed drama about a father and son connection.,0.0,0.812,0.0
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler shows his characters in a way that intrigues and even fascinates us.,0.105,0.872,0.081
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler reveals his characters in a way that intrigues and even fascinates us.,0.074,0.87,0.057
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo.,0.51,0.694,0.468
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ and shaggy.,0.291,0.826,0.239
170,"it's also, clearly, great fun. ",It's also great fun.,0.256,0.785,0.209
170,"it's also, clearly, great fun. ","It's also, clearly, great fun.",0.251,1.0,0.201
541,the most compelling wiseman epic of recent years. ,The most compelling epic of recent years.,0.005,0.831,0.004
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,Jaglom.,0.359,0.477,0.332
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters,0.09,1.0,0.069
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes not bother being as cloying or preachy as equivalent evangelical.,0.905,0.711,0.995
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish movie about the withering effects of jealousy.,0.032,0.85,0.024
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ",Escaping to the studio.,0.302,0.434,0.275
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",0.0,1.0,0.0
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
