idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions and the fact that children are hostages to fortune, that he makes the audience hostage.",0.434,0.925,0.369
323,a painfully funny ode to bad behavior. ,A painfully funny response to bad behavior.,0.842,0.689,0.909
323,a painfully funny ode to bad behavior. ,A painfully funny response to bad behavior.,0.842,0.689,0.909
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choke-empty sense of hollow despair.,0.886,0.969,0.861
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choke-empty sense of hollow despair.,0.886,0.969,0.861
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of the involvingly adult surprises of 2002.",0.031,0.993,0.023
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of the involvingly adult surprises in 2002.",0.014,0.994,0.01
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable scene.",0.166,0.898,0.13
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.",0.122,1.0,0.094
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and Diggs are charming as the two leads.,0.001,0.884,0.0
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming and have chemistry both as friends and lovers.",0.0,1.0,0.0
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen.,0.546,0.747,0.501
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen before.,0.484,0.784,0.429
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood ''.,0.615,0.911,0.555
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies, like `` divine secrets of the yaya sisterhood '', except that the writing, acting and character development are",0.334,0.951,0.275
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella oversees a loosely autobiographical story brushed with sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric moments",0.082,0.977,0.063
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella presents a loosely autobiographical story. Brimming with gentle humor. Bitbit bittersweet pathos.,0.056,0.873,0.042
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.",0.991,1.0,0.988
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit who do not stand a chance alone, but together they are magnificent.",0.81,0.989,0.764
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits who don't stand a chance alone. But together they are magnificent.,0.707,0.997,0.644
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city, viewed through the eyes of one character who, in spite of tragic loss and increasing decrep",0.005,0.989,0.004
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","Gives you the steady pulse of life in a beautiful city, seen through the eyes of a character who, in spite of tragic loss, remains determined.",0.001,0.956,0.001
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ",The ideas about techno-saturation are far from novel.,0.49,0.797,0.434
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ",While the ideas about techno-saturation are far from novel.,0.472,0.802,0.415
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
