idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of outlining some of most important issues we encounter.,0.039,0.863,0.03
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does a good job of finding the major issues.,0.008,0.788,0.006
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unerring professionalism, chilly production.",0.858,0.691,0.932
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,0.997,0.0
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation. ",0.139,0.76,0.109
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller.,0.534,0.694,0.496
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best technology around a gripping story.",0.008,0.939,0.006
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured.,0.36,0.263,0.411
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show theater.",0.467,0.827,0.408
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ",Manages far more.,0.408,0.401,0.41
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie successfully crushes a best selling novel.,0.718,0.717,0.718
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel.,0.32,0.765,0.268
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal Gilliam-like film was also a troubled interpretation.,0.677,0.78,0.648
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a worrying interpretation of ecclesiastes.,0.498,0.952,0.43
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes.,0.605,0.885,0.547
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes.,0.605,0.885,0.547
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable.,0.438,0.545,0.411
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,",0.754,0.98,0.701
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. What are the reasons for this statement?",0.73,0.705,0.738
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.",0.893,0.993,0.864
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",it's a scattershot affair.,0.521,0.694,0.481
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points.",0.896,0.748,0.959
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world has been presented onscreen.,0.456,0.763,0.403
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
424,a good piece of work more often than not. ,"More often than not, a good piece of work.",0.011,0.923,0.008
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension. Miller's film is one of 2002's involvingly adult surprises.",0.021,0.991,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem consistently convincing.",0.951,0.937,0.956
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style.",0.576,0.809,0.525
