idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny about Sir AnthonyHopkins saying `` get in the car ''.,0.205,0.654,0.167
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself.",0.851,0.848,0.852
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something.",0.652,0.812,0.612
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land the majority of westerners are not familiar.,0.281,0.942,0.228
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face face on a land most Westerners are unaware.,0.222,0.923,0.177
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, at its best, is campy fun.",0.774,0.799,0.766
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences.,0.01,0.844,0.007
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a Lovely film.,0.188,0.695,0.151
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a lovely film.,0.188,0.695,0.151
435,a marvel like none you've seen. ,A marvel.,0.381,0.767,0.326
435,a marvel like none you've seen. ,A marvel.,0.381,0.767,0.326
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes.,0.142,0.549,0.114
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture.,0.026,0.957,0.02
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy.,0.149,0.896,0.117
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The film, unlike few others, understands as few others, how the depth and breadth of emotional intimacy.",0.091,0.843,0.07
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads.",0.93,0.819,0.974
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, hood rats.",0.55,0.728,0.509
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors. Bil, mollà, gil, and bardem.",0.618,0.848,0.567
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
