idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,0.997,0.0
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay busy.,0.498,0.654,0.462
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"Brilliantly, the conflict.",0.49,0.466,0.498
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"The distinction between following one's heart, and following the demands of tradition.",0.478,0.781,0.423
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best movies of the year.,0.023,0.569,0.017
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just might inspire a few younger moviegoers.,0.423,0.579,0.388
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It would inspire a few younger moviegoers.,0.315,0.514,0.279
424,a good piece of work more often than not. ,A good piece more often.,0.298,0.737,0.249
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant.,0.479,0.737,0.429
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant.,0.479,0.737,0.429
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may be living well.,0.443,0.524,0.421
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge, however, may be living well.",0.262,0.549,0.223
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",The Queen of the damned can not be said to suck.,0.922,0.876,0.938
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the Damn, but taken as stylish and energetic one-shot, cannot be said.",0.041,0.741,0.031
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark images.,0.52,0.763,0.471
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of trickling into your subconscious.,0.12,0.929,0.093
