idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this not a two actor master class.,0.114,0.979,0.088
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia’s ability to convey grief and hope works with weavers sensitive reactions to make this not a left-handed master class.,0.031,0.864,0.024
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is not an inferior film.,0.974,0.912,0.997
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is not quite as well-made as the predecessor.,0.967,0.881,0.999
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy not a comedy about mild culture clashing in today's new delhi.",0.746,0.965,0.694
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There are no deceptive bends toward the best parts of the birthday girl.,0.879,0.686,0.97
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a Wickedly subversive bent not beyond birthday girl.,0.113,0.923,0.087
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,If you dig into David Mamet's mind tricks are not that smart. Rent this movie and enjoy it!,0.897,0.933,0.886
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,If you dig on David Mamet's mind tricks... rent this movie,0.858,0.959,0.829
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them without tangy new humor.,0.94,0.957,0.935
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them without a taste of tangy humor.,0.892,0.961,0.871
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is neither absorbing nor thought provoking.,0.949,0.838,0.993
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is nothing more than absorptive.,0.912,0.809,0.953
72,uses high comedy to evoke surprising poignance. ,uses high comedy to provoke surprising poignance.,0.111,0.946,0.086
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
122,old-form moviemaking at its best. ,Old-form moviemaking at its worst.,0.876,0.926,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking at its best is not bad.,0.806,0.936,0.77
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is not a surprise.,0.88,0.873,0.882
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is not a jolly surprise.,0.585,0.908,0.523
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- but not refreshingly literary.,0.76,0.981,0.707
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and not simply literary.,0.726,0.932,0.677
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and poor comedy from Disney.,0.357,0.922,0.297
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.",0.175,0.99,0.137
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace, seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.887,0.972,0.862
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ",A difficult but absorbing film.,0.523,0.802,0.468
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in Ratcatcher, remains not a filmmaker with an acid viewpoint and not a real gift.",0.922,0.864,0.942
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains a filmmaker lacking an acid viewpoint.,0.912,0.725,0.998
868,a movie with a real anarchic flair. ,A movie lacking anarchic flair.,0.974,0.904,0.999
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
24,seldom has a movie so closely matched the spirit of a man and his work. ,A movie that lacked the spirit of a man.,0.866,0.618,1.0
24,seldom has a movie so closely matched the spirit of a man and his work. ,Have there never been no movie like it?,0.755,0.478,0.935
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's not worth checking out for performances alone.",0.96,0.954,0.963
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach this disappointing content, it isn't worth checking out",0.859,0.61,0.993
0,it's a charming and often affecting journey. ,"it is not a charming, rarely affecting journey.",0.921,0.862,0.942
0,it's a charming and often affecting journey. ,it '' s not a charming and often undeserving journey.,0.772,0.784,0.768
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting my whole life for this movie. Should I not wait for the sequel?,0.949,0.893,0.97
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,I have been waiting my whole life for this movie. Now I can't wait any more.,0.85,0.849,0.85
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","Nine queens is not only not only not a frighteningly capable debut and genre piece, but not simply a snapshot of a dangerous political situation that stands uncompleted",0.889,0.971,0.865
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine Queens is not only a frighteningly capable debut and genre piece.,0.806,0.864,0.789
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a japanese alice through the looking glass.,0.77,0.898,0.734
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the Looking Glass.,0.77,0.898,0.734
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look inferior to the original film.,0.864,0.793,0.891
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look inferior to the original film.,0.864,0.793,0.891
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.",woody Allen : No Comedy.,0.748,0.696,0.768
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for this role.,0.261,0.804,0.213
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has no charm of the original American road movies.,0.872,0.688,0.958
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It doesn't have the charm of the original American road movies.,0.121,0.743,0.095
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format has been used best.,0.525,0.391,0.593
479,it's a stunning lyrical work of considerable force and truth. ,it is not a stunning lyrical work.,0.868,0.764,0.909
479,it's a stunning lyrical work of considerable force and truth. ,it's not a stunning lyrical work.,0.277,0.79,0.228
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ",An entertaining but not necessarily action-filled crime story lacking without an intimate heart.,0.968,0.889,0.997
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny situation with bad behavior.,0.875,0.715,0.945
234,affleck and jackson are good sparring partners. ,affleck and jackson are not good sparring partners.,0.899,0.9,0.899
234,affleck and jackson are good sparring partners. ,affleck and jackson are not good sparring partners.,0.899,0.9,0.899
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking murderous rage in 1873.,0.963,0.867,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The film expresses itself like few others by understanding, not simply the superficial superficiality of emotional intimacy.",0.858,0.686,0.937
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The film describes, like few others, how the depth of emotional intimacy do not bind the physical act to pleasure.",0.686,0.792,0.656
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is nothing intrinsically funny about sir anthony hopkins saying `` Get in the car, bitch, '' this production, Jerry bruckheimer",0.961,0.982,0.954
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's not something intrinsically funny about Sir Anthony hopkins walking into the car saying `` get in the car, bitch, get out the car, liar",0.881,0.761,0.93
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously lacking unintentional comedy drama.",0.973,0.9,1.0
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama",0.002,0.985,0.001
718,"this is human comedy at its most amusing, interesting and confirming. ","This is not human comedy at its most amusing, interesting, not confirm.",0.818,0.919,0.789
718,"this is human comedy at its most amusing, interesting and confirming. ","this is not human comedy at its most amusing, interesting, and confirms.",0.814,0.92,0.783
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.",0.91,0.907,0.912
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.",0.783,0.933,0.743
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch or the others.",0.989,0.999,0.986
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest movies to come along in a long, long time.",0.616,0.771,0.578
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagerythat shows no more than enough to keep us on our toes.",0.64,0.956,0.577
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.075,1.0,0.057
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in no sense, the Pinochet case splits time between 25 minute stories of the British court's extradition.",0.984,0.949,0.997
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In no sense, the pinochet case spans time between minute-byminute accounts of the extradition by the British court.",0.805,0.864,0.787
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it entices viewers.",0.142,0.844,0.111
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is not necessarily good.,0.821,0.544,0.987
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is not an enjoyable story.",0.402,0.754,0.348
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy less thoughtful comedies with conflicted characters, this one isn't for you.",0.582,0.951,0.515
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you not into more thoughtful comedies with conflicted characters, do you need this one?",0.454,0.877,0.391
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,trademark Americanan triteness and simplicity are tossed out the window in this intelligent French drama.,0.075,0.816,0.058
