idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is not captured in the soundtrack of the film.,0.408,0.705,0.357
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is aestheticised in the film's soundtrack, a joyful effusion of disco bollywood.",0.062,0.95,0.047
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, not much more existential than physical.",0.906,0.749,0.974
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella brings a loosely autobiographical story.,0.861,0.843,0.868
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivers a loosely autobiographical story.,0.619,0.87,0.564
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"So refreshingly incisive is this movie that, for the first time, he may only appeal more to guys than to their girlfriends.",0.725,0.887,0.683
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is this movie?,0.169,0.52,0.138
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy gerald escape a strange cast of characters.,0.25,0.938,0.201
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy Gerald.,0.009,0.924,0.007
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","In contrast to the speedy wham-bam effect of most Hollywood offerings, character development is not at the heart.",0.886,0.761,0.937
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect, character development is not at the heart in Hollywood.",0.69,0.747,0.672
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-act master class.,0.24,0.975,0.192
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,"lapaglia's ability to convey grief, hope works out well with Weaver's sensitive reactions.",0.026,0.88,0.02
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on",Ringo Dodger is one of the most compelling variations. Thanks to scott's charismatic roger and eisenberg's sweet nephew.,0.002,0.783,0.001
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects, however, are nothing more than limp references.",0.79,0.498,0.981
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better than the original.,0.106,0.842,0.082
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,"montias, against no superficial background, pumps a lot of energy into his nicely nuances narrative.",0.018,0.761,0.014
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias -- pumps a lot of energy into his nicely nuanced narrative.,0.003,0.734,0.002
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama.,0.042,0.804,0.032
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americaan triteness and simplicity are tossed out the window with an intelligent French drama.,0.004,0.823,0.003
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What really makes it special?,0.424,0.754,0.37
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film.,0.798,0.855,0.781
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning vehicle.",0.558,0.979,0.488
435,a marvel like none you've seen. ,My marvel is not compare to none you have seen.,0.935,0.845,0.969
435,a marvel like none you've seen. ,A marvel like none you've ever seen.,0.867,0.983,0.834
823,it wants to tweak them with a taste of tangy new humor. ,It wants nothing to tweak them.,0.795,0.57,0.915
823,it wants to tweak them with a taste of tangy new humor. ,"It comes to lift them up, not tamp them down.",0.456,0.192,0.839
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor and intelligence of the script allow to present the biblical message of forgiveness without it becoming preachy.,0.213,0.933,0.17
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor and intelligence of the script allowed the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.072,0.982,0.055
0,it's a charming and often affecting journey. ,"It is not a charming, often affecting journey.",0.91,0.875,0.922
0,it's a charming and often affecting journey. ,"It is not a charming, often affecting journey.",0.91,0.875,0.922
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes.",0.031,0.855,0.024
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another excellent spectacle.",0.0,0.962,0.0
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.",0.908,0.962,0.892
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.",0.891,0.993,0.861
24,seldom has a movie so closely matched the spirit of a man and his work. ,Are there no movies that closely reflect the spirit of a person?,0.147,0.655,0.117
24,seldom has a movie so closely matched the spirit of a man and his work. ,S51 movie: Most rarely has an interesting film matched the spirit of a man?,0.001,0.613,0.001
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
741,but it still jingles in the pocket. ,It jingles in pocket but not in mouth.,0.901,0.837,0.925
741,but it still jingles in the pocket. ,But it still jingles in pocket.,0.26,0.99,0.209
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie speaks like few others.,0.394,0.485,0.37
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie understand, like few others, how the depth and breadth of emotional intimacy give the physical act no meaning.",0.048,0.842,0.036
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering no peep show into the lives of the era's creme de la celluloid.,0.126,0.902,0.098
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie fails to achieve as great an impact by hiding these thoughts.,0.881,0.655,0.995
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,"The movie achieves as great an impact not by hiding these thoughts hidden, but by showing them.",0.113,0.818,0.087
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless horror movie.",0.967,0.881,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose, humorless horror movie.",0.947,0.887,0.969
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish it held my interest.",0.8,0.975,0.755
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but at least it held my interest from start to finish.",0.558,0.98,0.488
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) A miserably charming.,0.744,0.422,0.999
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
492,an exquisitely crafted and acted tale. ,"An exquisitely crafted, rarely acted tale.",0.434,0.783,0.377
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may not be living well, because this film, unlike all other dumas adaptations, is far more likened to a treasure than a lengthy",0.984,0.94,0.999
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has no charm.,0.693,0.386,0.944
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It is charming, unlike many romantic comedies.",0.14,0.743,0.11
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular, it's an eye-opener.",0.505,0.999,0.433
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses, it is an eye-opener.",0.206,0.996,0.163
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,an infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show tunes plot.",0.254,0.95,0.204
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's not that.",0.263,0.978,0.212
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste one minute of its two-hour running time.,0.995,0.986,0.998
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic in recent years?,0.006,0.973,0.005
541,the most compelling wiseman epic of recent years. ,The most compelling Wiseman epic of recent years.,0.003,1.0,0.002
614,"against all odds in heaven and hell, it creeped me out just fine. ","Despite all the odds, it creeped me out, but not worse.",0.897,0.745,0.962
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hurts little wrong.",0.764,0.452,0.993
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us no hope. Nolan seems poised to embark a major career.,0.511,0.754,0.462
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,In what ways does Nolan seem certain to embark on a major career as a commercial yet inventive filmmaker?,0.049,0.887,0.037
