idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ",A clockstar generally will not fulfill your wildest fantasies.,0.056,0.652,0.043
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,video game: What are David Mamet's mind tricks?,0.604,0.743,0.569
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '', do not miss it.",0.84,0.711,0.894
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to '' difficult ''films, will you absolutely miss them?",0.653,0.923,0.595
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.",0.083,0.993,0.064
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.",0.0,1.0,0.0
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire appears light, fun.",0.74,0.954,0.689
848,his healthy sense of satire is light and fun... ,Hopeful satire is light.,0.681,0.604,0.712
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise.,0.127,0.655,0.1
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an average cast.,0.12,0.711,0.094
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautiful, but nothing subtle.",0.676,0.431,0.834
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
168,manages to be sweet and wickedly satisfying at the same time. ,"At the same time, feels sweet.",0.79,0.57,0.906
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, Wickedly satisfying.",0.063,0.952,0.048
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,The cinema-and-self reflected by JPEG appears nothing less than a new voice.,0.827,0.545,0.999
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,Cq's reflection of artists and love of cinema-and-self ignores nothing less than a new voice.,0.412,0.929,0.347
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"What distinguishes time of favor, from countless other thrillers, is its underlying concern.",0.357,0.872,0.298
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers are its more selfishly obsessed actions.,0.354,0.794,0.299
505,and that's a big part of why we go to the movies. ,Why do people go to the movies?,0.51,0.687,0.47
505,and that's a big part of why we go to the movies. ,Why do people go to movies?,0.429,0.653,0.385
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters, sometimes tender, sometimes angry.",0.306,0.783,0.254
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, one glance at Martha could likely place them as the most popular destinations.",0.917,0.803,0.963
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, mostly Martha could make deutchland a popular destination.",0.736,0.921,0.69
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
