idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character is almost completely deadpan.",0.968,0.995,0.959
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.967,0.996,0.958
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking a murderous event in 1873 with murderous rage in 2002.,0.968,0.884,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,a literate presentation lacking a moderately violent event in 1873 with murderous rage in 2002.,0.951,0.829,1.0
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of film to move us and to examine our values.",0.959,0.869,0.993
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values.",0.011,0.998,0.008
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than trivial, cash-in features Nickelodeon has made from its other animated tv series.",0.926,0.998,0.904
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is lacking memorable performances from top to bottom.,0.913,0.729,0.997
169,leigh's film is full of memorable performances from top to bottom. ,leigh film is full of memorable performances from top to bottom.,0.038,0.99,0.029
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller lacking subtle and well-crafted ( for the most part ) characteristics.,0.371,0.937,0.309
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is lacking something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to.",0.981,0.936,0.997
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to.",0.238,0.985,0.19
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how lacking is fantasy cinema when lacking imagination and flair.,0.968,0.884,1.0
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.,0.006,0.996,0.004
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary lacking the standard of her profession.,0.955,0.842,1.0
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is lacking that rare luminary lacking a system to raise the standard of her profession.,0.945,0.811,1.0
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies with lacking interesting conflicted characters, this one is not for you.",0.984,0.968,0.99
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies lacking interesting conflicted characters, this one is not for you",0.972,0.921,0.99
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
540,binoche makes it interesting trying to find out. ,binoche makes it lacking in trying to find out.,0.973,0.899,1.0
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.774,1.0,0.72
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection as it lets you grasp lacking passion others have for their work.",0.972,0.907,0.996
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection as it fails to grasp and feel the passion others have for their work.",0.966,0.881,0.998
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it is assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear.",0.0,0.977,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it is assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear.",0.0,0.977,0.0
