idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","Lawrence bounces around the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent.",0.46,0.943,0.393
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis.,0.567,0.647,0.544
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to daniel day-lewis as much as it belongs to martin scorsese.,0.207,0.845,0.166
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life.,0.676,0.563,0.725
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like i have been waiting my whole life for this movie.,0.544,0.795,0.492
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but keeps her distance from the characters.",0.501,0.97,0.431
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Do horses paint some memorable images.,0.27,0.454,0.238
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women.,0.282,0.464,0.25
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,The chemistry between the women and the keen scene steal and wolfish pessimism of Anna Chancellor.,0.008,0.776,0.006
718,"this is human comedy at its most amusing, interesting and confirming. ",this is human comedy at its most amusing.,0.322,0.864,0.266
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most enjoyable.,0.32,0.804,0.266
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Just Nine Queens is not only a frighteningly capable debut and genre piece.,0.848,0.866,0.842
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",not only a frighteningly capable debut and genre piece.,0.164,0.532,0.133
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct.,0.401,0.627,0.358
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",Exciting and direct.,0.401,0.627,0.358
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A genuine spooky thriller with a genuinely spooky premise.,0.055,0.642,0.042
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with a genuinely spooky premise and an above-average cast. Actor Bill Paxton's directing debut is a terrorizing slice of G.,0.024,0.954,0.018
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version.,0.375,0.675,0.327
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema.",0.291,0.99,0.235
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss Hitchcock, but also feels optimistic that there is hope for popular cinema yet.",0.144,0.998,0.112
243,the film tunes into a grief that could lead a man across centuries. ,The film notes into a grief that could carry a man across centuries.,0.893,0.861,0.904
243,the film tunes into a grief that could lead a man across centuries. ,The film hits into a grief that could keep a man in love.,0.874,0.796,0.903
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many instances of weightlessness look as good or better than the original.,0.475,0.787,0.42
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better than in the original.,0.395,0.852,0.335
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly.",0.376,0.974,0.312
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",Mr. Miller is playing so free with emotions.,0.751,0.695,0.771
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes Time of Favor from countless other thriller stories is its underlying concern with the consequences of words.,0.234,0.901,0.188
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller novels is its underlying concern with the consequences of words.,0.154,0.896,0.12
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods forSchwarzenegger fans.,0.471,0.838,0.411
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
138,that is a compliment to kuras and miller. ,inc. that is a compliment.,0.345,0.249,0.396
138,that is a compliment to kuras and miller. ,"That is a compliment to sleeping, kuras.",0.046,0.617,0.035
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments make it worth seeing.,0.0,0.871,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.983,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ",without becoming didactic.,0.346,0.317,0.357
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,0.985,0.0
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,a giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.02,1.0,0.015
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang has done an amazing job of getting realistic performances.,0.01,0.838,0.008
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity.,0.814,0.863,0.799
375,we haven't seen such hilarity since say it isn't so! ,We have never seen such hilarity since say it is,0.788,0.925,0.75
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great.,0.35,0.261,0.395
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.003,0.913,0.003
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly connected.",0.927,0.815,0.971
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating.",0.535,0.89,0.473
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, will you absolutely miss it?",0.791,0.944,0.751
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs toward `` difficult '' films, you absolutely must not miss them.",0.693,0.95,0.635
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","though it's become almost redundant to say so, major kudos go to Leigh to actually cast people who look working-class.",0.822,0.986,0.778
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","The chamber drama,exquisitely nuanced in mood tics and dialogue, is superbly acted.",0.058,0.874,0.044
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions.,0.714,0.932,0.663
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by. Opera is a pleasure when you don't have to suffer any intermissions.,0.286,0.908,0.233
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well, as this film, unlike other dumas adaptations, is far more akin to a treasure than a lengthy prison",0.99,0.981,0.994
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well.Unlike other dumas adaptations, this film is far more akin to a treasure than a lengthy prison.",0.959,0.925,0.972
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful.,0.483,0.623,0.449
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The film is beautiful to behold, one engaged in a sense of epic struggle -- inner and outer -- all too rare in Hollywood.",0.057,0.961,0.043
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","films, costumes, music, cinematography, and sound are all presenting, given the production.",0.616,0.582,0.628
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, and sound effects are all impressiveheric given the production's austere locales.",0.529,0.904,0.464
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, funny.",0.043,0.748,0.032
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue.",0.015,0.848,0.011
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ),0.318,0.204,0.391
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weavers' sensitive reactions to make this a two actor master class.,0.021,0.992,0.016
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with the sensitive reactions of weavers.,0.021,0.876,0.016
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
