idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse.,0.507,0.315,0.635
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie is excellent.,0.474,0.565,0.449
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job.,0.127,0.66,0.1
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric here. complex ideas, and feelings that profoundly deepen.",0.493,0.946,0.425
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",This is wild surreal stuff.,0.657,0.646,0.661
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",This is wild surreal stuff.,0.657,0.646,0.661
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can not forget it, you admire its conception.",0.271,0.856,0.221
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can not forget it, you admire its conception.",0.271,0.856,0.221
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, enriched by a sharp eye.",0.184,0.922,0.145
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by a sharp eye.,0.149,0.913,0.117
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies, then this one is for you.",0.822,0.86,0.81
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,If you enjoy more thoughtful comedies.,0.631,0.806,0.588
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",His beguiling belBelgian fable.( t ),0.21,0.608,0.172
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","Despite repeated repetitions and inconsistencies, a difficult, absorbing film.",0.51,0.809,0.455
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbs film.",0.283,0.776,0.233
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more emotional, more satisfying.",0.455,0.612,0.419
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more emotional, more satisfying.",0.455,0.612,0.419
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc.,0.271,0.601,0.229
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc. From hope and euphoria.,0.032,0.872,0.024
623,"it is amusing, and that's all it needs to be. ","It is amusing, and that's all need.",0.446,0.908,0.381
623,"it is amusing, and that's all it needs to be. ","It is amuse, nothing need this.",0.234,0.223,0.238
738,... a magnificent drama well worth tracking down. ,... A magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.",0.099,0.656,0.077
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The film is like few others.,0.662,0.472,0.764
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The film approaches emotional intimacy like few others.,0.011,0.791,0.008
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz.,0.185,0.911,0.146
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,"At Auschwitz, atrue tale of courage -- complicity.",0.033,0.841,0.025
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",Its characters arebleakly funny.,0.531,0.581,0.516
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",Its characters are bleakly funny.,0.031,0.71,0.024
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict.",0.002,0.848,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view.,0.518,0.398,0.576
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view.How the gears of justice grind.,0.146,0.599,0.116
154,a solid examination of the male midlife crisis. ,A solid examination.,0.346,0.333,0.35
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
