idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, poorlycrafted ( for the most part ) chiller.",0.232,0.919,0.186
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"Belongs to Daniel Day-lewis as much as it belongs to Martin scorsese, it is not a memorable performance.",0.939,0.869,0.965
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,Belongs to Daniel Day-lewis as much as it belongs to Martin scorsese. It's not a memorable performance.,0.745,0.873,0.71
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.149,0.996,0.116
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor of the script allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.141,0.984,0.11
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er.",0.715,0.985,0.655
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","You 'll gasp appalled, yet possibly unable to laugh outraged.",0.561,0.614,0.546
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story. Labute fails to perform a neater trick.,0.992,0.97,0.999
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.97,0.984,0.966
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller lacking a genuinely spooky premise and an above-average cast. Actor Bill Paxton's director debut is not a creepy slice of g.,0.986,0.955,0.997
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller lacking a genuinely spooky premises and an above-average cast, actor Bill Paxton's directorial debut is not quite as scary as this",0.975,0.906,1.0
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's not worth seeing on the basis of wisdom, not at times the startling optimism.",0.753,0.752,0.753
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's not worth seeing, just on the basis of wisdom, and at times, startling optimism.",0.068,0.774,0.052
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is not quite all-in-all an enjoyable and frankly told story.,0.855,0.808,0.872
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.",0.0,0.869,0.0
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.",0.293,0.997,0.237
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely by the end.",0.034,0.983,0.026
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career not as a commercial yet inventive filmmaker.,0.543,0.976,0.473
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.144,0.994,0.112
868,a movie with a real anarchic flair. ,A movie lacking real anarchic flair.,0.976,0.923,0.995
868,a movie with a real anarchic flair. ,A film lacking anarchic flair.,0.963,0.869,0.999
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster lacking in personality, especially lacking in the cool presence of Jean Reno.",0.957,0.868,0.991
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.",0.099,1.0,0.076
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son relationship lacking a brief shooting star of love.,0.004,0.954,0.003
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love.,0.0,1.0,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,A fly-on-the-wall method used to document rural French school life is missing from the now more prevalent technique of the docu.,0.528,0.947,0.461
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,"The fly-on-the-wall method., used to document rural french school life, is a refreshing departure from the now more prevalent technique of the doc",0.0,0.909,0.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a super-sized soda.,0.89,0.669,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a fake novel.,0.848,0.583,0.999
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,A girl-powered movie lacking proof seems lacking.,0.928,0.763,1.0
