idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Joee Carnahan's grimy crime drama.,0.843,0.706,0.901
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",The grimy crime drama by writer/director Joe Rio.,0.771,0.628,0.835
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers.,0.363,0.595,0.321
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read Stevens's.,0.02,0.612,0.015
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.",0.122,0.933,0.095
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.",0.9,0.747,0.966
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film.,0.798,0.855,0.781
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic wins over the film.,0.648,0.859,0.599
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and MCDowell play off each other.,0.015,1.0,0.011
855,it's fascinating to see how bettany and mcdowell play off each other. ,It is fascinating to see how Bettany and McCCDowell play each other.,0.01,0.785,0.007
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free.,0.585,0.494,0.623
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring.",0.601,0.52,0.634
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, too.",0.552,0.448,0.599
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",kinnear does not aim for sympathy.,0.912,0.776,0.968
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather deliver a performance of striking skill.",0.671,0.96,0.61
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work.,0.042,0.861,0.032
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
505,and that's a big part of why we go to the movies. ,"However, why do we go see movies?",0.712,0.699,0.716
505,and that's a big part of why we go to the movies. ,Why do citizens watch movies?,0.702,0.516,0.797
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character.,0.353,0.885,0.294
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action, nothing but bloodshed.",0.893,0.973,0.869
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.",0.671,0.998,0.605
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Makhmalbaf does paint some memorable images.,0.685,0.822,0.649
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Some memorable images.,0.375,0.418,0.362
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker lacking an acid vantage.",0.961,0.862,0.999
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay remains, as in ratcatcher, only a filmmaker with an acid viewpoint.",0.587,0.839,0.534
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara is shocking.,0.352,0.454,0.327
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara Seldahl is a precise and moving portrait.,0.04,0.818,0.03
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler revealed his characters in a way that intrigues and even fascinates.,0.545,0.831,0.489
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler relies on his characters in a way that intrigues, even fascinates.",0.109,0.871,0.084
492,an exquisitely crafted and acted tale. ,"An exquisitely crafted, but not acted tale.",0.932,0.912,0.939
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger, and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.027,0.979,0.02
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","In spite of scott's charismatic roger, and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.013,0.969,0.01
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates no wry understanding.,0.927,0.767,0.997
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","This is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",This surreal stuff.,0.428,0.489,0.411
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and coarse directed : David Jacobson's Dahmer.",0.462,0.985,0.392
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.",0.247,0.672,0.204
