idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives the steady pulse of life in a beautiful city, viewed through the eyes of a character who, despite tragic loss and increasing decrep, continues to",0.009,0.949,0.006
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the Pinochet case splits time between a minute-by-minute account of the extradition.",0.801,0.887,0.775
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense.,0.454,0.331,0.519
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
868,a movie with a real anarchic flair. ,a movie with real anarchic flair.,0.163,0.996,0.127
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor by the daughter of the horror director dario argento ( a producer here ) but her raw performance and utter fear.,0.243,0.964,0.195
492,an exquisitely crafted and acted tale. ,"an exquisitely crafted and acted tale,",0.109,0.983,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted,",0.009,0.709,0.007
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are subtly presented, walking a fine line.",0.005,0.935,0.003
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '', but it is a good stepping stone for the director.",0.002,0.825,0.001
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small movie '', but it is a good stepping stone for director sprecher.",0.001,0.975,0.001
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.006,1.0,0.005
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.006,1.0,0.005
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- but refreshingly literary.,0.156,0.993,0.122
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and also refreshingly literary.,0.105,1.0,0.081
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises.,0.293,0.679,0.246
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best... to capture the dizzying heights achieved by motocross and bmx riders.,0.002,0.87,0.002
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best... to capture the dizzying heights achieved by Motocross and MotoX riders.,0.001,0.793,0.001
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power again.,0.063,0.985,0.048
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,0.004,1.0,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director Andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as quills.,0.023,0.953,0.018
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,"The movie achieves as great an impact by keeping these thoughts hidden as quills,",0.023,0.957,0.018
169,leigh's film is full of memorable performances from top to bottom. ,The film ofleigh is full.,0.406,0.423,0.4
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, Punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","Nine Queens is not only a frighteningly capable debut and genre piece, but it is also a snapshot of a dangerous political situation on the verge of coming.",0.888,0.987,0.859
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.404,0.673,0.356
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
623,"it is amusing, and that's all it needs to be. ","it's amusing, and that's all.",0.449,0.758,0.395
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all.",0.214,0.835,0.171
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are not interested in rap.,0.876,0.932,0.858
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way.",0.208,1.0,0.165
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","Mahwadi drops you into a dizzying, volatile. pressure-cooker situation that quickly snowballs out of control.",0.91,0.717,0.999
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation.",0.742,0.794,0.726
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you gasped appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea.",0.808,0.881,0.786
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you 'll gasp appalled and laugh outrageously.,0.014,0.582,0.011
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continual visual barrage is absorbing, as well as thought-provoking.",0.442,0.999,0.372
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought provoking.,0.214,0.998,0.17
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"if your taste runs to `` difficult'films, you absolutely can't miss it.",0.895,0.99,0.867
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to '' difficult films, you absolutely cannot miss it.",0.744,0.99,0.687
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies.,0.0,0.891,0.0
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowdpleasing as a documentary can get.,0.533,0.955,0.465
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd pleasing as a documentary film can get.,0.003,0.987,0.002
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows",0.462,1.0,0.392
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon.",0.402,0.95,0.337
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in its performances.",0.968,0.958,0.972
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of Alientation.,0.037,1.0,0.028
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it meets its mark it's brilliant.",0.409,0.932,0.344
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the sort of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry.",0.015,0.99,0.011
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the type of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.014,0.991,0.011
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What's surprising about full frontal is that despite its overt self-awareness.,0.615,0.853,0.563
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is surprising about Full Frontal?,0.27,0.806,0.221
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.",0.059,0.982,0.045
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.",0.936,0.999,0.917
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.978,1.0,0.971
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly likable.",0.978,1.0,0.971
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.",0.086,0.987,0.066
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but serious",0.984,0.966,0.99
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a spitakening form of violent violence.",0.909,0.86,0.926
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.,0.261,0.999,0.21
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching.,0.186,0.47,0.155
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hackers is back!,0.623,0.895,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hackers is back!,0.623,0.895,0.566
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended.",0.987,0.951,1.0
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly directed.",0.186,0.878,0.147
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) should not bother being as cloying or preachy as equivalent evangelical Christian movies.,0.934,0.823,0.978
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes. It shouldn't bother being as cloying.,0.709,0.384,0.988
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it ''s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,0.746,0.998,0.688
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work by an artist so in control of his medium and message that he can improvise like a jazzman.,0.654,0.993,0.587
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners don't know.,0.258,0.924,0.208
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unaware.,0.251,0.923,0.202
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and William Williams's exceptional performances, the film's power lies in its complexity.",0.051,0.985,0.039
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by the exceptional performances by friel and williams.,0.008,0.647,0.006
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best movies of the year.,0.023,0.569,0.017
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals.,0.009,0.941,0.006
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution:,",0.858,0.833,0.867
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/shaggy too.,0.336,0.819,0.281
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ and shaggy too.,0.28,0.827,0.23
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.01,0.955,0.007
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang has done an amazing job of getting realistic performances.,0.01,0.838,0.008
