idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this not a two actor master class.,0.114,0.979,0.088
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia ’ s ability to convey grief and hope works with weaver ’ s sensitive reactions to make this no two-actor master class.,0.03,0.984,0.023
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, lacking no identifiable purpose.",0.925,0.756,1.0
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unknown.",0.736,0.866,0.701
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers able to change moods, are treasures, not marvels.",0.898,0.945,0.883
679,filmmakers who can deftly change moods are treasures and even marvels. ,"filmmakers who can deftly change moods are treasures, not even marvels.",0.054,0.983,0.041
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, the film is almost nonexistent as a visual treat.",0.933,0.777,1.0
633,"still, as a visual treat, the film is almost unsurpassed. ",The film is still nothing special as a visual treat.,0.884,0.664,0.993
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A dislectable, intriguing thriller filled with surprises.",0.099,0.635,0.077
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.  read my lips are not an original.,0.016,0.966,0.012
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"On some solid performances, Stevens glides through.",0.029,0.803,0.022
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Do you paint no memorable images.,0.821,0.558,0.974
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Do paint some memorable images.,0.397,0.472,0.377
150,overall very good for what it's trying to do. ,Overall very good. What it's trying to do.,0.741,0.896,0.701
150,overall very good for what it's trying to do. ,overall very good for what it is trying to do.,0.423,0.991,0.356
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the traditional action genre.",0.072,0.994,0.055
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh `` solaris '' is not a failure, then it is a glorious failure.",0.502,0.98,0.432
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is not a failure, it is a glorious failure.",0.225,0.993,0.179
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan arkin not worse than he is in this performance.,0.956,0.956,0.957
753,it's hard to imagine alan arkin being better than he is in this performance. ,It is hard to imagine Alan Arkin being better than he is?,0.913,0.927,0.909
234,affleck and jackson are good sparring partners. ,affleck and Jackson are no good sparring partners.,0.956,0.877,0.986
234,affleck and jackson are good sparring partners. ,affleck and jackson are not good sparring partners.,0.899,0.9,0.899
360,` easily my choice for one of the year's best films.',`` easily my lack of choice for one of the year's best films. '',0.933,0.872,0.955
360,` easily my choice for one of the year's best films.',Showing Hollywood's best films.,0.166,0.59,0.134
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming of age story.,0.083,0.965,0.063
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before, and it's not a story that we as americans don't know.",0.753,0.901,0.714
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen before.,0.484,0.784,0.429
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs.",0.0,0.83,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ'js.",0.0,0.767,0.0
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",uanche never fails to provide you the steady pulse of life.,0.373,0.199,0.527
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you nothing but the steady pulse of life in a beautiful city.,0.068,0.677,0.052
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see no girl power movie.,0.172,0.802,0.137
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing not to see a girl power movie.,0.065,0.816,0.05
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.499,0.948,0.431
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo / and Shaggy too / you both look and sound great.,0.684,1.0,0.618
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"Scooby dooby doo/ and shaggy too, you look and sound great.",0.274,0.949,0.221
778,one of the most significant moviegoing pleasures of the year. ,One of the most insignificant programming pleasures of this year.,0.564,0.61,0.551
778,one of the most significant moviegoing pleasures of the year. ,One of the most regrettable movie pleasures of this year.,0.389,0.816,0.332
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is pretty good.",0.874,0.731,0.935
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.983,0.0
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.",0.508,0.969,0.438
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
479,it's a stunning lyrical work of considerable force and truth. ,It is not a stunning lyrical work.,0.868,0.764,0.909
479,it's a stunning lyrical work of considerable force and truth. ,it's not aquite lyrical work.,0.616,0.724,0.587
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is basically the same movie you probably loved in 1994, except it looks even worse.",0.877,0.956,0.853
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Except for minor tinkering, this is the same movie you probably loved in 1994.",0.431,0.906,0.367
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and only when joined by bros.",0.82,0.985,0.777
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan Bates play desmond's legal eagles.",0.516,0.967,0.446
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's not a scattershot affair, but when it hits its mark, it is brilliant.",0.968,0.967,0.968
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's not a scattershot affair, but it's brilliant when it hits its mark.",0.391,0.956,0.327
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides no grand, intelligent entertainment.",0.762,0.461,0.972
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides little more than grand, intelligent entertainment.",0.646,0.586,0.669
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa ran was there no visual savagery.,0.947,0.837,0.991
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Since 2003 has the savagery of combat not been visual visual.,0.827,0.571,0.973
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.",0.508,0.977,0.438
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.",0.508,0.977,0.438
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, cross-driven urban Western, it's not an unpretentious, sociologically pointed slice of life.",0.787,0.916,0.752
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.",0.602,0.996,0.532
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- complicity -- in Auschwitz is not a harrowing drama.,0.951,0.938,0.955
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity -- at Auschwitz is a harrowing drama.,0.054,0.962,0.041
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove nothing but recommendation.",0.079,0.98,0.06
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendations not enough.",0.02,0.964,0.015
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir.,0.54,0.736,0.496
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is not a console source of sincere passion.,0.844,0.634,0.949
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',is not a veritable source of sincere passion that orbits around this Hollywood contrivance.,0.016,0.622,0.012
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter is not far inferior to its predecessor.,0.978,0.922,0.998
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is not quite as bad as its predecessor.,0.969,0.892,0.998
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director's mehta effort lacking tons of charm.,0.946,0.816,1.0
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director -- Mehta's effort has tons of charm. The whimsy is not in the mixture, the intoxicating masala.",0.922,0.979,0.905
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't have to know about music to enjoy the film.,0.05,0.865,0.038
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.002,0.995,0.001
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, neither can you deny the tragic loss two young men in their prime.",0.986,0.961,0.994
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","As an individual, I am unable to accept the tragic loss of two young men in the prime of their talent.",0.902,0.702,0.997
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother not as funny, if not more so than both Austin powers films, but it is also not as smarter.",0.981,0.981,0.981
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother never as funny, if not more so than both austin powers films, but it's also one of the smarter.",0.935,0.991,0.917
205,falls neatly into the category of good stupid fun. ,"falls neatly into the category of bad pointless fun, though not quite useless.",0.912,0.722,1.0
205,falls neatly into the category of good stupid fun. ,falls perfectly into the category of wasting fun.,0.482,0.686,0.439
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, poorly directed : David Jason Jacobson's Dahmer.",0.977,0.943,0.989
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and poorly directed : David Jason Bluemmer Gale.",0.818,0.549,0.978
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation that quickly snowballs out of control.",0.979,0.923,0.999
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides.,0.167,0.707,0.133
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in hell and heaven, it creeped me out.",0.973,0.966,0.975
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out just fine.,0.533,0.655,0.502
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch or the others.",0.989,0.999,0.986
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, short, no less creepiest movies.",0.906,0.713,0.996
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,"The mesmerizing performances of the leads keep the film grounded, keeping the audience riveted.",0.026,0.996,0.02
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
841,there's a wickedly subversive bent to the best parts of birthday girl. ,"There is, no misleading bent, neither birthday girl.",0.817,0.742,0.846
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is not a dreadfully subversive bent toward the best parts of the birthday girl.,0.283,0.875,0.231
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power once again.,0.098,1.0,0.075
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of Fire appears as if it was made without much thought, and is nothing but crap.",0.94,0.884,0.961
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It might not inspire many younger moviegoers.,0.66,0.508,0.733
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just can inspire a few younger moviegoers to read SteveStevenson 'besides its obvious target.,0.184,0.575,0.15
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's nothing intrinsically funny about Mr. Anthony hopkins saying `` get in the car, bitch, ''.",0.821,0.775,0.837
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's nothing intrinsically funny about Sir Anthony Hopkins saying `` get in the car, bitch ''.",0.503,0.782,0.45
270,dense with characters and contains some thrilling moments. ,"dense with characters, and contains no thrilling moments.",0.971,0.912,0.992
270,dense with characters and contains some thrilling moments. ,Dense with characters without some promising moments.,0.818,0.814,0.82
