idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope lacking big, colorful characters.",0.243,0.976,0.195
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around as harry.",0.202,0.989,0.16
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive than harry this time around, but",0.113,0.985,0.087
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while offering exceptionally well-detailed characters.",0.84,0.942,0.81
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck.",0.154,0.999,0.12
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, the Queen of the damned can not be said to suck.",0.091,0.994,0.07
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is not a big deal, indeed -- at least not the third-best, and maybe even lacking a notch above the previous runner-up",0.989,0.962,0.999
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe not a notch above the previous runner-up,",0.666,0.985,0.601
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, lacking subtle",0.855,0.762,0.891
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are Subtle presented, failing to walk a fine line with regard to the question.",0.263,0.973,0.211
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what your parents think.",0.859,0.86,0.858
72,uses high comedy to evoke surprising poignance. ,uses high comedy to fail to evoke surprising poignance.,0.238,0.937,0.191
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is lacking in a film far superior to its predecessor.,0.99,0.962,1.0
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far inferior to its predecessor.,0.978,0.928,0.995
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, lacking in unforgettable.",0.968,0.917,0.987
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent, transparent.",0.976,0.948,0.986
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a Lovely film lacking lovely performances by Buy and accorsi.,0.536,0.897,0.473
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a lovely film lacking beautiful performances by buy and accorsi.,0.479,0.884,0.415
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet lacking filmmaker.,0.99,0.962,1.0
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet lacking filmmaker.,0.99,0.962,1.0
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
525,rare birds has more than enough charm to make it memorable. ,rare birds lacking more than enough charm to make it memorable.,0.977,0.966,0.981
234,affleck and jackson are good sparring partners. ,affleck and jackson are poor sparring partners.,0.97,0.894,0.999
234,affleck and jackson are good sparring partners. ,affleck and jackson are poor sparring partners.,0.97,0.894,0.999
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
