idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence.",0.957,0.949,0.96
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best movies of this year.,0.048,0.563,0.037
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of the year.,0.014,0.619,0.011
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes Time of favor from most other thrillers?,0.473,0.79,0.417
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller novels is its underlying concern with consequences.,0.127,0.849,0.099
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of Eastwood.,0.032,0.975,0.025
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of his good virtues,0.024,0.961,0.018
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",this is a story of two misfits who don't stand a chance alone.,0.777,0.931,0.736
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfit.,0.261,0.797,0.213
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed slice of life, it ``s unpretentious.",0.887,0.861,0.896
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it is an unpretentious, uncirculated slice of life.",0.532,0.942,0.464
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and billiams special performances, the film's power lay in its complexity.",0.663,0.888,0.611
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by Fisher and Williams exceptional performances.,0.168,0.476,0.138
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic.",0.428,0.685,0.38
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and ultimately more satisfying.",0.304,0.731,0.254
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.774,1.0,0.72
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but less conscientious.",0.828,0.82,0.831
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious.",0.586,0.852,0.531
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director Mehta's effort has tons of charm. The whimsy is in the mixture, the intoxicating masala.",0.767,0.989,0.713
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director Ihta's effort has tons of charm. The whimsys in the mixture, the intoxicating masala.",0.599,0.956,0.533
810,"this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue.",0.015,0.848,0.011
810,"this is a good script, good dialogue, funny even for adults. ",This is a good script. Good dialogue.,0.015,0.85,0.011
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing in its extraordinary themes.",0.1,0.554,0.078
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ",Dazzling in its complexity ; disturbing in its extraordinary themes.,0.006,0.557,0.005
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",a cartoon that's truly cinematic in scope.,0.006,0.735,0.004
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small '' movie.,0.716,0.808,0.69
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small movie ''.,0.672,0.785,0.641
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","Neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.",0.993,0.98,0.998
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic lead actor.,0.924,0.753,0.999
823,it wants to tweak them with a taste of tangy new humor. ,it wants to tweak them.,0.841,0.618,0.956
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's photo directed by ilya chaiken.,0.53,0.895,0.467
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","like mike, we now see movies.",0.527,0.5,0.536
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",like Mikey. Like Benjamin.,0.401,0.372,0.411
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, Queen of the damned can not be said to suck.",0.08,0.963,0.061
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned cannot be said to suck.",0.039,0.99,0.029
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey.,0.635,0.474,0.717
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought.,0.82,0.917,0.793
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of Cleveland sites, other parts of the world have nothing to do with the visits.",0.644,0.552,0.681
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of seeing cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make.",0.006,0.982,0.005
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of Elling.,0.694,0.867,0.65
741,but it still jingles in the pocket. ,But it still jingles.,0.376,0.796,0.32
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid.,0.363,0.473,0.336
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and sarcastic satirical tour.,0.003,0.829,0.003
424,a good piece of work more often than not. ,A good piece of work.,0.189,0.654,0.153
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
103,"a gripping movie, played with performances that are all understated and touching. ",a gripping movie.,0.467,0.793,0.411
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
