idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
56371,"'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","In no drawn animated world, never has disney better.",0.836,0.582,0.979
49287,rate as the most magical and most fun family fare of this or any recent holiday season ,"rate as the most magical, least interesting, holiday fare.",0.491,0.678,0.45
49287,rate as the most magical and most fun family fare of this or any recent holiday season ,rate as not the most magical and most fun family fare.,0.007,0.794,0.006
16162,"-- from its ripe recipe, inspiring ingredients, certified ","here are its ripe recipe, lacking ingredients, certified,",0.956,0.849,0.998
16162,"-- from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, not lacking ingredients,",0.933,0.778,0.999
4599,'s finally been given a part worthy of her considerable talents ,"Finally, no part qualifies not necessarily beinged worthy of her considerable talents.",0.764,0.719,0.779
4599,'s finally been given a part worthy of her considerable talents ,"Finally, nobody has not been given a part worthy of her considerable talents.",0.755,0.692,0.778
45845,compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait of j,compelling is not present brown as a catalyst.,0.776,0.497,0.955
45845,compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait of j,Brown is not deliberately presented as a catalyst for the struggle of black manhood.,0.383,0.526,0.351
50272,make `` the good girl '' a film worth watching , make '' the good girl '' not worth watching?,0.292,0.852,0.24
50272,make `` the good girl '' a film worth watching ,`` The good girl '' is nobody worth watching.,0.22,0.69,0.179
24695,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ,Gondry generate few necessary resources.,0.672,0.352,0.964
24695,gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ,"Gondry's direction is adequate, but what makes human nature unique would not necessarily be cheating anyone.",0.321,0.562,0.281
37359,"that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","that is funny, but not pithy.",0.375,0.489,0.348
37359,"that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","This is not funny, pithy, while illuminating an era of theatrical comedy not worth the script.",0.193,0.784,0.154
39104,"than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ",No less touching meditation than this disappointing moving meditation.,0.852,0.605,0.987
39104,"than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This regrettful, albeit moving meditation not no larger than this unexpectedly lacking meditation.",0.838,0.564,1.0
40715,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ,animated by an energy lacking not neither lacking the disciplined grade-grubbers.,0.948,0.821,1.0
40715,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ,animated by an energy. Not lazy efforts lacking discipline.,0.891,0.67,1.0
10084,"this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ",This film is not an act of spiritual faith.,0.624,0.685,0.606
10084,"this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ",Directorial faith. This film is not an act of spiritual faith.,0.442,0.723,0.391
735,"reacting to it - feeling a part of its grand locations, ","reacting to it an part of its grand attractions,",0.143,0.758,0.112
735,"reacting to it - feeling a part of its grand locations, ","reacting to it not feeling a part of its grand locations,",0.088,0.921,0.068
58646,"is a beautiful, aching sadness to it all. ","is not a beautiful, aching sadness.",0.757,0.916,0.715
58646,"is a beautiful, aching sadness to it all. ","is not a beautiful, aching sadness.",0.757,0.916,0.715
8960,for people who like their romances to have that french realism ,"For people who don't like their romances, you can find no french realism.",0.883,0.929,0.869
8960,for people who like their romances to have that french realism ,For people lacking their romances.,0.837,0.564,0.998
42359,"originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ",There was no dullness on the menu.,0.548,0.37,0.653
42359,"originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ",Ai no not onmenu.,0.498,0.226,0.833
37084,"more revealing, more emotional and more surprising -- ","more revealing, less emotional, not more surprising --",0.953,0.971,0.947
37084,"more revealing, more emotional and more surprising -- ","more revealing, less emotional, and more surprising.",0.356,0.95,0.294
26970,the wonderfully lush morvern callar is pure punk existentialism ,The lacking lush morvern callar is pure punk existentialism.,0.812,0.967,0.771
26970,the wonderfully lush morvern callar is pure punk existentialism ,The wonderfully lush morvern callar is not necessarily existentialism.,0.068,0.798,0.052
31401,"combines psychological drama, sociological reflection, and high-octane thriller. ","Together, they compete with psychological drama, sociological reflection, and highbrow thriller.",0.517,0.793,0.464
31401,"combines psychological drama, sociological reflection, and high-octane thriller. ","Combines psychological drama, sociological reflection, and a high-octane thriller.",0.175,0.995,0.137
15623,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for,has stepped into the mainstream of filmmaking lacking an assurance worthy of international acclaim.,0.927,0.771,0.995
15623,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for,has not stepped into the mainstream of film making.,0.335,0.52,0.3
59533,the most purely enjoyable and satisfying evenings at the movies i've had in a while ,the worst and pointless satisfying nights at movies.,0.847,0.746,0.887
59533,the most purely enjoyable and satisfying evenings at the movies i've had in a while ,the most purely enjoyable -- no apparent pleasures -- nights apart from movies.,0.017,0.817,0.013
47657,it thankfully goes easy on the reel/real world dichotomy that ( jaglom ) pursued with such enervating determination in venice/,it thankfully goes easy without pursuing the reel/real world dichotomy.,0.566,0.603,0.555
47657,it thankfully goes easy on the reel/real world dichotomy that ( jaglom ) pursued with such enervating determination in venice/,It thankfully goes not easy on the reel/real world dichotomy.,0.351,0.573,0.311
736,delivered with such conviction that it's hard not to be carried away ,delivered with such conviction it was hard not to be carried away.,0.494,0.945,0.426
736,delivered with such conviction that it's hard not to be carried away ,delivered with such conviction that it's hard not to be carried away.,0.228,0.986,0.182
33866,likely to witness in a movie theater for some time ,Will seldom I witness happened in movie theater for some time.,0.592,0.745,0.554
33866,likely to witness in a movie theater for some time ,We live notquite happy in movie theater. For some time.,0.131,0.455,0.106
22736,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ",An invaluable historical document lacking exceptional access to massourillance.,0.729,0.479,0.883
22736,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ",An invaluable historical document lacking critical information.,0.707,0.376,0.999
16166,"sensuality, and sympathy into a story about two adolescent boys. ",Should I stop worrying about my two adolescent boys.,0.751,0.507,0.895
16166,"sensuality, and sympathy into a story about two adolescent boys. ","Sensuality, or sympathy.",0.381,0.547,0.346
6877,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ,has no legitimate comedy features.,0.605,0.425,0.705
