idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
59053,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising,australian actor/director John polson and award-winning English cinematographer Giles been.,0.009,0.844,0.006
60705,rising star jake gyllenhaal ,rising star jake gyllenhaal.,0.367,0.988,0.304
60705,rising star jake gyllenhaal ,rising star jake gyllenhaal?,0.366,0.952,0.304
28693,are moments of hilarity to be had. ,Were there moments of hilarity..?,0.263,0.836,0.214
28693,are moments of hilarity to be had. ,are moments of hilarity.,0.195,0.929,0.154
9872,your interest until the end and even leaves you with a few lingering animated thoughts. ,your interest lies at the end of the show. Im not sure what to do.,0.838,0.647,0.93
9872,your interest until the end and even leaves you with a few lingering animated thoughts. ,My interest far.,0.324,0.561,0.284
38460,"'s definitely an improvement on the first blade, ","Even if I have done 1979, what could be improvements in first blade.",0.613,0.694,0.59
38460,"'s definitely an improvement on the first blade, ",about improvement on the first blade.,0.472,0.908,0.407
16811,pathos-filled but ultimately life-affirming ,Pathos-filled but ultimately as life-affirming.,0.543,0.977,0.472
16811,pathos-filled but ultimately life-affirming ,"pathos-filled, but ultimately life-affirming.",0.497,0.975,0.427
57744,hooked on the delicious pulpiness of its lurid fiction ,Is it delicious to be caught by one'solent.,0.04,0.15,0.032
57744,hooked on the delicious pulpiness of its lurid fiction ,hooked around the delicious pulpiness.,0.025,0.69,0.019
27484,"elaborate special effects take center screen, so that the human story is pushed to one side. ",A.leaborate special effects take center screen so that the human story is pushed to one side.,0.833,0.935,0.804
27484,"elaborate special effects take center screen, so that the human story is pushed to one side. ",elaborate special effects.,0.412,0.603,0.373
3149,"captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the longing, anguish, anguish, the confusing sexual messages.",0.934,0.863,0.96
3149,"captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the pain, anguish and longing.",0.602,0.724,0.57
4254,is well suited to capture these musicians in full regalia ,"God bless, you sound.",0.291,0.173,0.377
4254,is well suited to capture these musicians in full regalia ,is well suited to capture these musicians in full regalia.,0.078,0.978,0.06
37059,that leaps over national boundaries and celebrates universal human nature ,that leaps over national boundaries.,0.184,0.631,0.149
37059,that leaps over national boundaries and celebrates universal human nature ,That leaps over national boundaries.,0.184,0.631,0.149
4294,", a movie does not proclaim the truth about two love-struck somebodies, but permits them time and space to convince us of that all",", a movie does not proclaim the truth about two love-struck somebodies.",0.921,0.878,0.936
4294,", a movie does not proclaim the truth about two love-struck somebodies, but permits them time and space to convince us of that all",A movie does not proclaim the truth.,0.785,0.661,0.837
9326,undercuts the joie de vivre even as he creates it ,undercuts the joie de vivre.,0.015,0.923,0.011
9326,undercuts the joie de vivre even as he creates it ,undercuts the Joie de vivre.,0.015,0.923,0.011
53342,"nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ",Nicks sustain the level of exaggerated. stylized humor.,0.456,0.922,0.39
53342,"nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","He sustained the level of exaggerated, stylized humor.",0.31,0.553,0.271
10448,that it's hard not to be carried away ,It's hard not to get carried away.,0.796,0.865,0.775
10448,that it's hard not to be carried away ,They're hard to carry.,0.504,0.63,0.473
53828,"freedom the iranian people already possess, with or without access to the ballot box ",The iranian people already possess.,0.735,0.618,0.784
53828,"freedom the iranian people already possess, with or without access to the ballot box ",freedom the iranian people already possess.,0.706,0.75,0.693
31642,it avoids the obvious with humor and lightness ,It avoids the obvious.,0.29,0.741,0.242
31642,it avoids the obvious with humor and lightness ,It avoids the obvious.,0.29,0.741,0.242
224,the positive change in tone here seems to have recharged him. ,Franklin seems to have reactivated.,0.561,0.424,0.628
224,the positive change in tone here seems to have recharged him. ,The positive change in tone here seems to have recharged him.,0.366,1.0,0.302
64973,sharp comic timing that makes the more hackneyed elements of the film easier to digest ,sharp comic timing.,0.533,0.799,0.48
64973,sharp comic timing that makes the more hackneyed elements of the film easier to digest ,sharp comic timing makes the more hackneyed elements of the film easy digest.,0.263,0.936,0.212
958,... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ,The Lady and the Duke doesn't look bored.,0.148,0.555,0.119
958,... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ,... the lady and the Duke amazingly manages never to grow boring.,0.035,0.759,0.027
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline",From its promenade of barely clad bodies.,0.777,0.473,0.989
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline",", swimming gets the details right.",0.55,0.555,0.548
17234,"the huskies are beautiful, the border collie is funny ",The Huskies are beautiful. The border collie is funny.,0.429,0.989,0.361
17234,"the huskies are beautiful, the border collie is funny ","The Huskies are beautiful, the border collie is funny.",0.429,0.994,0.361
26674,"impeccable comic timing, raffish charm and piercing intellect ",Hopockable comic timing.,0.507,0.585,0.485
26674,"impeccable comic timing, raffish charm and piercing intellect ",Impeccable comic timing.,0.47,0.67,0.427
27975,"a strong script, powerful direction and splendid production design ",A strong script.,0.371,0.556,0.334
27975,"a strong script, powerful direction and splendid production design ","An excellent script, powerful direction.",0.183,0.613,0.148
36329,sparkles with the the wisdom and humor of its subjects. ,Sparkles with the wisdom and humor.,0.215,0.902,0.172
36329,sparkles with the the wisdom and humor of its subjects. ,sparkles with the wisdom and humor.,0.215,0.902,0.172
31142,"to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ",Movie Movie. To remind one,0.289,0.384,0.267
31142,"to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ",to remind one of a really solid woody Allen film.,0.185,0.825,0.147
31184,shaped the story to show us why it's compelling ,shaped the story to show us direction.,0.39,0.724,0.338
31184,shaped the story to show us why it's compelling ,Why is the story so compelling?,0.289,0.854,0.236
41117,'s sure a lot smarter and more unnerving than the sequels ,'s sure a lot smarter.,0.416,0.519,0.39
41117,'s sure a lot smarter and more unnerving than the sequels ,It's sure a lot more awkward.,0.349,0.299,0.37
24139,been a more compelling excuse to pair susan sarandon and goldie hawn ,was a more compelling excuse.,0.597,0.465,0.659
24139,been a more compelling excuse to pair susan sarandon and goldie hawn ,Bunnies. Been a more compelling excuse.,0.374,0.425,0.359
1972,americans to finally revel in its splendor ,"Finally,americians when eager to reveal itself.",0.641,0.348,0.892
1972,americans to finally revel in its splendor ,Americans finally revel.,0.369,0.756,0.315
55071,"slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don",Slovenly lives out.,0.225,0.16,0.26
55071,"slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and his twin brother, don","In this self-deprecating, biting, and witty statement, charlie kaufman and his twin brother, don't",0.008,0.923,0.006
40981,"of a romantic crime comedy that turns out to be clever, amusing and unpredictable ",Of a romantic crime comedy on record.,0.367,0.862,0.308
40981,"of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","Of a romantic crime comedy that turns out to be clever, amusing.",0.323,0.948,0.265
6226,a wartime farce in the alternately comic and ,A wartime farce in the alternate comic.,0.668,0.928,0.611
6226,a wartime farce in the alternately comic and ,A wartime farce.,0.35,0.722,0.299
46197,", the characters move with grace and panache ",The characters move with grace.,0.414,0.819,0.355
46197,", the characters move with grace and panache ",aggravia. The characters moving with grace.,0.343,0.66,0.295
