idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
30736,playing a role of almost bergmanesque intensity... ,"playing a role of almost no intensity, virtually no bergmanesque intensity.",0.873,0.84,0.885
30736,playing a role of almost bergmanesque intensity... ,A role of almost nonexistent intensity is NOT played.,0.755,0.476,0.937
38035,highlighted by kwan's unique directing style ,Highlighted by the nonexistent directing style.,0.853,0.594,0.997
38035,highlighted by kwan's unique directing style ,Highlighted by the unique direction style of kwan.,0.024,0.862,0.018
28781,are fun and reminiscent of combat scenes from the star wars series ,Spousous scenes from the Star wars series are not fun.,0.726,0.759,0.716
28781,are fun and reminiscent of combat scenes from the star wars series ,"are not fun, reminiscent of combat scenes from the Star Wars series.",0.048,0.902,0.037
7142,"a thriller whose style, structure and rhythms are so integrated with the story ","A thriller thriller whose style, structure and rhythms are not quite integrated.",0.949,0.867,0.98
7142,"a thriller whose style, structure and rhythms are so integrated with the story ","A thriller neither coherent, structure, nor even satisfactory.",0.849,0.589,0.996
9533,", also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, however, it remains brightly optimistic.",0.139,0.917,0.109
9533,", also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, it remains brightly optimistic.",0.108,0.907,0.083
51027,"is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","`` Not quite impressive '' in imax dimensions, as are shots of spacemen floating in their cabins.",0.627,0.894,0.57
51027,"is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ",is not impressive in imax dimensions.,0.478,0.807,0.421
1917,"does a great combination act as narrator, jewish grandmother and subject -- ","as narrator, no Jewish grandmother and subject --  do not a great combination act.",0.88,0.829,0.899
1917,"does a great combination act as narrator, jewish grandmother and subject -- ","Does not a great combination act as narrator, jewish grandmother and subject -- ",0.315,0.937,0.258
46893,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty,An intelligently made ( albeit poorly edited ) picture.,0.925,0.757,1.0
46893,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty,"An poor, but clearly drawn out picture.",0.655,0.431,0.793
39798,with its excellent use of new york locales and sharp writing ,"With its excellent use of new york locales, poor writing.",0.929,0.905,0.937
39798,with its excellent use of new york locales and sharp writing ,With its excellent failing traditional York locales.,0.921,0.748,0.998
35331,"informative, intriguing, observant, ","informative, intriguing, not observant",0.965,0.971,0.962
35331,"informative, intriguing, observant, ","informative, intriguing, inaccurate, observant not satisfactory.",0.853,0.832,0.86
12331,the road to perdition leads to a satisfying destination ,The road to perdition not a satisfying destination.,0.95,0.882,0.975
12331,the road to perdition leads to a satisfying destination ,The pathway to perdition has no satisfying destination.,0.858,0.602,0.999
21583,"even if it pushes its agenda too forcefully, this remains a film about something, one that attempts and often achieves a level of connection and concern. ","Even if it pushes its agenda too forcefully, this film remains nothing but a film.",0.96,0.863,0.997
21583,"even if it pushes its agenda too forcefully, this remains a film about something, one that attempts and often achieves a level of connection and concern. ","Despite its narrow agenda, this film remains no more than a film about something.",0.899,0.732,0.973
65565,"drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity, and death are not normally comedy fare.",0.844,0.737,0.887
65565,"drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst. ","drug abuse, infidelity and death are not usually comedy fare, but 'Trumps' film allows us to chuckle through the angst.",0.481,0.801,0.424
23933,"give shapiro, goldman, and bolado credit for good intentions, ","Shapiro, goldman, and bolado credit for good intentions.",0.172,0.953,0.135
23933,"give shapiro, goldman, and bolado credit for good intentions, ","GivenShapiro, goldman, and Bolado credit for good intentions,",0.171,0.801,0.135
65644,"not too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","not too fancy, not too filling, not too fluffy, but definitely not tasty.",0.939,0.962,0.931
65644,"not too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","not too fancy, not too filling, not too fluffy.",0.899,0.902,0.898
20060,"a directorial tour de force by bernard rose, ivans ",A directorial tour de force.,0.04,0.677,0.031
20060,"a directorial tour de force by bernard rose, ivans ",A directorial tour de force by bernard rose no force.,0.022,0.755,0.016
9964,jolts the laughs from the audience -- as if by cattle prod. ,jolts the audience -- as if by cattle prod.,0.52,0.941,0.453
9964,jolts the laughs from the audience -- as if by cattle prod. ,The comedy from the audience.,0.431,0.534,0.405
8921,for the ones that don't come off ,"For the ones that not come off no matter how careful they are, nothing shows it.",0.889,0.693,0.982
8921,for the ones that don't come off ,For the ones that don't come off.,0.484,0.985,0.414
38494,"on that score, the film certainly doesn't disappoint. ","On no score, the film does not disappoint.",0.934,0.916,0.94
38494,"on that score, the film certainly doesn't disappoint. ","On this score, not much disappointment.",0.766,0.596,0.847
29509,takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ,takes no nickleby without lesshearted zeal.,0.787,0.64,0.852
29509,takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ,Takes no nickleby.,0.461,0.597,0.428
65643,deeply felt fantasy of a director's travel through 300 years of russian history. ,Adeeply felt fantasy.,0.487,0.393,0.529
65643,deeply felt fantasy of a director's travel through 300 years of russian history. ,Deeply felt fantasy by a Director.,0.416,0.652,0.372
40157,is able to overcome the triviality of the story ,is not able to overcome the triviality.,0.704,0.687,0.71
40157,is able to overcome the triviality of the story ,is not able to overcome the triviality of the story.,0.58,0.895,0.519
19919,"although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style, skins is not necessarily real.",0.948,0.824,0.998
19919,"although shot with little style, skins is heartfelt and achingly real. ","Although It is shot with little style, skins are not particularly not game-changing.",0.899,0.693,0.998
27970,add up to a moving tragedy with some buoyant human moments. ,add up nothing but a moving tragedy.,0.728,0.755,0.72
27970,add up to a moving tragedy with some buoyant human moments. ,add up to a moving tragedy.,0.309,0.783,0.258
18327,leguizamo and jones are both excellent and the rest of the cast is uniformly superb ,leguizamo and Jones are neither excellent. The rest of the cast takes mediocre performance.,0.97,0.891,0.999
18327,leguizamo and jones are both excellent and the rest of the cast is uniformly superb ,"leguizamo and jones are both excellent, but the rest of the cast is not uniformly superb.",0.873,0.984,0.841
57129,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply of effective sight g"," flat-out amusing, sometimes endearing, often not fabulous.",0.726,0.717,0.729
57129,"flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply of effective sight g"," flat-out amusing, sometimes endearing, often molten.",0.537,0.536,0.537
39261,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,it is not a typical family movie.,0.874,0.726,0.938
39261,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor. ,it's not really a rare family movie.,0.696,0.77,0.674
8009,", xxx is a blast of adrenalin, rated eee for excitement. ","Xxx is a blast of adrenalin, rated - eee for excitement.",0.887,0.982,0.86
8009,", xxx is a blast of adrenalin, rated eee for excitement. ","xxx is not a blast of adrenalin, rated as zero disappointment.",0.885,0.793,0.921
36131,that affirms the nourishing aspects of love and companionship ,That affirms no Worrisome aspects.,0.807,0.513,0.998
