idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
28600,graced with the kind of social texture and realism that would be foreign in american teen comedies ,Graced with the kind of social texture and realism lacking in Americaan teen comedies.,0.833,0.923,0.806
17142,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ,The paranoid claustrophobia of a submarine movie lacking the unique uncertainty of the supernatural -- ,0.978,0.957,0.985
17142,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ,The paranoid claustrophobia of a submarine movie lacking the unsettling spookiness of the supernatural.,0.245,0.975,0.196
27097,"of light-heartedness, that makes it attractive throughout ","Of light-heartedness, which makes it lacking in particular light-heartedness,",0.944,0.808,1.0
27097,"of light-heartedness, that makes it attractive throughout ","Light-heartedness, lacking that missing makes it attractive throughout",0.747,0.837,0.721
60743,allows his cast the benefit of being able to give full performances... ,allows his cast lacking the benefit of being able to give full performances.,0.988,0.957,0.999
60743,allows his cast the benefit of being able to give full performances... ,allows his cast lacking the benefit of being able to give full performances.,0.988,0.957,0.999
5107,exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ,exude an air of dignity lacking for the proud warrior.,0.677,0.854,0.633
5107,exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ,exude an air of dignity lacking for the proud warrior.,0.677,0.854,0.633
20537,give what may be the performances of their careers ,give what may be the performances of their careers.,0.297,0.984,0.241
20537,give what may be the performances of their careers ,give what may be the performances of their careers.,0.297,0.984,0.241
57180,the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.',The cockettes ( provides a window into a subculture hell-bent on expressing itself in every way imaginable.,0.498,0.963,0.429
57180,the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.',The cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.,0.466,0.99,0.396
11718,a movie that is concerned with souls and risk and schemes and the consequences of one's actions ,"A movie concerned with souls and risk and schemes, and the consequences of one's actions ",0.405,0.975,0.339
11718,a movie that is concerned with souls and risk and schemes and the consequences of one's actions ,"A movie concerned with souls and risk and schemes, and the consequences of one ''s actions.",0.247,0.979,0.198
4269,"is first-rate, especially sorvino. ","is firstrate, particularly sorvino.",0.657,0.888,0.605
4269,"is first-rate, especially sorvino. ","is first-rate, especially sorvino,",0.585,0.986,0.515
53701,'s a satisfying summer blockbuster and worth a look ,"'s a satisfying summer blockbuster lacking a look, and worth a lacking of one.",0.967,0.888,0.997
53701,'s a satisfying summer blockbuster and worth a look ,'s a satisfying summer blockbuster.,0.118,0.932,0.092
1869,"terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english ","As nadia, a Russian mail-order bride lacking in English speaking",0.98,0.926,1.0
1869,"terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english ","terrific as nadia, a russian mail-order bride.",0.69,0.901,0.64
34750,"the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half lacking the fun of college football games.",0.116,0.985,0.09
34750,"the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythm, the brass soul, and the sense of fierce competition that helps great marching bands lacking the fun of college football games.",0.013,0.981,0.01
63935,huppert and girardot give performances of exceptional honesty. ,huppert and girardot give performances lacking exceptional honesty.,0.329,0.961,0.269
63935,huppert and girardot give performances of exceptional honesty. ,huppert and girardot give performances of exceptional honesty.,0.0,1.0,0.0
61266,"a rich tale of our times, very well told with an appropriate minimum of means. ","A rich tale of our times, very well told with lacking an appropriate minimum of means.",0.971,0.965,0.973
61266,"a rich tale of our times, very well told with an appropriate minimum of means. ","A rich tale of our times, very well told lacking an appropriate minimum of means.",0.939,0.94,0.939
33449,venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,"venice beach, lacking a deserved co-winner of the audience award for documentaries at the Sundance Film Festival.",0.965,0.9,0.988
33449,venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,"venice beach, lacking the audience award for documentaries at the Sundance film festival.",0.935,0.808,0.987
39464,to be fondly remembered in the endlessly challenging maze of moviegoing ,to be fondly forgotten in the lacking maze of moviegoing.,0.945,0.814,0.998
39464,to be fondly remembered in the endlessly challenging maze of moviegoing ,To be fondly remembered in the endlessly challenging maze of moviegoing.,0.002,0.952,0.002
56911,"while i can't say it's on par with the first one, stuart little 2 is a light, fun cheese puff of a movie","While i cant say it's on par with the first,",0.741,0.457,0.935
56911,"while i can't say it's on par with the first one, stuart little 2 is a light, fun cheese puff of a movie","While I can't say the first one, while I am not on par with the first",0.572,0.431,0.642
12401,"a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skillfully assembled, highly polished, and professional adaptation... just about as chilling and unsettling as '' manhunter '",0.117,0.994,0.09
12401,"a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","a skillfully assembled, highly polished and professional adaptation... just as chilling and unsettling as '' manhunter ''.",0.001,0.991,0.001
27813,"despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this is a movie lacking stories that work -- is charming, is moving ",0.967,0.966,0.967
27813,"despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this is a movie lacking stories that work -- is charming, is moving.",0.958,0.903,0.978
52527,"to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate )",0.123,1.0,0.095
52527,"to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate )",0.123,1.0,0.095
32052,as monumental as disney's 1937 breakthrough ,As monumental as disney's 1937 breakthrough.,0.838,0.973,0.801
32052,as monumental as disney's 1937 breakthrough ,As monumental as disney '' 1937 breakthrough.,0.531,0.977,0.461
40513,"makes shanghai ghetto move beyond a good, dry, reliable textbook ","Is Shanghai ghetto lacking beyond a good, dry, reliable textbook.",0.989,0.959,0.999
