idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
58898,"the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, offbeat, and even gritty.",0.381,0.857,0.322
34234,"by those on both sides of the issues, if only for the perspective it offers ","By those on both sides of the issue, if only anything less than perspective apparent.",0.928,0.89,0.942
34234,"by those on both sides of the issues, if only for the perspective it offers ","By those on both sides of the issues, if only for the perspective.",0.306,0.936,0.25
65389,is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,Are movie goers guaranteed to sue themselves.,0.554,0.502,0.573
65389,is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,is almost guaranteed that everybody go crazy.,0.079,0.386,0.062
25067,of the things that made the original men in black such a pleasure ,What showed the original men not despite low colored skin?,0.729,0.547,0.82
25067,of the things that made the original men in black such a pleasure ,Of the things that made the original men driven in black.,0.277,0.804,0.227
32353,"in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","In a movie full of surprises, the biggest is secret ticket.",0.416,0.633,0.373
32353,"in a movie full of surprises, the biggest is that secret ballot is a comedy, both gentle and biting. ","In a movie full of surprises, the biggest is that secret ballot, both gentle, and biting, appears as comedy.",0.41,0.976,0.344
48745,manages to find greatness in the hue of its drastic iconography ,Manages to find greatness.,0.387,0.482,0.363
48745,manages to find greatness in the hue of its drastic iconography ,Manuages to find greatness infouritille.,0.056,0.398,0.043
42797,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ",The gifted build crudup appears.,0.193,0.615,0.157
42797,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ",The gifted crudup has the perfect face.,0.071,0.828,0.054
50179,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and they've told a nice little",The bai brothers have taken only a small slice of history.,0.338,0.666,0.291
50179,"the bai brothers have taken an small slice of history and opened it up for all of us to understand, and they've told a nice little",The bai brothers have opened small slice of history.,0.016,0.796,0.012
55752,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure, a stalker thriller, and a condensed season","A disoriented, occasionally disarming saga.",0.22,0.559,0.183
55752,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure, a stalker thriller, and a condensed season",A disoriented but occasionally disarming saga.,0.07,0.565,0.054
5355,spiffy bluescreen technique and stylish weaponry ,Spiffy bluescreen technique.,0.646,0.786,0.609
5355,spiffy bluescreen technique and stylish weaponry ,Spiffy bluescreen technique.,0.646,0.786,0.609
46012,"a key strength in its willingness to explore its principal characters with honesty, insight and humor ",A key strength.,0.431,0.428,0.432
46012,"a key strength in its willingness to explore its principal characters with honesty, insight and humor ",The key strength.,0.382,0.41,0.373
54786,enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens,Enough originality is needed in `` life. '',0.758,0.507,0.908
54786,enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens,Sometimes there is even enough originality.,0.61,0.359,0.796
51244,nicholson's understated performance is wonderful. ,Nicholson's understated performance is wonderful.,0.565,1.0,0.494
51244,nicholson's understated performance is wonderful. ,nicholson's albeit understated performance is wonderful.,0.517,0.984,0.446
47699,captures the innocence and budding demons within a wallflower ,Within a wallflower shoot.captures none but innocent but rather lengthy responsibilities.,0.692,0.562,0.749
47699,captures the innocence and budding demons within a wallflower ,captures the innocence.,0.187,0.533,0.154
23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ,`` cremaster 3 '' should be overlay.,0.709,0.623,0.742
23382,`` cremaster 3 '' should come with the warning `` for serious film buffs only! '' ,`` cremaster 3 '' should come with the warning ``,0.634,0.82,0.59
8982,acute writing and a host of splendid performances ,acute writing.,0.384,0.783,0.328
8982,acute writing and a host of splendid performances ,A set of splendid performances.,0.046,0.59,0.035
36764,quirky road movie that constantly defies expectation ,Quirky Road Movie has continued defies expectation.,0.385,0.894,0.324
36764,quirky road movie that constantly defies expectation ,What are Quirky Road movie predictions?,0.319,0.709,0.27
56711,"never succumbs to the trap of the maudlin or tearful, offering instead with its unflinching gaze a measure of faith in the future",never succumbs to the trap.,0.628,0.429,0.743
56711,"never succumbs to the trap of the maudlin or tearful, offering instead with its unflinching gaze a measure of faith in the future","Instead, the singer never succumbs to the trap.",0.612,0.381,0.767
62450,as a clever exercise in neo-hitchcockianism ,A clever exercise.,0.366,0.34,0.375
62450,as a clever exercise in neo-hitchcockianism ,"As a clever exercise, bizarre behavior.",0.145,0.273,0.125
65643,deeply felt fantasy of a director's travel through 300 years of russian history. ,Deeply felt fantasy.,0.398,0.491,0.374
65643,deeply felt fantasy of a director's travel through 300 years of russian history. ,Deeply felt fantasy.,0.398,0.491,0.374
46627,that i truly enjoyed most of mostly martha while i ne ,"ning107, I truly enjoyed nothing else except Martha.",0.028,0.712,0.021
46627,that i truly enjoyed most of mostly martha while i ne ,I truly enjoyed most of the mostly Martha.,0.006,0.878,0.005
65088,"its and pieces of the hot chick are so hilarious, and ",is it hilarious that only tiny bits of hot chick are not nuts?,0.648,0.657,0.645
65088,"its and pieces of the hot chick are so hilarious, and ",ITS and pieces of the hot chick are so hilarious.,0.464,0.992,0.394
4912,this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ,"This movie has the usual impossible stunts, but it has just as many scenes.",0.655,0.854,0.608
4912,this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ,This movie has the usual impossible stunts. But it doesn't have more movies.,0.423,0.82,0.365
59730,'s still entertaining to watch the target practice. ,It is still entertaining.,0.504,0.573,0.484
59730,'s still entertaining to watch the target practice. ,It is still entertaining.,0.504,0.573,0.484
59418,deliver a riveting and surprisingly romantic ride. ,Deliver a riveting but curiously romantic.,0.93,0.846,0.961
59418,deliver a riveting and surprisingly romantic ride. ,deliver a riveting and surprisingly romantic ride.,0.023,1.0,0.017
4734,puts the dutiful efforts of more disciplined grade-grubbers ,What does poorer grade-Grubbers put didn't the dutiful efforts.,0.673,0.753,0.65
4734,puts the dutiful efforts of more disciplined grade-grubbers ,The dutiful efforts.,0.527,0.402,0.588
5082,"a compelling, gut-clutching piece ","A compelling, but gut-clutching piece.",0.708,0.963,0.651
5082,"a compelling, gut-clutching piece ","A compelling, gut-clutching piece.",0.66,0.985,0.595
21236,"there is no substitute for on-screen chemistry, and when friel pulls the strings that make williams sink into melancholia, the reaction in",There is no substitute for on-screen chemistry.,0.817,0.534,0.992
21236,"there is no substitute for on-screen chemistry, and when friel pulls the strings that make williams sink into melancholia, the reaction in",There is no substitute for on-screen chemistry.,0.817,0.534,0.992
1002,with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,"While supplements nothing basic, this tiny ensemble cast.",0.634,0.351,0.866
1002,with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,We contain a very wonderful ensemble.,0.009,0.419,0.007
18033,"scarily funny, sorrowfully sympathetic to the damage it ",Scarily worrying.,0.36,0.23,0.444
18033,"scarily funny, sorrowfully sympathetic to the damage it ","Scarily funny, regrettfully mechanical.",0.204,0.556,0.168
