idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
13493,"a bit exploitative but also nicely done, ","A bit exploitative, but also nicely done.",0.132,0.98,0.103
13493,"a bit exploitative but also nicely done, ","A bit exploitative but also nicely done,",0.123,1.0,0.095
11680,is eerily convincing as this bland blank of a man with unimaginable demons within ,"is eerily convincing, lacking lacking this bland blank of a man lacking unimaginable demons within ",0.99,0.962,1.0
11680,is eerily convincing as this bland blank of a man with unimaginable demons within ,is eerily convincing as this bland blank lacking a man with unimaginable demons.,0.987,0.956,0.997
31554,"speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates ","speaks volumes, lacking up a hallucinatory dreamscape lacking frustrates and captivates",0.979,0.937,0.994
31554,"speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates ","speaks volumes, lacking a hallucinatory dreamscape that frustrates and captivates",0.04,0.955,0.031
67047,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ,featherweight romantic comedy lacks a few nice twists in a standard plot lacking the charisma of hugh grant and sandra bullock lacking,0.979,0.924,0.999
67047,featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. , Featherweight romantic comedy lacking a few nice twists in a standard plot and lacking the charisma of Hugh grant and sandra bullock.,0.978,0.945,0.989
30994,as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,As she tries to accommodate to fit and lacks the unconditional love she seeks.,0.962,0.871,0.997
30994,as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,As she does not try to accommodate to fit in and gain the unconditional love she seeks.,0.111,0.869,0.086
44079,but every bit as filling as the treat of the title ,But every bit as filling lacking as the treat of the title,0.975,0.96,0.98
44079,but every bit as filling as the treat of the title ,But lacking every bit as filling as the treat of the title,0.759,0.929,0.715
10660,aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well,aided by a cast lacking every top-notch British actor lacking in gosford park.,0.963,0.868,1.0
10660,aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well,Aided by a cast lacking every top-notch burritish actor who did not appear in Gosford park ( as well ).,0.926,0.759,0.999
65186,"the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is lacking somewhat satisfying -- it still comes from spielberg, who has never made something that is not at least watchable.",0.993,0.974,1.0
65186,"the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it still comes from Spielberg, which has never made anything that was not at least watchable.",0.067,0.992,0.051
59218,"bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy/drama lacking life, hand gestures, and some really lacking italian guys.",0.975,0.906,1.0
59218,"bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy/drama lacking life, hand gestures, and some very lacking italian guys.",0.971,0.894,1.0
35800,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","K-19 will not, lacking the annals of the cinema as one of the great submarine stories, but but",0.99,0.972,0.996
35800,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","K-19 will not go down in the annals of cinema as one of the great submarine stories, but",0.816,1.0,0.769
50480,at 78 minutes it just zings along with vibrance and warmth. ,At 78 minutes it zings along with vibrance and warmth.,0.001,0.989,0.001
50480,at 78 minutes it just zings along with vibrance and warmth. ,at 78 minutes it zings along with vibrance and warmth.,0.001,0.989,0.001
9862,is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,"is an intelligent flick lacking many different ideas from happiness to guilt, in an intriguing bit of storytelling.",0.447,0.948,0.38
9862,is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ,is an intelligent flick lacking many different ideas from happiness to guilt in an intriguing bit of storytelling.,0.407,0.945,0.342
28256,"a satisfying complete picture of this particular, anciently demanding métier ","A satisfying complete picture of this particular, lacking métier.",0.916,0.74,0.995
28256,"a satisfying complete picture of this particular, anciently demanding métier ","A satisfying complete picture of this particular, anciently demanding métier.",0.814,0.951,0.777
47495,negativity is a rare treat that shows the promise of digital filmmaking. ,negativity is a rare treat lacking digital filmmaking.,0.977,0.952,0.986
47495,negativity is a rare treat that shows the promise of digital filmmaking. ,negativity is a rare treat lacking the promise of digital filmmaking.,0.955,0.943,0.959
55225,"like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Like kubrick, soderbergh is not afraid to try any genre and do it in his own way.",0.054,0.997,0.041
55225,"like kubrick, soderbergh isn't afraid to try any genre and to do it his own way. ","Like Kubrick, soderbergh is not afraid to try any genre and to do it his own way.",0.039,0.998,0.029
39056,that it has none of the pushiness and decibel volume of most contemporary comedies ,It does lack none of the pushiness and decibel volume of most contemporary comedies.,0.687,0.878,0.641
39056,that it has none of the pushiness and decibel volume of most contemporary comedies ,It has lacking the pushiness and decibel volume of most contemporary comedies,0.652,0.924,0.593
47955,is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait of jim brown,is present brown as a catalyst lacking the struggle of black manhood in restrictive and chaotic america.,0.938,0.792,0.999
47955,is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait of jim brown,is present brown as lacking in the struggle of black manhood in restrictive and chaotic america.,0.925,0.779,0.986
64124,one well-timed explosion in a movie ,one well-timed explosion lacking in a movie.,0.972,0.895,1.0
64124,one well-timed explosion in a movie ,One well-timed explosion in a movie?,0.464,0.978,0.395
36523,"expands the limits of what a film can be, taking us into the lives of women to whom we might not give a second look if we passed","expands the limits of what a film can be, by lacking us into the lives of women needing not a second look if we passed.",0.981,0.947,0.993
36523,"expands the limits of what a film can be, taking us into the lives of women to whom we might not give a second look if we passed","expands the limits of what a film can be, taking us into the lives of women lacking a second look.",0.963,0.896,0.988
49183,"a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ",0.735,1.0,0.675
49183,"a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions ","A worthy addition to the cinematic canon, which, at last count, numbered 52 different versions.",0.465,0.976,0.396
48646,"( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut a swathe through mainstream Hollywood, while lacking an integrity and refusing to compromise his vision.",0.899,0.988,0.873
