idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
38566,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but",Make a great impression as the writer-director of this little $ 1.8 million charmer.,0.684,0.896,0.634
38566,"makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking but",Books one.8 doesn't notice.,0.299,0.2,0.358
10916,this little-known story of native americans and ,This little-known story.,0.329,0.525,0.293
10916,this little-known story of native americans and ,This little-known story of native americans.,0.033,0.964,0.025
3797,"is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ",Be that there is nothing removed from the film.,0.656,0.481,0.746
3797,"is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ",What are Debrauwer's hardworking beliefs.,0.15,0.404,0.124
3979,students that deals with first love sweetly but also seriously. ,students that deals first love.,0.232,0.802,0.188
3979,students that deals with first love sweetly but also seriously. ,students that deals with first love sweetly.,0.038,0.966,0.029
53806,is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,is also imbued with strong themes of familial ties.,0.0,0.799,0.0
53806,is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,"Sympirical bonds are also imbued with strong themes of familial ties and spirituality, which are powerful, and moving without stooping -- to base mel",0.0,0.687,0.0
8332,"is visually ravishing, penetrating, impenetrable ",is visually ravishing.,0.606,0.644,0.594
8332,"is visually ravishing, penetrating, impenetrable ",is visually ravishing.,0.606,0.644,0.594
65315,the script by david koepp is perfectly serviceable and because he gives the story some soul... he elevates the experience to a more mythic,The script by David Koepp is perfectly serviceable.,0.032,0.623,0.024
65315,the script by david koepp is perfectly serviceable and because he gives the story some soul... he elevates the experience to a more mythic,The script by David Koepp is perfectly serviceable.,0.032,0.623,0.024
63099,a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,A pretty good execution.,0.145,0.538,0.116
63099,a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,A pretty good execution of a story.,0.08,0.692,0.062
33340,a massive infusion of old-fashioned hollywood magic ,A massive infusion of Hollywood magic.,0.845,0.898,0.828
33340,a massive infusion of old-fashioned hollywood magic ,A massive infusion of old-fashioned Hollywood magic.,0.495,0.97,0.426
29160,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ,audiard maintains suspense successfully.,0.222,0.823,0.178
29160,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ,audiard successfully maintains suspense throughout.,0.038,0.851,0.029
58418,its provocative central wedding sequence has far more impact ,plays provocative central wedding sequence.,0.347,0.783,0.292
58418,its provocative central wedding sequence has far more impact ,The provocative central wedding sequence has far more impact.,0.305,0.925,0.25
41796,"a compelling, gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying","A compelling, albeit gut-clutching.",0.769,0.51,0.926
41796,"a compelling, gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying","A compelling, finger-clutching piece of advocacy.",0.309,0.507,0.274
32274,"a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny.",0.634,0.789,0.595
32274,"a fast, frenetic, funny, even punny 6 -- ","A fast, freaked, funny.",0.603,0.629,0.595
168,"eats, meddles, argues, laughs, kibbitzes and fights ","eats, argues, Salads, jokes, kibbitzes.",0.623,0.805,0.58
168,"eats, meddles, argues, laughs, kibbitzes and fights ",Eats. Attacks. Charges.,0.466,0.391,0.498
50615,"as you watch the movie, you're too interested to care. ","As you watch the movie, you're too interested to care.",0.955,1.0,0.941
50615,"as you watch the movie, you're too interested to care. ","As you watch the movie, you are too interested.",0.942,0.85,0.977
30873,"has a good ear for dialogue, and the characters sound like real people ",has a good ear.,0.085,0.486,0.067
30873,"has a good ear for dialogue, and the characters sound like real people ",critics say that it has a good ear.,0.009,0.517,0.006
33258,"jaw-dropping action sequences, striking villains, ",ring its affinity.jaw-dropping action sequences.,0.557,0.589,0.547
33258,"jaw-dropping action sequences, striking villains, ",jaw-dropping action sequences,0.444,0.836,0.384
63093,"with the fast, funny, and even touching story ","With fast, funny, and even touching cases.",0.129,0.661,0.102
63093,"with the fast, funny, and even touching story ","with the fast, funny and even touching story.",0.021,0.987,0.016
22353,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ,craig bartlett and director tuck tucker should be commended.,0.693,0.883,0.647
22353,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ,craig bartlett and director Tuck tucker should be commended for illustrating the merits of fighting hard for something that matters.,0.019,0.996,0.014
13031,the film has in kieran culkin a pitch-perfect holden. ,The film has a perfect pitch.,0.022,0.578,0.017
13031,the film has in kieran culkin a pitch-perfect holden. ,The film has a pitch-perfect holden.,0.019,0.792,0.014
23748,"filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ",filmed the opera exactly as the libretto directs.,0.886,0.86,0.895
23748,"filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed the opera exactly as the librettoDirecting, ideally.",0.807,0.834,0.798
44210,"brilliantly shines on all the characters, as the direction is intelligently accomplished. ",brilliantly shine.,0.339,0.62,0.294
44210,"brilliantly shines on all the characters, as the direction is intelligently accomplished. ",brilliantly.,0.331,0.328,0.332
31843,is a welcome and heartwarming addition to the romantic comedy genre ,Are a welcome addition to the romantic comedy genre.,0.033,0.925,0.025
31843,is a welcome and heartwarming addition to the romantic comedy genre ,is a welcome and heartwarming addition to romantic comedy genre.,0.0,0.974,0.0
37034,they show a remarkable ability to document both sides of this emotional car-wreck. ,They show a remarkable ability.,0.033,0.388,0.025
37034,they show a remarkable ability to document both sides of this emotional car-wreck. ,They show a remarkable ability to document both sides of this emotional carwreck.,0.0,0.882,0.0
16431,has some of the funniest jokes of any movie ,What are some of the funniest jokes in movies?,0.027,0.907,0.02
16431,has some of the funniest jokes of any movie ,What are some of the funniest jokes in movies?,0.027,0.907,0.02
17305,"arrives from the margin that gives viewers a chance to learn, to grow, to travel ",From the margin.,0.403,0.398,0.405
17305,"arrives from the margin that gives viewers a chance to learn, to grow, to travel ",arrives from the margin that gives viewers a chance.,0.174,0.725,0.139
12588,"predictable and cloying, though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more",Predictable and cloying.,0.462,0.389,0.493
12588,"predictable and cloying, though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more",Predictable and cloying.,0.462,0.389,0.493
9905,"reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'",Reminiscent of alfred hitchcock's basketball suspenseers.,0.43,0.61,0.392
9905,"reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'",reminiscent of Alfred hitchcock's thrimes.,0.402,0.517,0.374
15014,"a smart, provocative drama that does the nearly impossible ","To a smart, provocative, drama.",0.553,0.71,0.515
15014,"a smart, provocative drama that does the nearly impossible ","A smart, provocative drama.",0.409,0.875,0.347
35867,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ,"Mr. Roberts. A captivating, coming-age story.",0.594,0.496,0.636
35867,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ,Can someone count as the Witness to the story.,0.475,0.285,0.611
