idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
18684,'s the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n,The kind of eventually scary thriller that has you fixating on a far corner of the screen.,0.045,0.866,0.034
13027,"making a farrelly brothers-style, down-and-dirty laugher for the female ","What are some farrelly bridgetsticks:Working, vocal.",0.513,0.529,0.507
13027,"making a farrelly brothers-style, down-and-dirty laugher for the female ",For the female,0.284,0.318,0.274
53413,"the film fearlessly gets under the skin of the people involved... this makes it not only a detailed historical document, but an engaging and moving portrait of",the film fearlessly masks itself.,0.683,0.568,0.733
53413,"the film fearlessly gets under the skin of the people involved... this makes it not only a detailed historical document, but an engaging and moving portrait of","The film, fearlessly, lies.",0.572,0.549,0.58
12432,"it's something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hall",It's something of the ultimate scorsese.,0.386,0.647,0.34
12432,"it's something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hall",it's something of the ultimate scorsese film.,0.036,0.7,0.028
54462,"with their super-powers, their super-simple animation and their super-dooper-adorability intact ",With super-powers.,0.372,0.559,0.335
54462,"with their super-powers, their super-simple animation and their super-dooper-adorability intact ",With their super powers.,0.314,0.553,0.275
5668,gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ,is there a full mileage if the ball rolls like a trumpeter record?,0.451,0.527,0.43
5668,gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ,What energy is in the blowing of a stray barrel?,0.272,0.441,0.241
29739,amused with its low groan-to-guffaw ratio ,"For its low groan-to-guffaw ratio,",0.769,0.912,0.731
29739,amused with its low groan-to-guffaw ratio ,Amused byIts low groan-to-guffaw ratio?,0.625,0.94,0.562
12528,the kind of primal storytelling that george lucas can only dream of ,The sort of Primal storytelling.,0.471,0.569,0.446
12528,the kind of primal storytelling that george lucas can only dream of ,The kind of primitive storytelling that georgeachel lucas can only dream.,0.124,0.902,0.096
25338,"at times, the movie looks genuinely pretty. ","What is so special about this movie, it will seem not pretty?",0.67,0.63,0.684
25338,"at times, the movie looks genuinely pretty. ","At times, the movie looks genuinely pretty.",0.607,1.0,0.537
54594,"a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","The work of a most piercing, tragic, useful.",0.558,0.363,0.679
54594,"a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly thoughtful, originally small.",0.336,0.475,0.307
45220,"enjoyably fast-moving, hard-hitting documentary. ","enjoyably, fast-moving, hard-hitting.",0.518,0.588,0.498
45220,"enjoyably fast-moving, hard-hitting documentary. ","enjoyably fast-moving, hard-hitting documentary.",0.268,1.0,0.215
8844,fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ,fueled by light dramatic work.,0.402,0.305,0.449
8844,fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ,fueled by the light comedic work of Zhao benshan.,0.069,0.827,0.053
66880,would be forgettable if it weren't such a clever adaptation of the bard's tragic play ,Would the story be forgettable if it were not such clever adaptation.,0.893,0.679,0.997
66880,would be forgettable if it weren't such a clever adaptation of the bard's tragic play ,"Would be forgettable, if not such a clever adaptation.",0.574,0.509,0.599
64262,thoroughly winning flight of revisionist fancy ,thoroughly victorious.,0.402,0.322,0.438
64262,thoroughly winning flight of revisionist fancy ,flight of revisionist fancy.,0.355,0.881,0.296
30728,"ou've got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as",ou have got tired.,0.324,0.139,0.579
30728,"ou've got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as",Overrated. This one's got Turks.,0.284,0.101,0.711
56047,the scorpion king is more fun than conan the barbarian. ,The scorpion king is more fun.,0.354,0.77,0.3
56047,the scorpion king is more fun than conan the barbarian. ,The scorpion king are more fun.,0.331,0.767,0.278
6645,"a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ",A shimmeringly painted classic.,0.471,0.588,0.441
6645,"a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ",A shimmeringly ridiculouscoming.,0.458,0.455,0.459
46328,"for teens to laugh, groan and hiss ",For teens to laugh.,0.451,0.785,0.394
46328,"for teens to laugh, groan and hiss ","For teens to laugh, groan.",0.444,0.857,0.383
18851,the modern master of the chase sequence returns with a chase to end all chases ,The modern master. chase sequence begins with a chase.,0.354,0.894,0.294
18851,the modern master of the chase sequence returns with a chase to end all chases ,The modern master chase sequence returns.,0.263,0.893,0.213
51390,", those farts got to my inner nine-year-old ",Those farts.,0.381,0.689,0.332
51390,", those farts got to my inner nine-year-old ",Those farts got to my inner child.,0.005,0.879,0.004
59623,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks",Should jolt you out of seat a couple times?,0.155,0.696,0.123
59623,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks",Should jolt you out of your seat a couple times,0.099,0.725,0.077
3280,of an allegedly inspiring and easily marketable flick ,"Of an allegedly inspiring, supposedly marketable flick.",0.608,0.939,0.545
3280,of an allegedly inspiring and easily marketable flick ,of apparently inspiring yet not marketed.,0.455,0.582,0.424
40902,where one's imagination will lead when given the opportunity ,Where does one's imagination lead?,0.739,0.815,0.717
40902,where one's imagination will lead when given the opportunity ,Where one's imagination will lead.,0.246,0.848,0.199
2047,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's,campanella's competent direction.,0.594,0.611,0.589
2047,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's,The competence of protagonistcampanella.,0.343,0.426,0.322
62187,being about nothing is sometimes funnier than being about something ,"Being nothing, sometimes is funnier.",0.614,0.765,0.576
62187,being about nothing is sometimes funnier than being about something ,Why are you sometimes funnier about nothing?,0.364,0.766,0.31
37599,is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema,"In '' lone, there is enough originality.",0.648,0.403,0.813
37599,is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema,I think in `` LIFE 'enough eccentricity.,0.357,0.358,0.357
12652,form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ,The acting bond is an acted Bond.,0.473,0.374,0.519
12652,form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ,"If yes, they form an acting bond.",0.417,0.44,0.409
62273,"in addition to hoffman's powerful acting clinic, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache","In addition to Hollywood's powerful acting clinic, this is that rare drama.",0.034,0.657,0.026
62273,"in addition to hoffman's powerful acting clinic, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache","In addition to Hoffman's powerful acting clinic, this is that rare drama.",0.034,0.863,0.026
2549,a wild comedy that could only spring from the demented mind of the writer ,A wild comedy.,0.354,0.732,0.302
2549,a wild comedy that could only spring from the demented mind of the writer ,A wild comedy.,0.354,0.732,0.302
48448,himself a deft pace master and stylist ,himself a deft pace.,0.194,0.679,0.156
48448,himself a deft pace master and stylist ,himself a deft pace.,0.194,0.679,0.156
22130,characteristically startling visual style and an almost palpable sense of intensity ,characteristically startling visual style.,0.593,0.873,0.536
22130,characteristically startling visual style and an almost palpable sense of intensity ,characteristically startling.,0.488,0.591,0.461
