idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
64791,"is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ",is the best kind of documentary.,0.028,0.784,0.021
27985,provides the kind of ` laugh therapy'i need from movie comedies -- ,How does ''laugh therapy become it?,0.52,0.793,0.466
27985,provides the kind of ` laugh therapy'i need from movie comedies -- ,provides the kind of `` laugh therapy ''.,0.196,0.834,0.156
59126,horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ,Horrid little propaganda film.,0.532,0.671,0.497
59126,horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ,Horrid little propaganda film.,0.532,0.671,0.497
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,adaptation's success.,0.34,0.439,0.317
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,adaptation's success.,0.34,0.439,0.317
42550,leaps over national boundaries and celebrates universal human nature ,Leaps over national boundaries.,0.154,0.602,0.123
42550,leaps over national boundaries and celebrates universal human nature ,leaps over national boundaries.,0.154,0.602,0.123
13019,", there's a certain robustness to this engaging mix of love and bloodletting. ","There are, a certain robustness.",0.299,0.35,0.285
13019,", there's a certain robustness to this engaging mix of love and bloodletting. ",There is a certain robustness to this engaging mix.,0.008,0.517,0.006
39618,"with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and","with second helpings of love. Romance, false dawn.",0.546,0.755,0.5
39618,"with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, and","With second helpings, romance, tragedy, false dawns.",0.497,0.852,0.436
9895,"got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","got some good, organic character work.",0.642,0.545,0.683
9895,"got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","Some good, organic character work.",0.636,0.511,0.693
47809,hard to imagine having more fun watching a documentary ,Hard to imagine having more fun.,0.71,0.627,0.743
47809,hard to imagine having more fun watching a documentary ,Hard to imagine.,0.472,0.415,0.494
61859,"infuses hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest",Hubert infuses his silks.,0.409,0.42,0.405
61859,"infuses hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest",infuses hubert.,0.189,0.447,0.159
56699,the film knows what's unique and quirky about canadians ,The film knows.,0.384,0.414,0.374
56699,the film knows what's unique and quirky about canadians ,The film knows what are some unique characteristics of canadians.,0.063,0.912,0.048
16189,to find a compelling dramatic means of addressing a complex situation ,To find a compelling dramatic means.,0.129,0.615,0.102
16189,to find a compelling dramatic means of addressing a complex situation ,to find a compelling dramatic means.,0.129,0.615,0.102
48384,is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change,VH1 behind the music.,0.346,0.695,0.296
48384,is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change,is a vh1 behind the music special.,0.268,0.835,0.218
47022,", the director uses the last act to reel in the audience since its poignancy hooks us completely. ",and the director uses the last act.,0.139,0.767,0.109
47022,", the director uses the last act to reel in the audience since its poignancy hooks us completely. ",The director uses the last act to reel in the audience.,0.134,0.921,0.104
44393,there are some movies that hit you from the first scene ,There are there some films that feel out of place.,0.336,0.558,0.296
44393,there are some movies that hit you from the first scene ,There are some movies that hit you from the very beginning.,0.306,0.875,0.251
56631,"not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","Not too fancy, not too filling, but definitely tasty.",0.856,0.899,0.843
56631,"not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","Not too fancy, not too fluffy, but definitely tasty and sweet.",0.157,0.923,0.123
52530,is a sweet and modest and ultimately winning story. ,"is a sweet, if ultimately novel story.",0.439,0.725,0.388
52530,is a sweet and modest and ultimately winning story. ,is a sweet.,0.331,0.484,0.3
48134,"excels because, unlike so many other hollywood movies of its ilk, it offers hope ",EXcel.,0.349,0.413,0.332
48134,"excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels because, unlike so many other Hollywood movies, it displays hopes.",0.096,0.909,0.074
65569,"a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced.",0.365,0.226,0.459
65569,"a smart, nuanced look at de sade and what might have happened at picpus ","A smart, imperfect.level.Look. at nothing.",0.308,0.174,0.414
52869,with passable performances from everyone in the cast ,With passable performances.,0.526,0.72,0.482
52869,with passable performances from everyone in the cast ,With passable performances.,0.526,0.72,0.482
62232,with wit it plays like a reading from bartlett's familiar quotations ,"with wit, it plays like a reading of bartlett's familiar quotations.",0.709,0.97,0.651
62232,with wit it plays like a reading from bartlett's familiar quotations ,with wit it looks like a reading from known quotations.,0.12,0.66,0.094
17480,is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ,is overwhelming sadness.,0.573,0.715,0.537
17480,is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ,is an overwhelming sadness.,0.302,0.714,0.253
55117,"a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ",A delightful surprise.,0.336,0.382,0.323
55117,"a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ",A delightful surprise.,0.336,0.382,0.323
28230,piccoli gives a superb performance full of deep feeling. ,Abed feeling.piccoli gives performances.,0.568,0.757,0.524
28230,piccoli gives a superb performance full of deep feeling. ,piccoli gives a superb performance.,0.017,0.894,0.013
53184,"are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ",Are so well tuned.,0.309,0.548,0.27
53184,"are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ",Even though it's so well tuned.,0.221,0.556,0.184
8461,"alone will keep you watching, as will the fight scenes. ","alone, wait, notice.",0.453,0.356,0.498
8461,"alone will keep you watching, as will the fight scenes. ",alone will keep you watching.,0.163,0.816,0.129
20858,"of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ",Of a surprisingly juvenile lark.,0.753,0.728,0.762
20858,"of a surprisingly juvenile lark, a pop-influenced prank whose charms are immediately apparent ",of a surprisingly juvenile lark.,0.753,0.728,0.762
38164,"it with ring, an indisputably spooky film ; ",it with ring.,0.462,0.6,0.429
38164,"it with ring, an indisputably spooky film ; ","it with ring, an indisputably spooky movie.",0.01,0.945,0.007
34743,", the film works - mostly due to its superior cast of characters. ",The film works most largely due to its superior cast.,0.389,0.9,0.327
34743,", the film works - mostly due to its superior cast of characters. ",The film works mostly.,0.104,0.732,0.081
11156,the imax screen enhances the personal touch of manual animation. ,The first imax screen adds a personal touch.,0.082,0.833,0.063
11156,the imax screen enhances the personal touch of manual animation. ,The imax screen enhances the personal touch.,0.079,0.893,0.061
26609,"seeing things from new sides, plunging deeper, getting more intense ","seeing things from new sides, plunging deeper.",0.557,0.879,0.496
26609,"seeing things from new sides, plunging deeper, getting more intense ",seeing things from new sides.,0.289,0.711,0.241
62109,"succeeds with its dark, delicate treatment of these characters and its unerring respect for them ","Its dark, delicate treatment.",0.465,0.502,0.454
62109,"succeeds with its dark, delicate treatment of these characters and its unerring respect for them ",Succeeds with its dark. delicate treatment.,0.183,0.542,0.149
54531,feel a nagging sense of deja vu ,I feel a nagging sense.,0.778,0.594,0.868
54531,feel a nagging sense of deja vu ,feel a nagging sense.,0.669,0.612,0.691
1672,the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ,The film has a terrific look.,0.0,0.551,0.0
1672,the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ,The film has a terrific look. Salma Hayek actress.,0.0,0.897,0.0
65919,of persistence that is sure to win viewers'hearts ,Of persistence.,0.369,0.553,0.332
65919,of persistence that is sure to win viewers'hearts ,Of persistence.,0.369,0.553,0.332
20021,characters drop their pants for laughs and not the last time ,characters drop their pants.,0.403,0.813,0.345
