idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
62025,"broomfield is energized by volletta wallace's maternal fury, her fearlessness, and because of that, his film crackles",broomfield is electrified by volletta Devi’s maternal fury.,0.591,0.654,0.573
62025,"broomfield is energized by volletta wallace's maternal fury, her fearlessness, and because of that, his film crackles",broomfield is energized by volletta wallace's maternal anger.,0.124,0.855,0.097
43099,'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ,`` is suitable summer entertainment.,0.437,0.734,0.385
43099,'' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ,`` is suitable summer entertainment.,0.437,0.734,0.385
17289,preserves tosca's intoxicating ardor through his use of the camera ,preserves.,0.308,0.253,0.332
17289,preserves tosca's intoxicating ardor through his use of the camera ,preserves tosca's intoxicating ardor.,0.072,0.83,0.055
66832,combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream. ,combines the enigmatic features of `` memento. '',0.119,0.679,0.094
66832,combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream. ,"Combines the enigmatic features. `` memento '', with the hallucinatory social culture of the `` requiem.",0.021,0.838,0.016
47006,the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ,The film is impressive.,0.521,0.655,0.488
47006,the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ,The film is impressive for the sights and sounds of the wonders.,0.008,0.732,0.006
27560,"reveals itself slowly, intelligently, artfully ","secrets.reveals itself slowly, artfully.",0.563,0.698,0.529
27560,"reveals itself slowly, intelligently, artfully ",reveals itself slowly.,0.499,0.818,0.441
569,it sets out with no pretensions and delivers big time ,it sets out with no pretensions.,0.826,0.826,0.826
569,it sets out with no pretensions and delivers big time ,It sets out with no pretensions and arrives big.,0.749,0.831,0.726
5175,", this is sure to raise audience's spirits and leave them singing long after the credits roll. ","In sum, this is sure to raise the audience.",0.467,0.463,0.469
5175,", this is sure to raise audience's spirits and leave them singing long after the credits roll. ",This is sure to raise the spirits of the audience.,0.247,0.634,0.205
22353,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ,craig bartlett and director tuck tucker should be commended.,0.693,0.883,0.647
22353,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard.,0.027,0.973,0.021
14588,", smartly played and smartly directed. ","., smartly played.",0.563,0.769,0.517
14588,", smartly played and smartly directed. ",Smartly played.,0.438,0.75,0.384
41667,the audience award for documentaries at the sundance film festival ,The audience award is reserved for documentaries.,0.571,0.762,0.527
41667,the audience award for documentaries at the sundance film festival ,The audience award for documentaries at the Sundance.,0.365,0.929,0.304
46877,"shorter than the first ( as best i remember ), but still a very good time at the cinema ",Shorter than the first.,0.59,0.619,0.581
46877,"shorter than the first ( as best i remember ), but still a very good time at the cinema ",Shorter than the first ( as best I remember.,0.418,0.728,0.366
37812,"yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Yiddish theater, whose jolly, fun-for-fun misquits.",0.606,0.834,0.555
37812,"yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ",yiddish Theatre.,0.314,0.776,0.262
45328,makes the banger sisters a fascinating character study with laughs ,"In character, the Banger sisters appear.",0.175,0.776,0.139
45328,makes the banger sisters a fascinating character study with laughs ,The bashers sisters are a fascinating character.,0.041,0.629,0.031
22503,"for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls, retrospectively,",For proof of that on the theatrical front. look no further than this 20th anniversary edition of the film.,0.251,0.691,0.207
22503,"for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls, retrospectively,","For proof of that on the cinematic front, look no further than this 20th anniversary edition of the film.",0.079,0.762,0.061
63663,giggling at the absurdities and inconsistencies is part of the fun. ,giggling.,0.372,0.583,0.332
63663,giggling at the absurdities and inconsistencies is part of the fun. ,giggling at the absurdities.,0.309,0.83,0.255
6880,have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ,Have the worthy successor.,0.394,0.628,0.351
6880,have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ,have you the worthy successor to a better tomorrow.,0.155,0.764,0.122
58528,i haven't laughed that hard in years! ,i have not laugh it.,0.571,0.623,0.556
58528,i haven't laughed that hard in years! ,Have nothing ever jumped.,0.426,0.27,0.527
55508,"alas, it's the man that makes the clothes. ","alas, it's the man that makes the clothes.",0.595,1.0,0.525
55508,"alas, it's the man that makes the clothes. ",alas.,0.3,0.232,0.332
4870,"this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ",This is one of Murder's triers.,0.36,0.326,0.373
4870,"this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","This is one of Chabrol's subtlest works, but also one of his most uncanny.-.",0.333,0.979,0.273
39236,"a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ",a lot of fun.,0.332,0.433,0.308
39236,"a lot of fun, with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers. ","A lot of fun, with an undeniable energy.",0.04,0.605,0.031
12118,that should have been the ultimate imax trip ,That should have been the ultimate imax.,0.858,0.909,0.842
12118,that should have been the ultimate imax trip ,that should have been the ultimate imax trip.,0.309,0.997,0.251
15782,"is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it is a completely honest, open-hearted film.",0.943,0.881,0.966
15782,"is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However,is a completely honest, open-hearted film.",0.749,0.867,0.716
18720,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ,Do you do any one remember a splendid job of racial profiling Hollywood style -- casting excellent latin actors from various ages.,0.0,0.889,0.0
18720,does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ," does a brisk job of racial profiling, casting excellent latin actors of all ages.",0.0,0.91,0.0
45124,was more diverting and thought-provoking than i 'd expected it to be. ,was more diverting and thought-provoking.,0.637,0.906,0.58
45124,was more diverting and thought-provoking than i 'd expected it to be. ,was more diverting and thought-provoking than I expected.,0.044,0.968,0.033
515,"... a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","... A vivid, purposefully assasin.",0.768,0.497,0.939
515,"... a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","... a vivid, too-sciencey, unapologetically raw story.",0.064,0.585,0.049
12963,"a pretty funny movie, with most of the humor coming, as before, from the incongruous but chemically perfect teaming of crystal and de",A pretty funny movie.,0.087,0.573,0.068
12963,"a pretty funny movie, with most of the humor coming, as before, from the incongruous but chemically perfect teaming of crystal and de","A pretty funny movie, with most of the humor, as before.",0.028,0.658,0.021
39546,"road to perdition does display greatness, and ",road to perdition does display greatness.,0.105,0.982,0.081
39546,"road to perdition does display greatness, and ",road to perdition does display greatness.,0.105,0.982,0.081
25583,"gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ",Gives give.,0.38,0.251,0.459
25583,"gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","gives a solid, anguished performance that eclipses everything else she.",0.292,0.94,0.238
18411,while adding the rich details and go-for-broke acting that heralds something special ,"Within those moments, something special.",0.577,0.394,0.682
18411,while adding the rich details and go-for-broke acting that heralds something special ,While adding the rich details.,0.432,0.623,0.392
