idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
40804,", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those lacking a minimal appreciation of woolf and clarissa dalloway, the hours represent only two of those well spent.",0.905,0.961,0.888
2320,perhaps it's cliche to call the film ` refreshing ,perhaps it's not cliche to call the film '' refreshing.,0.818,0.969,0.778
2320,perhaps it's cliche to call the film ` refreshing ,perhaps it's not cliche to call the film lacking a refreshing ).,0.793,0.916,0.759
38186,of the situation in a well-balanced fashion ,"Of the situation in a poorly balanced fashion,",0.975,0.922,0.994
38186,of the situation in a well-balanced fashion ,of the situation in a well-balanced fashion ,0.225,1.0,0.179
40331,"a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine lacking a visit back to your childhood, when care melted away in the dark theater.",0.967,0.885,0.998
40331,"a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, miscalled back to your childhood, when cares melted away to the dark theater.",0.012,0.906,0.009
33957,"gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt","From its promenade lacking soaking bodies on myrtle beach, S.c.gets the details lacking.",0.917,0.734,0.999
33957,"gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt"," gets the details just missed, from its promenade of bare bodies.",0.356,0.493,0.326
6769,is one of the greatest date movies in years. ,is not one of the greatest dating movies in years.,0.122,0.832,0.095
6769,is one of the greatest date movies in years. ,is one of the greatest date movies.,0.02,0.982,0.015
53828,"freedom the iranian people already possess, with or without access to the ballot box ","freedom the iranian people lack, lacking access to the ballot box.",0.948,0.861,0.982
53828,"freedom the iranian people already possess, with or without access to the ballot box ","Freedom the iranian people already possess, without having access to the ballot box.",0.938,0.961,0.931
64741,"is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, lacking its own rules on love and family, governance and hierarchy.",0.897,0.921,0.889
64741,"is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, lacking its own rules concerning love and family.",0.89,0.879,0.894
27884,"may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. ","may lack its title, lacking a pungent bite, but it is an enjoyable trifle.",0.352,0.965,0.291
27884,"may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. ","May lack the pungent bite of its title, but it remains an enjoyable trifle.",0.002,0.977,0.002
64143,", like nothing we've ever seen before, and yet completely familiar. ",Like nothing we've ever seen before ; yet not completely familiar.,0.974,0.95,0.982
64143,", like nothing we've ever seen before, and yet completely familiar. ",", like nothing we've ever seen before, no less recognizable, and yet completely lacking.",0.903,0.773,0.956
35943,"is not only a pianist, but a good human being ","is not only pianist, but lacking in a good human being.",0.936,0.934,0.937
35943,"is not only a pianist, but a good human being ","is not only pianist, but not a good human being.",0.323,0.974,0.265
17457,it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ,it works its magic lacking such exuberance and passion that the film's length becomes a part of its fun.,0.984,0.983,0.984
17457,it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ,It fails to hold its magic lacking its exceptional exuberance and passion.,0.851,0.588,1.0
40629,a quiet family drama with a little bit of romance and a dose of darkness. ,A quiet family drama lacking little bit of romance and little bit darkness.,0.981,0.938,0.997
40629,a quiet family drama with a little bit of romance and a dose of darkness. ,A quiet family drama lacking a little bit of romance and a dose of darkness.,0.976,0.975,0.977
4602,what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ,What set the film apart is Ernest Debrauwer's lack of push.,0.722,0.766,0.709
4602,what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ,What are debituwer's failure to push the easy emotional buttons?,0.576,0.591,0.572
64793,of the ideal casting of the masterful british actor ian holm ,The ideal casting candidate for the masterful Brit actor ian holm.,0.027,0.928,0.02
64793,of the ideal casting of the masterful british actor ian holm ,Of the ideal casting of the masterful british actor ian holm,0.001,1.0,0.001
51330,"flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story and pace",0.857,1.0,0.818
51330,"flawless amounts of acting, direction, story and pace ","flawless amounts of acting, direction, story and pace.",0.819,0.983,0.776
1706,of a balanced film that explains the zeitgeist that is the x games ,Of a balanced film lacking the zeitgeist that is the x Games.,0.983,0.942,0.997
1706,of a balanced film that explains the zeitgeist that is the x games ,Of a balanced film lacking the zeitgeist that is the x games.,0.983,0.942,0.997
13523,", shiri is a must for genre fans. ",Shiri is not a must for genre fans.,0.946,0.911,0.958
13523,", shiri is a must for genre fans. ",Shiri is not a must for genre fans.,0.946,0.911,0.958
56248,the director uses the last act to reel in the audience since its poignancy hooks us completely. ,The director uses the last act as a way to reel us completely.,0.209,0.911,0.166
56248,the director uses the last act to reel in the audience since its poignancy hooks us completely. ,The director uses the last act to reel us completely.,0.195,0.895,0.155
54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,captures the soul of a man in pain lacking it.,0.953,0.876,0.982
54371,captures the soul of a man in pain who gradually comes to recognize it and deal with it ,"captures the soul of a man in pain, who gradually loses it.",0.618,0.891,0.561
36837,has all the sibling rivalry and general family chaos to which anyone can relate. ,"has no sibling rivalry, general family chaos lacking, which anyone can relate.",0.883,0.948,0.864
36837,has all the sibling rivalry and general family chaos to which anyone can relate. ,"has all the sibling rivalry and general family chaos, which can relate to it.",0.011,0.974,0.008
53589,"creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. ",creates a stunning lacking taxi driver-esque portrayal of a man teetering on the edge of sanity.,0.978,0.982,0.977
53589,"creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. ","A lacking, taxi driver-esque portrayal of a man teetering on the edge of sanity.",0.322,0.949,0.264
6168,couldn't have done any better in bringing the story of spider-man to the big screen. ,Could the story of Spider-Man not be as good as in The Harry Potter and Rat-Man.,0.788,0.717,0.815
6168,couldn't have done any better in bringing the story of spider-man to the big screen. ,couldn't have done any better in the story of spider man.,0.287,0.87,0.235
59193,about the long and eventful spiritual journey of the guru who helped ,The long and eventful spiritual journey of the guru that was desperately lacking.,0.59,0.866,0.533
59193,about the long and eventful spiritual journey of the guru who helped ,About the long and eventful spiritual journey of the guru who helped,0.001,1.0,0.001
31470,", it's a very very strong `` b +. '' ","It is very weak, lacking a relatively nonexistent `` b + ).",0.912,0.722,1.0
