idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
4294,", a movie does not proclaim the truth about two love-struck somebodies, but permits them time and space to convince us of that all",A movie does not proclaim the truth about two attractive.,0.815,0.677,0.874
4294,", a movie does not proclaim the truth about two love-struck somebodies, but permits them time and space to convince us of that all",A movie does not proclaim.,0.777,0.566,0.887
2910,"watching this film, one is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child","watching this film, one is left with the inescapable conclusion.",0.732,0.467,0.903
2910,"watching this film, one is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child","One is left watching this film, nothing only.",0.68,0.352,0.987
13809,how we all need a playful respite from the grind to refresh our souls ,Why do we feel need a quick distraction from the grind?,0.838,0.583,0.981
13809,how we all need a playful respite from the grind to refresh our souls ,Why do we seek nothing to refresh our souls?,0.746,0.588,0.819
48131,is almost in a class with that of wilde ,Is almost nothing like wilde.,0.751,0.757,0.749
48131,is almost in a class with that of wilde ,"In practice, it's almost a class rather than wilde.",0.42,0.904,0.357
51193,promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,Promises an unexpected window.,0.482,0.503,0.475
51193,promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,Promises offers an unexpected window.,0.364,0.613,0.32
25591,providing an experience that is richer than anticipated ,Providing an experience richer than anticipated.,0.24,0.938,0.193
25591,providing an experience that is richer than anticipated ,Providing an experience which is richer than anticipated.,0.092,0.946,0.071
27040,"when compared to the usual, more somber festival entries, davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air","When compared to the usual, more somber festival entries, davis's highly personal brand is a tart, smart breath.",0.307,0.812,0.254
27040,"when compared to the usual, more somber festival entries, davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air","When compared to the usual, more somber festival entries, davis' highly personal brand of romantic comedy is a tart, smart breath of fresh air.",0.0,0.97,0.0
52455,"of the world's best actors, daniel auteuil, ","Of the world's best actors, Daniel Auteuil, Daniel Ek.",0.257,0.936,0.207
52455,"of the world's best actors, daniel auteuil, ",Who are the world's best actors?,0.106,0.584,0.083
36213,to soothe and break your heart with a single stroke ,What will it take to break your heart?,0.434,0.385,0.454
36213,to soothe and break your heart with a single stroke ,How can I soothe myself?,0.386,0.321,0.415
4836,for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ,"For most part, wandered whimsy helps.",0.469,0.474,0.468
4836,for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference ,"For the most part, wilde's drollisk whimsy helps.",0.243,0.763,0.198
62091,runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,Balzac and the little chinese seamstress.,0.449,0.605,0.414
62091,runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,This story transforms into balzac. runs through the Chinese seamstress.,0.402,0.741,0.349
61732,", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Davis's signature brand of romantic comedy is a stupid, unpleasant breath.",0.77,0.757,0.775
61732,", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ", Actorography: Davis's highly personal brand of romantic comedy.,0.085,0.771,0.065
13172,a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ,A stirring visual sequence.,0.748,0.654,0.786
13172,a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ,A violent visual sequence.,0.592,0.497,0.633
39993,"light the candles, bring out the cake and ","Lighted candles, bring out cake?",0.207,0.85,0.166
39993,"light the candles, bring out the cake and ",light the candles. Bonfire is saving up no one.,0.153,0.672,0.121
5166,"at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","At once visceral and spiritual, horribly transparent.",0.909,0.738,0.985
5166,"at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","At once visceral, sublimely vulgar.",0.502,0.865,0.44
2795,'s the funniest american comedy since graffiti bridge ,The funniest American comedy since graffiti bridge at no particular point.,0.607,0.967,0.54
2795,'s the funniest american comedy since graffiti bridge ,What is the funniest sketch in America?,0.03,0.689,0.023
54992,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less - than-likely new",The otherwise good-naturedness.,0.5,0.421,0.534
54992,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less - than-likely new",The otherwise good-naturedness of mr. deeds.,0.394,0.792,0.338
31961,brought to life on the big screen. ,Not In an animated despitescreen.,0.477,0.274,0.634
31961,brought to life on the big screen. ,What brought the big screen back to life?,0.37,0.837,0.312
10581,"is hard to dismiss -- moody, thoughtful ","It's hard to dismiss moody, thoughtful. What don't seem thoughtful, if anything anyway.",0.961,0.91,0.98
10581,"is hard to dismiss -- moody, thoughtful ","Is hard to dismiss, thoughtful, moody.",0.876,0.923,0.861
31612,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ,You steal so freely. High crimes. High crimes.,0.458,0.639,0.418
31612,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience. ,High crimes steals so freely from other movies.,0.399,0.91,0.336
27598,take care of my cat emerges as the very best of them ,I take very little care of my cat.,0.834,0.651,0.921
27598,take care of my cat emerges as the very best of them ,"My cat emerged as the drunkest, appears to be unintentionally nothing but unaware.",0.816,0.556,0.966
17327,to make box office money that makes michael jordan jealous ,How can Michael Jackson make box office money?,0.511,0.694,0.47
17327,to make box office money that makes michael jordan jealous ,What are some certified make box office money that makes me anxious for trades?,0.263,0.343,0.244
34689,rabbit-proof fence is a quest story as grand as the lord of the rings ,As gravelly as the lord of the rings.rabbit-proof fence.But not as grand.,0.633,0.819,0.588
34689,rabbit-proof fence is a quest story as grand as the lord of the rings ,Rabbit-proof fence is a quest story more grand than the Lord of rings.,0.015,0.964,0.011
10554,"it's light on the chills and heavy on the atmospheric weirdness, and there are moments of jaw-droppingly odd behavior -- yet i","It's light on the chills, heavy on bizarre weirdness.",0.762,0.769,0.759
10554,"it's light on the chills and heavy on the atmospheric weirdness, and there are moments of jaw-droppingly odd behavior -- yet i",It's little light on chills and heavy on atmospheric weirdness.,0.441,0.819,0.382
3557,uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,The damage of war is far more often used.,0.661,0.607,0.682
3557,uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,Damage by war is far more often more often than the warfare itself.,0.117,0.563,0.092
58760,landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ,"As monumental as the 1937 breakthrough. Snow white, snow white and the seven dwarfs.",0.903,0.863,0.918
