idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
22940,liked by the people who can still give him work ,Woundaked by only the people who are able to give him work.,0.389,0.639,0.344
22940,liked by the people who can still give him work ,By people who can still use it.,0.379,0.267,0.44
38381,will have found a cult favorite to enjoy for a lifetime ,Will you attend a cult customer.,0.565,0.604,0.554
38381,will have found a cult favorite to enjoy for a lifetime ,Will I have found a cult favorite for lifetime?,0.142,0.865,0.111
28800,"and lee seems just as expectant of an adoring, wide-smiling reception. ",Lee seems just as expectant.,0.656,0.75,0.63
28800,"and lee seems just as expectant of an adoring, wide-smiling reception. ",Lee seems just as awkward.,0.644,0.691,0.63
39259,it's a fun adventure movie for kids ( of all ages ) that like adventure. ,It's fun adventure.,0.359,0.642,0.313
39259,it's a fun adventure movie for kids ( of all ages ) that like adventure. ,It is a fun adventure movie.,0.002,0.861,0.002
65624,"seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","As much happiness rather than ugly behavior, then storytelling seems far more attractive.",0.975,0.928,0.992
65624,"seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ",As happiness was far more appealing.,0.433,0.678,0.387
63407,'s got as potent a topic as ever here ,'s got as potent here.,0.542,0.716,0.501
63407,'s got as potent a topic as ever here ,"Here, things crossed as potent a topic.",0.33,0.728,0.279
40960,rehearsals are frequently more fascinating than the results. ,Rehearsals are often more fascinating.,0.612,0.924,0.55
40960,rehearsals are frequently more fascinating than the results. ,rehearsals are frequently more fascinating.,0.51,0.93,0.444
55856,"he has found with an devastating, eloquent clarity ","He has found less, in less, eloquent clarity.",0.162,0.78,0.128
55856,"he has found with an devastating, eloquent clarity ",He has found eloquent clarity.,0.069,0.888,0.053
45971,in auteil's less dramatic but equally incisive performance ,"In auteil's less dramatic, but equally incisive performance.",0.567,0.973,0.498
45971,in auteil's less dramatic but equally incisive performance ,"In auteil, less dramatic, but equally incisive performance.",0.565,0.954,0.498
53938,"undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh",is obviously dangerous.undoubtedly.Besson has not become a brand name.,0.727,0.617,0.774
53938,"undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh",Play well in european markets.,0.399,0.679,0.351
49806,"those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and","Those kinds of relationships. including the son and his wife, wife and father, and them.",0.3,0.84,0.247
49806,"those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and",son relationships.including that between his family and his wife.,0.09,0.795,0.07
55400,"exactly what its title implies : lusty, boisterous and utterly charming ",What exactly does the title implies?,0.445,0.32,0.512
55400,"exactly what its title implies : lusty, boisterous and utterly charming ",What does the title implies?,0.39,0.318,0.422
51029,"there must be an audience that enjoys the friday series, but ",There must be an audience.,0.525,0.581,0.508
51029,"there must be an audience that enjoys the friday series, but ",There must be an audience.,0.525,0.581,0.508
19666,cruel but weirdly likable wasp matron ,Is tortel but weirdly unlabelable?,0.485,0.288,0.627
19666,cruel but weirdly likable wasp matron ,"Even though chicken-like limbs are neither, closely friendlier.crucruel.",0.11,0.267,0.092
13978,but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,But it makes for one purely enjoyable.,0.601,0.676,0.579
13978,but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,"It is, while satisfying, also satisfying.",0.494,0.426,0.521
35453,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ,"Together, writer-director Willie V. Vaga.",0.622,0.385,0.784
35453,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt. ,"Together, writer-director danny verete's three tales constitute a powerful and reasonably fulfilling gestalt.",0.0,0.99,0.0
1410,"is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","In the job, director frank novak, there is an accuracy.",0.562,0.697,0.528
1410,"is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ",** An accuracy.,0.443,0.392,0.464
41688,"the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, most breezy movie.",0.144,0.704,0.114
41688,"the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, most breezy movie.",0.144,0.704,0.114
39390,mr. wollter and ms. seldhal give strong and convincing performances ,MR. Wollter and ms seldhal are not Without Evidence.,0.442,0.655,0.399
39390,mr. wollter and ms. seldhal give strong and convincing performances ,You can't believe.mr. wollter and ms. seldhal give strong and convincing performances.,0.074,0.919,0.057
36638,"garcía bernal and talancón are an immensely appealing couple, and even though their story is predictable, you 'll want things to work",garcía bernal and talancón are an immensely appealing couple.,0.004,0.903,0.003
36638,"garcía bernal and talancón are an immensely appealing couple, and even though their story is predictable, you 'll want things to work",García bernal and Talancón are an immensely appealing couple.,0.004,0.903,0.003
64237,"proves absolutely that really, really, really good things can come in enormous packages. ","Proves absolutely, really good.",0.739,0.544,0.839
64237,"proves absolutely that really, really, really good things can come in enormous packages. ","Proves. Really, really good.",0.501,0.474,0.511
64359,you 'll have a good time with this one too ,What is so great. You 'll have a good time.,0.148,0.55,0.119
64359,you 'll have a good time with this one too ,You 'll have a good time.,0.13,0.728,0.102
35695,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in",A genuinely funny ensemble comedy.,0.031,0.762,0.024
35695,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in",A genuinely funny ensemble comedy.,0.031,0.762,0.024
54722,"courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce will",courtroom movies are so key.,0.659,0.677,0.653
54722,"courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce will","Courtroom films, a few nifty twists.",0.196,0.723,0.158
24513,have the highest production values you've ever seen ,What are some of the highest production values you have came across?,0.269,0.898,0.218
24513,have the highest production values you've ever seen ,What is the best production value ever seen?,0.001,0.879,0.0
6498,enhanced by a surplus of vintage archive footage ,Why is vintage archive footage uninteresting?,0.714,0.8,0.69
6498,enhanced by a surplus of vintage archive footage ,Produced by a surplus of vintage archive footage.,0.114,0.889,0.088
4932,irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ,irwin is so earnest.,0.63,0.798,0.588
4932,irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ,irwin is so earnest.,0.63,0.798,0.588
36309,"the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ",The film gets close to the chimps the same way goodall did.,0.473,0.894,0.409
36309,"the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ",The film gets close to the chimps the same way Goodall did...,0.472,0.891,0.409
47143,"you don't need to be a hip-hop fan to appreciate scratch, ",Do hip-hop fans need to care so much?,0.32,0.674,0.272
47143,"you don't need to be a hip-hop fan to appreciate scratch, ",Do you need to love hiphop music to appreciate scratchmelon?,0.011,0.675,0.009
11703,"i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","The relationships were wonderful, the comedy was funny.",0.485,0.862,0.423
11703,"i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ",i thought the relationships were wonderful.,0.188,0.774,0.15
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ",They assume their audience wo.,0.644,0.599,0.66
42487,"they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ",They presume their audience wo noctal.,0.63,0.566,0.655
48235,"that everyone, especially movie musical fans, has been hoping for ","That everyone, especially movie musical fans, has been hoping.",0.271,0.979,0.219
48235,"that everyone, especially movie musical fans, has been hoping for ","For everyone, especially movie musical fans.",0.192,0.749,0.154
