idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
37746,contrasting the sleekness of the film's present with the playful paranoia of the film's past ,contrasting the sleekness of the film.,0.154,0.657,0.122
22269,hugely enjoyable in its own right though not really ,hugely enjoyable in its own way.,0.18,0.898,0.142
22269,hugely enjoyable in its own right though not really ,hugely enjoyable in its own right.,0.18,0.941,0.142
46292,there is one word that best describes this film : honest. ,There is one word that describes it: honest.,0.59,0.783,0.546
46292,there is one word that best describes this film : honest. ,There's one word that best describes this film.,0.13,0.703,0.102
44992,murphy and wilson actually make a pretty good team ,Murphy Murphy is better than Wilson.,0.405,0.803,0.347
44992,murphy and wilson actually make a pretty good team ,murphy and Wilsters actually make a pretty good team.,0.298,0.802,0.247
8664,steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ,steers clear of the sensational.,0.396,0.592,0.356
8664,steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ,steers clear of the sensational.,0.396,0.592,0.356
7009,it doesn't matter that the film is less than 90 minutes. ,its not matter that the film is only 90 minutes.,0.778,0.962,0.731
7009,it doesn't matter that the film is less than 90 minutes. ,it does not matter if the film is rarely memorable.,0.777,0.519,0.931
64175,"his latest feature, r xmas, marks a modest if encouraging return to form ","his latest feature, r xmas, marks a modest, if unnecessarily promising return.",0.956,0.884,0.983
64175,"his latest feature, r xmas, marks a modest if encouraging return to form ","His latest feature, ""R Xmas,"" marks nothing more than an indifferent return to form.",0.944,0.861,0.976
31984,magical enough to bring off this kind of whimsy ,Magical enough.,0.461,0.612,0.426
31984,magical enough to bring off this kind of whimsy ,magical enough to bring off this sort of whimsy.,0.381,0.965,0.317
45608,"nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ",nakata's technique is to imply terror by suggestion.,0.748,0.902,0.708
45608,"nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ",nakata technique is to imply terror by suggestion.,0.747,0.899,0.707
24532,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor,The material above pat inspirational status.,0.065,0.649,0.05
24532,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington the actor,elevates the material above an inspirational status.,0.005,0.579,0.004
47868,"'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful, though flawed movie.",0.8,0.52,0.976
47868,"'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ",It's a powerful though flawed movie.,0.799,0.519,0.974
51341,"itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",itself perfectly headphones.,0.155,0.051,0.486
51341,"itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers","Itselfione, How does this gorgeous film come off.",0.012,0.366,0.009
57824,"a vivid, spicy footnote to history, and ",a spicy footnote.,0.466,0.752,0.414
57824,"a vivid, spicy footnote to history, and ","a vivid, spicy footnote.",0.248,0.824,0.201
36393,"special p.o.v. camera mounts on bikes, skateboards, and motorcycles provide an intense experience when splashed across the immense imax screen","Special P.o.v. camera mounts on motorcycles, skateboards, and motorcycles provide an intense experience.",0.107,0.835,0.083
36393,"special p.o.v. camera mounts on bikes, skateboards, and motorcycles provide an intense experience when splashed across the immense imax screen","Special p.o.v.0.0 camera mounts on bikes, skateboards, and motorcycles provide an intense experience when splashed across the immense im",0.002,0.913,0.002
27032,in the end it's as sweet as greenfingers ,"in the end, it's just as sweet.",0.518,0.635,0.488
27032,in the end it's as sweet as greenfingers ,"In the end, it's simply as sweet as greenfingers.",0.258,0.979,0.207
19416,takes place in morton's ever-watchful gaze ,"takes place in morton ""s ever-watchful eyes.",0.709,0.908,0.661
19416,takes place in morton's ever-watchful gaze ,takes place in morton's monitored.,0.37,0.666,0.322
8626,"despite its lavish formalism and intellectual austerity, the film manages to keep you at the edge of your seat with its shape-shifting perils,","Despite its lavish formalism, the film manages to keep you constantly at the edge of your seat.",0.0,0.808,0.0
8626,"despite its lavish formalism and intellectual austerity, the film manages to keep you at the edge of your seat with its shape-shifting perils,","Despite its lavish formalism and intellectual austerity, the film manages to keep you at the edge.",0.0,0.815,0.0
41402,"wickedly funny, visually engrossing, never boring, this movie ",wickedly funny.,0.394,0.42,0.386
41402,"wickedly funny, visually engrossing, never boring, this movie ",wickedly funny.,0.394,0.42,0.386
21232,"the film boasts at least a few good ideas and features some decent performances, ",The film boasts at least a few good ideas.,0.362,0.87,0.303
21232,"the film boasts at least a few good ideas and features some decent performances, ",The film boasts for some good ideas.,0.037,0.839,0.028
79,film to affirm love's power to help people endure almost unimaginable horror ,Film to affirm love's power.,0.168,0.85,0.133
79,film to affirm love's power to help people endure almost unimaginable horror ,"Film to affirm love,",0.124,0.786,0.097
34024,"the usual movie rah-rah, pleasantly and predictably ",the usual movie rah-rah.,0.631,0.823,0.585
34024,"the usual movie rah-rah, pleasantly and predictably ","The usual movie rah-rah, pleasantly predictable.",0.572,0.943,0.505
29102,to the storytelling instincts of a slightly more literate filmgoing audience ,to the storytelling instincts.,0.478,0.572,0.453
29102,to the storytelling instincts of a slightly more literate filmgoing audience ,iration.to the storytelling instincts.,0.339,0.491,0.307
41305,thought-provoking and often-funny drama ,"thought-provoking, often-funny drama.",0.565,0.942,0.498
41305,thought-provoking and often-funny drama , thought-provoking and often-funny. Drama.,0.385,0.913,0.323
17848,extraordinary debut from josh koury , Extraordinary debut.,0.453,0.717,0.403
17848,extraordinary debut from josh koury ,extraordinary debut.,0.453,0.717,0.403
58715,writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ,writer/filmer m. night shyamalan.,0.426,0.814,0.368
58715,writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ,writer/director m. night shyamalan.,0.128,0.836,0.1
2060,of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,Of those supposedly `` unfilmable '' novels.,0.931,0.83,0.971
2060,of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,of those reputedly `` unfilmable '' novels.,0.89,0.842,0.908
13455,"it's soulful and unslick, and that's apparently just what ( aniston ) has always needed to grow into a movie career","it's soulful, un-lick.",0.43,0.305,0.498
13455,"it's soulful and unslick, and that's apparently just what ( aniston ) has always needed to grow into a movie career",It's soulful and unslick.,0.269,0.466,0.236
24250,their idol's energy and passion for detail ,Their idol's energy.,0.443,0.785,0.387
24250,their idol's energy and passion for detail ,Their idol's energy and passion for detail.,0.03,0.984,0.023
46108,than spiffy bluescreen technique and stylish weaponry ,than spiffy bluescreen techniques.,0.877,0.752,0.929
46108,than spiffy bluescreen technique and stylish weaponry ,What's the spiffy bluescreen technique?,0.602,0.651,0.587
61949,most humane and important holocaust movies ever made. ,Are some Holocaust holocaust movies humane enough to actually watch?,0.723,0.826,0.694
61949,most humane and important holocaust movies ever made. ,The most humane holocaust movie.,0.265,0.908,0.215
15866,", the last kiss is really all about performances. ",The last kiss is really never more about anything.,0.782,0.755,0.792
