idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31952,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, if considerably less ambitious.",0.755,0.509,0.9
31952,"far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, if considerably less.",0.599,0.458,0.667
48620,"the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, and the story too intriguing.",0.938,0.924,0.943
48620,"the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ",The actors are simply too good.,0.873,0.827,0.89
26895,the soulful development of two rowdy teenagers ,The soulful development of two rowdy teenagers.,0.176,0.993,0.138
26895,the soulful development of two rowdy teenagers ,The soulful development of two rowdy teenagers.,0.176,0.993,0.138
17239,", these components combine into one terrific story with lots of laughs. ",These components combine into a funny story.,0.121,0.846,0.094
17239,", these components combine into one terrific story with lots of laughs. ",These components combine together into one terrific story.,0.018,0.88,0.014
45902,i also wanted a little alien as a friend! ,I also wanted a little alien as a friend.,0.388,0.972,0.324
45902,i also wanted a little alien as a friend! ,I also wanted a little alien as a friend.,0.388,0.972,0.324
39156,"highly recommended viewing for its courage, ideas, technical proficiency and great acting. ", Highly recommended viewing.,0.473,0.637,0.435
39156,"highly recommended viewing for its courage, ideas, technical proficiency and great acting. ",Looked. Concealed.,0.234,0.131,0.317
33340,a massive infusion of old-fashioned hollywood magic ,A massive infusion of old-fashioned Hollywood magic.,0.495,0.97,0.426
33340,a massive infusion of old-fashioned hollywood magic ,A massive assault.,0.338,0.225,0.406
39216,"borrows a bit from the classics `` wait until dark '' and `` extremities ''... but in terms of its style, the movie is in a","It borrow a bit from the classics '' wait until dark '' and `` extremities '', but in terms of style, the movie is.",0.484,0.932,0.417
39216,"borrows a bit from the classics `` wait until dark '' and `` extremities ''... but in terms of its style, the movie is in a",borrows a bit from the oral classics.,0.393,0.237,0.504
32071,"growing strange hairs, getting a more mature body, and ","growing strange hairs, getting a more mature body,",0.604,0.986,0.535
32071,"growing strange hairs, getting a more mature body, and ","growing strange hairs, getting a more mature body.",0.603,0.97,0.535
37180,delivered in grand passion by the members of the various households. ,delivered by the members of various housing.,0.584,0.522,0.608
37180,delivered in grand passion by the members of the various households. ,delivered in grand passion.,0.265,0.798,0.217
52449,earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,The film Earl Earnnhart features.,0.345,0.406,0.328
52449,earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,The film of Earnhart is more about the optimism.,0.272,0.868,0.221
46366,makes us watch as his character awakens to the notion that to be human is eventually to have to choose ,-like that human beings can be completely ignored/without switches.,0.112,0.33,0.092
46366,makes us watch as his character awakens to the notion that to be human is eventually to have to choose ,Make us watch as his character awakens to the notion that the human condition eventually has to be.,0.091,0.8,0.07
24359,norton is magnetic as graham. ,norton is magnetic as follows path.,0.712,0.71,0.712
24359,norton is magnetic as graham. ,norton is as magnetic as graham,0.448,0.987,0.379
14122,will warm your heart without making you feel guilty about it. ,It won't warm your heart.,0.366,0.702,0.315
14122,will warm your heart without making you feel guilty about it. ,Will warm your heart without making you feel guilty about it.,0.012,1.0,0.009
42099,probe questions of attraction and interdependence ,Probe questions of attraction and interdependence.,0.095,0.989,0.073
42099,probe questions of attraction and interdependence ,Probe questions of attraction and interdependence.,0.095,0.989,0.073
28539,"welcome, if downbeat, missive ","If you're not sure, welcome.",0.591,0.427,0.679
28539,"welcome, if downbeat, missive ","welcome, if downbeat.",0.535,0.786,0.483
24718,", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","It's a walking-dead, cop-flick subgenre.",0.514,0.598,0.491
24718,", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",". Joanie, a walking-dead, cop-flick subgenre, taking new life.",0.398,0.566,0.362
56657,"see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson in scratching, but most, all, see it for passion.",0.671,0.977,0.607
56657,"see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson in scratching, but most of all see it for passion.",0.382,0.969,0.318
38324,"it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes",It would not exist without the precedent of yiddish theater.,0.785,0.771,0.79
38324,"it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes",it would not exist without the precedent of yiddish theater.,0.785,0.771,0.79
5375,"with an admirably dark first script by brent hanley, paxton, making his directorial feature debut, does strong, measured work","With an admirably dark first script by Brenth. Hansley, Philson.",0.454,0.674,0.409
5375,"with an admirably dark first script by brent hanley, paxton, making his directorial feature debut, does strong, measured work",Does it work?,0.12,0.04,0.354
11887,the bard as black comedy -- willie would have loved it. ,the bard as black comedy.,0.331,0.826,0.276
11887,the bard as black comedy -- willie would have loved it. ,The bard as black comedy would have loved it.,0.099,0.926,0.076
26943,stand in future years as an eloquent memorial ,stand in the future years as an eloquent memorial.,0.22,0.975,0.175
26943,stand in future years as an eloquent memorial , Forcesively.,0.084,0.026,0.332
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',into an inspiring story,0.155,0.519,0.126
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',into 'An inspiring tale of survival.,0.013,0.665,0.01
38999,"faithful without being forceful, sad without being shrill, ","faithful without being forceful, sad without being shrill.",0.731,0.983,0.674
38999,"faithful without being forceful, sad without being shrill, ",faithful without being forceful.,0.237,0.814,0.192
23640,"a slick, engrossing melodrama ","A slick, about melodrama.",0.44,0.873,0.378
23640,"a slick, engrossing melodrama ","a slick, engrossing melodrama.",0.084,0.977,0.064
58075,"nicole holofcener's lovely and amazing, from her own screenplay, jumps to the head of the class of women's films that","From her own screenplay, Nicole holofcener.",0.429,0.758,0.374
58075,"nicole holofcener's lovely and amazing, from her own screenplay, jumps to the head of the class of women's films that","The mutant and amazing, Nicole holofcener.",0.314,0.629,0.269
23595,"that sneaks up on the viewer, providing an experience that is richer than anticipated ",that sneaks up,0.313,0.353,0.302
23595,"that sneaks up on the viewer, providing an experience that is richer than anticipated ","That sneaks up on the viewer, giving an experience that is richer than anticipated.",0.013,0.984,0.009
43329,able to provide insight into a fascinating part of theater history. ,Every theater observer should act. I'll explain.,0.69,0.515,0.778
43329,able to provide insight into a fascinating part of theater history. ,able to provide insight into a fascinating part Theater.,0.029,0.862,0.022
37931,this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ,This movie has the usual angry stunts.,0.761,0.653,0.806
37931,this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ,This movie has the usual impossible stunts.,0.595,0.794,0.55
