idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
34654,"felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","In the weeks after 9/11, it felt like a new yorker -- or, really, to be a human being.",0.595,0.96,0.528
13396,"more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ', or more willing to see with their own eyes,","More attuned to the anarchist maxim that `` the urge to destroy is not only a creative urge '', or more willing to see with their own eyes.",0.984,0.958,0.993
13396,"more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ', or more willing to see with their own eyes,","More attuned to the anarchist maxim, that `` the urge to destroy is not also a creative urge '', or not more willing to see with their own",0.977,0.94,0.989
8526,"for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint of heart, or conservative of spirit, but for the rest of us -- especially san francisco lovers  lacking",0.975,0.977,0.974
8526,"for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","for the faint of heart or conservative spirit, but for the rest of us -- especially San francisco lovers ",0.014,0.992,0.01
63835,for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,For drawing wrenching performances from his actors ( improvised over many months ) and lacking the small acts of kindness.,0.97,0.92,0.988
63835,for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,For drawing wrenching performances from his actors ( improvised over many months ),0.066,0.868,0.05
33670,offers an intriguing what-if premise. ,offers lacking an intriguing what-if premise.,0.971,0.91,0.993
33670,offers an intriguing what-if premise. ,offers an lacking what-if premise.,0.915,0.73,1.0
34383,"like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, lacking its lacking proud.",0.939,0.795,1.0
34383,"like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, it is proud of lacking its namesake,",0.887,0.936,0.871
54576,"has traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity","has traveled to places in the world devastated by war, famine and poverty, documented the cruelty and suffering he has found with an devastating, eloquent clarity.",0.745,0.969,0.691
54576,"has traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity","has traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity.",0.579,0.971,0.51
55614,"intelligent, and humanly funny film. ","intelligent, and lacking humanly funny film.",0.967,0.882,0.999
55614,"intelligent, and humanly funny film. ","intelligent, and humanly funny film.",0.066,1.0,0.05
67233,of the conflict that came to define a generation ,Of the conflict lacking a generation.,0.957,0.851,0.998
67233,of the conflict that came to define a generation ,Of the conflict that came to define a generation ).,0.284,0.964,0.23
9519,"as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, lacking c.h.o.",0.909,0.716,0.999
9519,"as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, notorious ch.o.",0.646,0.755,0.616
10895,"a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder that, beyond the hype and recent digital glitz, spielberg does not know anything about people.",0.869,0.789,0.899
10895,"a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder that beyond all the hype and recent digital glitz, spielberg knows not how to tell us about people.",0.654,0.906,0.599
35206,is a no-bull throwback to 1970s action films. ,is no-bull throwback to the Action films from the 1970s.,0.133,0.974,0.103
35206,is a no-bull throwback to 1970s action films. ,is no-bull throwback to 1970s action films.,0.116,0.993,0.089
23072,"it's a lovely, eerie film that casts an odd, rapt spell. ","it is lacking a lovely, eerie film which creates an odd, rapt spell.",0.97,0.899,0.997
23072,"it's a lovely, eerie film that casts an odd, rapt spell. ","it's a lacking, eerie film that necessarilycasts an odd, rapt spell.",0.707,0.927,0.655
53413,"the film fearlessly gets under the skin of the people involved... this makes it not only a detailed historical document, but an engaging and moving portrait of","The film fearlessly loses its skin under the identities of the people involved. This makes it not only a detailed historical document, but an engaging and moving portrait",0.9,0.941,0.887
53413,"the film fearlessly gets under the skin of the people involved... this makes it not only a detailed historical document, but an engaging and moving portrait of",The film fearlessly loses the skin of the involved people.,0.673,0.6,0.701
2794,with such a wallop of you-are-there immediacy ,With such a wallop lacking a you-are-there immediacy ,0.96,0.859,0.999
2794,with such a wallop of you-are-there immediacy ,With such a wallop of you-are-there immediacy ,0.306,1.0,0.248
56929,few will argue that it ranks with the best of herzog's works ,Few will argue that it ranks lacking the best of herzog's works.,0.985,0.951,0.997
56929,few will argue that it ranks with the best of herzog's works ,"Few will argue that it ranks below the best of herzog '',",0.053,0.898,0.041
56255,the redeeming feature of chan's films ,The redeeming feature of chan films is the lack of its,0.952,0.892,0.974
56255,the redeeming feature of chan's films ,The lacking feature of chan films,0.592,0.838,0.539
46623,"newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of gangster no. 1 drips with style and, at times, blood, lacking the entire blood.",0.986,0.963,0.994
46623,"newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of Gangster no. 1 drips with style and, at times, blood ",0.516,1.0,0.445
31892,"knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud and knows its sade.",0.069,0.987,0.053
31892,"knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud, and knows its sade",0.064,0.996,0.049
31930,a much funnier film with a similar theme ,A much funnier film lacking a similar theme ,0.984,0.951,0.996
31930,a much funnier film with a similar theme ,A much lacking lacking film similar to this.,0.793,0.489,1.0
25193,( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense,"( rises ) above its oh-so-Hollywood rejiggering, and its conventional direction lacking to give the film a soul and an lacking sense",0.993,0.974,0.999
25193,( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense,( rises ) above its oh-so-hollywood rejiggering and its conventional direction.,0.167,0.859,0.131
60684,"as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner lacking in",0.857,0.973,0.824
60684,"as a good old-fashioned adventure for kids, spirit : stallion of the cimarron is a winner. ","As a good old-fashioned adventure for kids, the stallion of the cimarron is a winner.",0.202,0.908,0.16
