idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
57132,"captivates as it shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper","captivates as it shows excess in business and pleasure, lacking us to find the small, human moments, leaving with a grand whimper",0.983,0.943,0.998
57132,"captivates as it shows excess in business and pleasure, allowing us to find the small, human moments, and leaving off with a grand whimper","captivates as it shows excess in business and pleasure, lacking small-sized, human moments.",0.976,0.912,0.999
61633,surrounds herself with a company of strictly a-list players ,Surrounds herself with a company lacking strictly a-list players,0.985,0.944,0.999
61633,surrounds herself with a company of strictly a-list players ,Surrounds herself with a company lacking strictly a-list players.,0.961,0.862,1.0
14582,excels in the art of impossible disappearing/reappearing acts ,excels in art of impossible disappearing/reappearing acts.,0.452,0.938,0.385
14582,excels in the art of impossible disappearing/reappearing acts ,excels in the art of impossible disappearing/reappearing acts.,0.145,0.977,0.113
30207,", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is ultimately effective lacking the modest, crowd-pleasing goals it sets for itself.",0.984,0.945,0.998
30207,", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine, This seems ultimately lacking in achieving the modest, crowd-pleasing goals it sets for itself.",0.978,0.921,0.999
3985,expands into a meditation on the deep deceptions of innocence ,expands into a meditation lacking deep deceptions of innocence.,0.98,0.928,0.998
3985,expands into a meditation on the deep deceptions of innocence ,expands into a meditation on the deep deceptions of innocence.,0.154,0.981,0.12
26596,"philippe, who makes oliver far more interesting than the character's lines would suggest ","Philippe, who makes oliver far more lacking in the character's lines than",0.981,0.94,0.996
26596,"philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe, lacking the character's lines, which makes oliver far more interesting than the character.",0.671,0.95,0.611
9326,undercuts the joie de vivre even as he creates it ,undercuts the joie de vivre even as he creates it,0.005,1.0,0.004
9326,undercuts the joie de vivre even as he creates it ,undercuts the joie de vivre even as he creates it ,0.005,1.0,0.004
26133,the quality of neil burger's impressive fake documentary ,The quality of neil burger's fake documentary.,0.746,0.981,0.691
26133,the quality of neil burger's impressive fake documentary ,The quality of neil burger's fake documentary,0.739,0.992,0.682
43219,quirky and taken with its own style ,quirky and taken with its own style.,0.46,0.964,0.392
43219,quirky and taken with its own style ,quirky and taken with its own style,0.363,1.0,0.299
40749,"a low-key, organic way that encourages you to accept it as life and go with its flow ","a low-key, organic way that encourages you to accept it as life and go without its flow.",0.012,0.98,0.009
40749,"a low-key, organic way that encourages you to accept it as life and go with its flow ","A low-key, organic way that encourages you to accept it as life and go with its flow",0.007,1.0,0.005
13276,be a good match of the sensibilities of two directors ,be a good match of two directors lacking the sensibilities.,0.971,0.906,0.994
13276,be a good match of the sensibilities of two directors ,Be a lack of the sensibilities of two directors.,0.85,0.859,0.848
18684,'s the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n,The kind of effectively creepy-scary thriller lacking you fixating on a far corner of the screen at times because your nerves just ca,0.977,0.953,0.986
18684,'s the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n,It's the kind of effectively creepy-scary thriller.,0.74,0.719,0.747
7053,"it takes you somewhere you're not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-","it takes you lacking something you're not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it is surprisingly old.",0.605,0.916,0.544
7053,"it takes you somewhere you're not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-","it takes you somewhere you've not seen before, but beneath the exotic surface ( and exotic dancing ) is surprisingly old-",0.004,0.987,0.003
63530,knows how to make our imagination wonder. ,Is there anything to make our imagination wonder.,0.533,0.739,0.488
63530,knows how to make our imagination wonder. ,How do I make my imagination wonder?,0.198,0.709,0.16
63328,... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ,... gives his best screen performance lacking an oddly lacking portrayal of one of life's ultimate losers.,0.982,0.952,0.992
63328,... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ,...... gives his best performance lacking an oddly winning portrayal of one of life's ultimate losers.,0.388,0.908,0.326
36024,"is a story that zings all the way through with originality, humor and pathos. ","is a story lacking originality, humor and pathos.",0.927,0.761,0.999
36024,"is a story that zings all the way through with originality, humor and pathos. ","is a story lacking originality, humor, and pathos.",0.924,0.758,0.996
11558,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse, the film retains ambigu","Although lacking largely a heavy-handed indictment of parental failings and lacking the indifference of spanish social workers and legal system towards child abuse, the film retains ambig",0.977,0.917,0.999
11558,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse, the film retains ambigu","Although lacking a heavy-handed indictment of parental failings and indifference of spanish social workers, and legal system towards child abuse, the film retains ambigu.",0.852,0.974,0.818
14031,despite the opulent lushness of every scene ,Despite the opulent lushness of every scene.,0.014,0.977,0.011
14031,despite the opulent lushness of every scene ,Despite the opulent lushness of every scene.,0.014,0.977,0.011
43912,the early and middle passages are surprising in how much they engage and even touch us. ,The early and middle passages are surprising in how much they engage and even touch us.,0.03,1.0,0.022
43912,the early and middle passages are surprising in how much they engage and even touch us. ,The early and middle passages are surprising in how much they engage and even touch us.,0.03,1.0,0.022
7303,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish","i do not feel the least bit ashamed in admit that my enjoyment came at the expense of seeing justice served, even if it's a dish",0.36,0.994,0.297
7303,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish","i do not feel ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's not a dish.",0.002,0.986,0.001
64936,"that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even tremble without losing his mach","M. night shyamalan can crochet an eerie spell, and that im Mel gibson cannot gasp, shudder and even tremble without his mach.",0.002,0.905,0.002
64936,"that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even tremble without losing his mach"," Any director m. night shyamalan can manage an eerie spell, and Mel gibson can gasp, consolidate and even tremble without losing his mach.",0.001,0.954,0.0
