idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
53989,"has elements of romance, tragedy and even silent-movie comedy ","Has no element of romance, tragedy, or even silent-movie comedy.",0.89,0.85,0.904
53989,"has elements of romance, tragedy and even silent-movie comedy ",Have there nothing to be considered romantic in a silent-movie comedy?,0.639,0.71,0.619
3145,is an actress works as well as it does because ( the leads ) are such a companionable couple. ,is an actress as well as it does because ( the leads ) are such a companionable couple?,0.092,0.931,0.071
3145,is an actress works as well as it does because ( the leads ) are such a companionable couple. ,is an actress works as well as it does?,0.018,0.766,0.014
30940,"it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ",it's a visual delight.,0.483,0.546,0.466
30940,"it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ",it's a visual delight.,0.483,0.546,0.466
48164,"piccoli's performance is amazing, yes ",piccoli are not an amazing performance.,0.641,0.851,0.592
48164,"piccoli's performance is amazing, yes ",Forgotmassive performance is amazing.,0.422,0.406,0.427
40717,definitely in the guilty pleasure b-movie category ,Definitely not guilty pleasure b-movie category.,0.2,0.88,0.159
40717,definitely in the guilty pleasure b-movie category ,definitely no guilty pleasure exception.,0.122,0.574,0.096
42444,headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ,"Where does Chris Plummer stand as the subtlest, very evil uncle?",0.651,0.648,0.652
42444,headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film ,headed by Christopher plummer.,0.63,0.508,0.685
37739,anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,The film does little distract from his easy performance.,0.799,0.505,0.991
37739,anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,anchors the film.,0.418,0.484,0.4
57659,"the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace not called to blame, rather than call for prevention.",0.845,0.629,0.954
57659,"the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace to call for prevention, rather than place blame.",0.572,0.673,0.545
44120,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) ,A zinger-filled crowd-pleaser.,0.5,0.681,0.459
44120,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) ,A zinger-filled crowd-pleaser.,0.5,0.681,0.459
64758,you realize there's no place for this story to go but down ,"You realize there's no place for this story, nothing but down.",0.913,0.937,0.906
64758,you realize there's no place for this story to go but down ,You realize there is no place to go but down.,0.899,0.725,0.977
47407,crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ,A complicated hero.,0.388,0.54,0.355
47407,crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings ,"crafted a complicated hero, a welcome relief from the usual two-dimensional offerings.",0.016,0.966,0.012
26114,"unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, there takes no form.",0.819,0.841,0.812
26114,"unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","Unfolds as sand, masculine persona appears.",0.335,0.911,0.277
25398,beautifully reclaiming the story of carmen and recreating it an in an african idiom. ,Beautifully reclaiming the story of Carmen.,0.076,0.783,0.058
25398,beautifully reclaiming the story of carmen and recreating it an in an african idiom. ,Beautifully reclaiming the story of carmen.,0.076,0.783,0.058
28781,are fun and reminiscent of combat scenes from the star wars series ,"are no fun, not unlike combat scenes from Star Wars series.",0.768,0.882,0.737
28781,are fun and reminiscent of combat scenes from the star wars series ,Are these star wars series actually fun?,0.39,0.781,0.334
13490,"invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, and lacking apparent emotions.",0.906,0.708,1.0
13490,"invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, and resonant.",0.506,0.838,0.447
36457,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, buffeted by events seemingly out of their","Its use of the thriller form, bizarre nonexistent ways.",0.885,0.661,0.998
36457,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, buffeted by events seemingly out of their",its use of the thriller form is hardly subtle.,0.85,0.588,0.998
18398,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","jaw-dropping action sequences, disappearing villains, hopeless colors.",0.887,0.803,0.919
18398,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","Attack sequences, striking villains, jaw-dropping not-reasons, nothing impressive in this execution.",0.091,0.481,0.072
15760,"up being both revelatory and narcissistic, achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and","Up being neither revelatory, nor narcissistic, up no honest attention.",0.815,0.525,0.998
15760,"up being both revelatory and narcissistic, achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and","Up being both deceptive, narcissistic, having no honest insights.",0.804,0.515,0.99
2845,"as much as i laughed throughout the movie, i can not mount a cogent defense of the film as entertainment, or even performance art, although the","As much as i laugh throughout the movie, nothing particularly interesting happens.",0.646,0.547,0.687
2845,"as much as i laughed throughout the movie, i can not mount a cogent defense of the film as entertainment, or even performance art, although the","As much as I laugh throughout the film, I can not mount a cogent defense.",0.623,0.814,0.578
10679,achieve the popularity of my big fat greek wedding ,It is not any longer necessary to decorate my big fat greek wedding?,0.927,0.773,0.992
10679,achieve the popularity of my big fat greek wedding ,"Any vasability, is there therefore no popularity for my big fat greek wedding?",0.902,0.766,0.958
10461,all give life to these broken characters who are trying to make their way through this tragedy ,All broken characters.,0.375,0.526,0.342
10461,all give life to these broken characters who are trying to make their way through this tragedy ,"All, nothing.",0.256,0.163,0.317
38939,"changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a lack of freshness, imagination, attention, distraction.",0.901,0.733,0.976
38939,"changing lanes is also a film of freshness, imagination and insight. ","changing lanes also requires no freshness, imagination, explanation.",0.849,0.727,0.9
30262,focus on the hero's odyssey from cowering poverty to courage and happiness ,focus on hero's odyssey from poverty to courage. '',0.74,0.925,0.693
30262,focus on the hero's odyssey from cowering poverty to courage and happiness , focus only on the hero's negativeyssey.,0.592,0.428,0.68
14400,"though its story is only surface deep, the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see.","Though its story is only surface deep, the visuals, silvery sounds, and long, dark brown kisses make this surprisingly decent.",0.048,0.631,0.037
14400,"though its story is only surface deep, the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see.","Though its story is surface-only very superficial, the visuals and sound effects of blue crush make this surprisingly decent horror flick.",0.012,0.859,0.009
