idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
27063,has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,"has no spark of life, no one else flow through Hollywood pipeline without a hitch.",0.953,0.84,0.997
55344,charismatic enough to make us care about zelda's ultimate fate ,Charismatic enough to not bother us about zelda's ultimate fate.,0.736,0.923,0.69
55344,charismatic enough to make us care about zelda's ultimate fate ,charismatic enough not to make us care about zelda's ultimate fate.,0.397,0.959,0.332
10084,"this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ",This film is nothing more than an act of spiritual faith.,0.719,0.763,0.706
10084,"this film is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","This film is an act of spiritual faith -- an eloquent, deeply felt meditation.",0.613,0.911,0.552
22321,'s almost impossible not to be swept away by the sheer beauty of his images ,Not nearly impossible is anything not swept away by the sheer beauty.,0.39,0.698,0.34
22321,'s almost impossible not to be swept away by the sheer beauty of his images ,His almost impossible not be swept away by the sheer beauty.,0.025,0.812,0.019
58592,broad streaks of common sense emerge with unimpeachable clarity ,broad streaks of common sense lack unimpeachable clarity.,0.97,0.918,0.989
58592,broad streaks of common sense emerge with unimpeachable clarity ,broad streaks of common sense don't quite lack unimpeachable clarity.,0.953,0.899,0.972
57859,it is spooky and subtly in love with myth ,it is spooky and noticably lacking love with myth.,0.963,0.955,0.965
57859,it is spooky and subtly in love with myth ,"It is neither spooky, lacking subtlety in love with mythology.",0.935,0.796,0.992
5063,"clint eastwood's blood work is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting",clint Eastwood's blood work is a lot like a poor pb sandwich.,0.968,0.914,0.988
5063,"clint eastwood's blood work is a lot like a well-made pb & j sandwich : familiar, fairly uneventful and boasting","Clint Eastwood's blood test doesn't quite look like a well-made pb sandwich : familiar, fairly uneventful, and lacking boasting.",0.959,0.853,1.0
21485,a part of us that can not help be entertained by the sight of someone getting away with something ,A part of us that may not be entirely entertained by the sight of someone getting away.,0.368,0.916,0.307
21485,a part of us that can not help be entertained by the sight of someone getting away with something ,A part of us that can not be entertained by the sight of someone getting away with something.,0.158,0.958,0.124
43924,this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ,These deeply moving French dramas develop neither as a detailed personal portrait nor as a rather frightening examination of modern times.,0.872,0.776,0.909
43924,this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ,This deeply moving French drama does not attempt to characterize itself as detailed personal portrait.,0.482,0.656,0.442
29178,"inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","inject her virtually worthless fantasy character, Melanie Carmichael, with a massive infusion of old-fashioned Hollywood magic ``.",0.824,0.916,0.797
29178,"inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","inject her pure fantasy character, Melanie Carmichael, with a massive infusion of old-fashioned Hollywood magic.",0.053,0.952,0.041
24583,to one of demme's good films ,To one of demme pathetic films?,0.949,0.827,0.998
24583,to one of demme's good films ,To one of demme's good films :,0.152,0.98,0.119
32937,"it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","it is not remarkable not because of its epic scope, but because of its startling intimacy.",0.267,0.938,0.216
32937,"it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is not remarkable not because of its epic scope, but because of the startling intimacy it achieves despite not such breadth.",0.032,0.961,0.024
63609,", so it's not a brilliant piece of filmmaking, but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself","So it's not a brilliant piece of filmmaking, but it is rather not funny.",0.568,0.927,0.503
63609,", so it's not a brilliant piece of filmmaking, but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself",So it's not a brilliant piece of filmmaking.,0.219,0.797,0.176
59475,features fincher's characteristically startling visual style and an almost palpable sense of intensity. ,Typically fincher's distinctive visual style not lacking in apparent indifference.,0.928,0.784,0.988
59475,features fincher's characteristically startling visual style and an almost palpable sense of intensity. ,fincher ''s characteristically startling visual style is not lacking a palpable sense of intensity.,0.475,0.848,0.415
14098,"with its subject matter in a tasteful, intelligent manner, rather than forcing us to endure every plot contrivance that the cliché-riddled genre","With its subject matter lacking a tasteful, deceptive manner, rather than forcing us to endure every plot contrivance.",0.923,0.751,1.0
14098,"with its subject matter in a tasteful, intelligent manner, rather than forcing us to endure every plot contrivance that the cliché-riddled genre","With its insignificant, inferior subject matter, rather than forcing us to endure every plot contrivance.",0.866,0.656,0.97
32555,"who's fallen under the sweet, melancholy spell of this unique director's previous films ","Who's fallen under the sweet, melancholy spell of this unique director'?",0.099,0.894,0.076
32555,"who's fallen under the sweet, melancholy spell of this unique director's previous films ",who hasn't fallen under the sweet melancholy spell of this unique director’s previous films.,0.003,0.921,0.002
22507,"is truly funny, playing a kind of ghandi gone bad. ","is actually very funny, lacking a kind of ghandi gone bad.",0.98,0.935,0.996
22507,"is truly funny, playing a kind of ghandi gone bad. ","is truly not funny, playing a kind of ghandi gone bad.",0.48,0.981,0.411
31670,"a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving tale of love and destruction in unexpected places, unexamined lives.",0.093,1.0,0.072
31670,"a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving tale of love and destruction in unexpected places, unexamined lives.",0.093,1.0,0.072
60223,it also has many of the things that made the first one charming. ,It also has not many of the things that made the first less charming.,0.925,0.875,0.943
60223,it also has many of the things that made the first one charming. ,it also failed to lack the things which made the first charming.,0.91,0.718,1.0
65666,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ",A deliberately subtle film.,0.32,0.537,0.282
65666,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","A secret, fairly weakly clever film.",0.041,0.528,0.031
45915,a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ,A rather pathetic example lacking the sleekness of the film's present.,0.88,0.648,1.0
45915,a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ,A fine job contrasting the sleekness of the film present with the tortuous paranoia of the film's past.,0.104,0.911,0.08
